Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.92408,0.07563,0.00017,0.00012
0.05000,0.67194,0.97504,0.02469,0.00014,0.00013
0.10000,0.67194,0.98563,0.01407,0.00022,0.00008
0.15000,0.67194,0.97951,0.02041,0.00007,0.00001
0.20000,0.67194,0.98990,0.00983,0.00022,0.00004
0.25000,0.67194,0.98947,0.01045,0.00007,0.00001
0.30000,0.67194,0.99289,0.00703,0.00008,0.00000
0.35000,0.67194,0.99454,0.00542,0.00004,0.00000
0.40000,0.67194,0.99382,0.00617,0.00002,0.00000
0.45000,0.67194,0.99475,0.00524,0.00001,0.00000
0.50000,0.67194,0.99152,0.00848,0.00000,0.00000
0.55000,0.67194,0.99244,0.00756,0.00001,0.00000
0.60000,0.67194,0.99598,0.00402,0.00000,0.00000
0.65000,0.67194,0.99030,0.00970,0.00000,0.00000
0.70000,0.67194,0.99462,0.00538,0.00000,0.00000
0.75000,0.67194,0.99461,0.00538,0.00001,0.00000
0.80000,0.67194,0.99659,0.00341,0.00000,0.00000
0.85000,0.67194,0.99328,0.00672,0.00000,0.00000
0.90000,0.67194,0.99797,0.00203,0.00000,0.00000
0.95000,0.67194,0.99807,0.00192,0.00001,0.00000
1.00000,0.67194,0.99785,0.00215,0.00000,0.00000
1.05000,0.67194,0.99731,0.00268,0.00001,0.00000
1.10000,0.67194,0.99339,0.00660,0.00000,0.00000
1.15000,0.67194,0.99750,0.00250,0.00000,0.00000
1.20000,0.67194,0.98800,0.01200,0.00000,0.00000
1.25000,0.67194,0.99429,0.00571,0.00000,0.00000
1.30000,0.67194,0.99363,0.00637,0.00000,0.00000
1.35000,0.67194,0.99501,0.00498,0.00000,0.00000
1.40000,0.67194,0.99495,0.00505,0.00000,0.00000
1.45000,0.67194,0.92235,0.07764,0.00001,0.00000
1.50000,0.67194,0.93964,0.06035,0.00001,0.00000
1.55000,0.67194,0.70901,0.29098,0.00000,0.00000
1.60000,0.67194,0.61348,0.38650,0.00002,0.00000
