Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99999,0.00001
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99736,0.00264
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,0.99994,0.00006
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.06337,0.93663
19.80000,0.62194,0.38370,0.61629
20.13000,0.62194,0.78043,0.21957
20.46000,0.62194,0.15192,0.84808
20.79000,0.62194,0.98948,0.01052
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.99971,0.00029
22.77000,0.62194,0.97202,0.02798
23.10000,0.62194,0.00772,0.99228
23.43000,0.62194,0.00410,0.99590
23.76000,0.62194,0.02810,0.97190
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.90647,0.09353
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.96923,0.03077
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99450,0.00550
27.72000,0.62194,0.00159,0.99841
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99976,0.00024
28.71000,0.62194,0.00079,0.99921
29.04000,0.62194,0.12716,0.87284
29.37000,0.62194,0.99987,0.00013
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99988,0.00012
30.36000,0.62194,0.06151,0.93849
30.69000,0.62194,0.09209,0.90791
31.02000,0.62194,0.99999,0.00001
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99982,0.00018
32.34000,0.62194,0.99095,0.00905
32.67000,0.62194,0.10526,0.89474
33.00000,0.62194,0.99981,0.00019
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.98027,0.01973
33.99000,0.62194,0.00173,0.99827
34.32000,0.62194,0.99998,0.00002
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.98116,0.01884
35.64000,0.62194,0.59165,0.40835
35.97000,0.62194,0.00227,0.99773
36.30000,0.62194,0.00022,0.99978
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.00069,0.99931
37.62000,0.62194,0.00256,0.99744
37.95000,0.62194,0.96738,0.03262
38.28000,0.62194,0.99979,0.00021
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.82958,0.17042
39.27000,0.62194,0.31573,0.68427
39.60000,0.62194,0.00247,0.99753
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.94852,0.05148
40.92000,0.62194,0.43665,0.56335
41.25000,0.62194,0.23098,0.76902
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,0.99997,0.00003
42.24000,0.62194,0.69039,0.30961
42.57000,0.62194,0.87413,0.12587
42.90000,0.62194,0.99999,0.00001
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99878,0.00122
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.39917,0.60083
47.52000,0.62194,0.99998,0.00002
47.85000,0.62194,0.99998,0.00002
48.18000,0.62194,0.02319,0.97681
48.51000,0.62194,0.89505,0.10495
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,0.99899,0.00101
49.50000,0.62194,0.02061,0.97939
49.83000,0.62194,0.99318,0.00682
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,0.99993,0.00007
50.82000,0.62194,0.27891,0.72109
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.99823,0.00177
52.14000,0.62194,0.99814,0.00186
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,0.00506,0.99494
53.46000,0.62194,0.00009,0.99991
53.79000,0.62194,0.30826,0.69174
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,0.99998,0.00002
55.11000,0.62194,0.57977,0.42023
55.44000,0.62194,0.99995,0.00005
55.77000,0.62194,0.97324,0.02676
56.10000,0.62194,0.00165,0.99835
56.43000,0.62194,0.99996,0.00004
56.76000,0.62194,0.98721,0.01279
57.09000,0.62194,0.00005,0.99995
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,0.99889,0.00111
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99681,0.00319
59.40000,0.62194,0.00014,0.99986
59.73000,0.62194,0.13118,0.86882
60.06000,0.62194,0.99984,0.00016
60.39000,0.62194,0.99829,0.00171
60.72000,0.62194,0.90470,0.09530
61.05000,0.62194,0.00936,0.99064
61.38000,0.62194,0.64746,0.35254
61.71000,0.62194,0.14239,0.85761
62.04000,0.62194,0.64904,0.35096
62.37000,0.62194,0.99899,0.00101
62.70000,0.62194,0.21596,0.78404
63.03000,0.62194,0.99997,0.00003
63.36000,0.62194,0.99973,0.00027
63.69000,0.62194,0.96591,0.03409
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,0.99999,0.00001
65.01000,0.62193,0.70108,0.29892
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,0.99999,0.00001
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,0.99986,0.00014
