Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.37400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.55400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.75400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.54400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.74400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.52400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.72400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.92400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.12400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.32400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.51400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.71400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.90400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.10400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.30400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.50000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.70000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.88400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.08400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.28400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.47400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.67400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.87400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.07400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
