Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.91103,0.00104,0.00104,0.08689
0.10000,2.02194,0.85309,0.00130,0.00176,0.14385
0.20000,2.02194,0.74336,0.00128,0.00217,0.25319
0.30000,2.02194,0.61910,0.00144,0.00307,0.37639
0.40000,2.02194,0.45949,0.00118,0.00275,0.53659
0.50000,2.02194,0.31210,0.00116,0.00262,0.68411
0.60000,2.02194,0.16780,0.00097,0.00191,0.82931
0.70000,2.02194,0.11012,0.00065,0.00157,0.88766
0.80000,2.02194,0.04839,0.00054,0.00085,0.95021
0.90000,2.02194,0.01313,0.00050,0.00079,0.98558
1.00000,2.02194,0.00404,0.00037,0.00065,0.99494
1.10000,2.02194,0.00173,0.00029,0.00055,0.99743
1.20000,2.02194,0.00107,0.00019,0.00048,0.99826
1.30000,2.02194,0.00088,0.00021,0.00045,0.99846
1.40000,2.02194,0.00076,0.00022,0.00046,0.99856
1.50000,2.02194,0.00084,0.00020,0.00055,0.99841
1.60000,2.02194,0.00091,0.00017,0.00059,0.99833
1.70000,2.02194,0.00091,0.00016,0.00066,0.99827
1.80000,2.02194,0.00086,0.00015,0.00067,0.99832
1.90000,2.02194,0.00084,0.00014,0.00060,0.99843
2.00000,2.02194,0.00092,0.00013,0.00055,0.99839
2.10000,2.02194,0.00090,0.00013,0.00041,0.99856
2.20000,2.02194,0.00093,0.00015,0.00038,0.99854
2.30000,2.02194,0.00095,0.00016,0.00036,0.99853
2.40000,2.02194,0.00093,0.00018,0.00043,0.99846
2.50000,2.02194,0.00090,0.00017,0.00039,0.99855
2.60000,2.02194,0.00091,0.00019,0.00044,0.99846
2.70000,2.02194,0.00092,0.00021,0.00046,0.99841
2.80000,2.02194,0.00088,0.00018,0.00049,0.99845
2.90000,2.02194,0.00091,0.00017,0.00051,0.99842
3.00000,2.02194,0.00090,0.00016,0.00048,0.99846
3.10000,2.02194,0.00092,0.00016,0.00051,0.99841
3.20000,2.02194,0.00098,0.00016,0.00052,0.99834
3.30000,2.02194,0.00101,0.00015,0.00058,0.99826
3.40000,2.02194,0.00103,0.00013,0.00053,0.99831
3.50000,2.02194,0.00113,0.00015,0.00062,0.99811
3.60000,2.02194,0.00118,0.00017,0.00045,0.99820
3.70000,2.02194,0.00114,0.00016,0.00035,0.99834
3.80000,2.02194,0.00117,0.00018,0.00032,0.99833
3.90000,2.02194,0.00095,0.00019,0.00025,0.99862
4.00000,2.02194,0.00088,0.00021,0.00022,0.99868
4.10000,2.02194,0.00083,0.00022,0.00021,0.99873
4.20000,2.02194,0.00080,0.00021,0.00021,0.99877
4.30000,2.02194,0.00080,0.00023,0.00025,0.99872
4.40000,2.02194,0.00081,0.00022,0.00026,0.99871
4.50000,2.02194,0.00082,0.00020,0.00023,0.99875
4.60000,2.02194,0.00084,0.00020,0.00021,0.99875
4.70000,2.02194,0.00082,0.00024,0.00020,0.99874
4.80000,2.02194,0.00086,0.00027,0.00018,0.99869
4.90000,2.02194,0.00093,0.00032,0.00018,0.99857
5.00000,2.02194,0.00093,0.00036,0.00016,0.99855
5.10000,2.02194,0.00095,0.00038,0.00015,0.99852
5.20000,2.02194,0.00097,0.00047,0.00016,0.99840
5.30000,2.02194,0.00100,0.00047,0.00013,0.99840
5.40000,2.02194,0.00104,0.00061,0.00014,0.99821
5.50000,2.02194,0.00098,0.00063,0.00013,0.99826
5.60000,2.02194,0.00109,0.00075,0.00016,0.99800
5.70000,2.02194,0.00103,0.00079,0.00017,0.99800
5.80000,2.02194,0.00126,0.00090,0.00021,0.99764
5.90000,2.02194,0.00144,0.00098,0.00024,0.99733
6.00000,2.02194,0.00167,0.00105,0.00027,0.99701
6.10000,2.02194,0.00174,0.00114,0.00026,0.99687
6.20000,2.02194,0.00205,0.00125,0.00023,0.99647
6.30000,2.02194,0.00201,0.00123,0.00019,0.99657
6.40000,2.02194,0.00235,0.00163,0.00023,0.99579
6.50000,2.02194,0.00242,0.00167,0.00023,0.99568
6.60000,2.02194,0.00263,0.00184,0.00027,0.99525
6.70000,2.02194,0.00268,0.00168,0.00026,0.99538
6.80000,2.02194,0.00275,0.00184,0.00033,0.99509
6.90000,2.02194,0.00241,0.00155,0.00030,0.99575
7.00000,2.02194,0.00274,0.00158,0.00038,0.99529
7.10000,2.02194,0.00276,0.00146,0.00033,0.99545
7.20000,2.02194,0.00270,0.00145,0.00034,0.99551
7.30000,2.02194,0.00250,0.00129,0.00031,0.99589
7.40000,2.02194,0.00245,0.00116,0.00039,0.99599
7.50000,2.02194,0.00220,0.00095,0.00037,0.99648
7.60000,2.02194,0.00230,0.00076,0.00034,0.99660
7.70000,2.02194,0.00220,0.00068,0.00030,0.99682
7.80000,2.02194,0.00196,0.00065,0.00027,0.99712
7.90000,2.02194,0.00199,0.00056,0.00026,0.99719
8.00000,2.02194,0.00193,0.00054,0.00030,0.99723
8.10000,2.02194,0.00190,0.00051,0.00035,0.99725
8.20000,2.02194,0.00164,0.00042,0.00040,0.99753
8.30000,2.02194,0.00168,0.00037,0.00038,0.99756
8.40000,2.02194,0.00144,0.00033,0.00032,0.99791
8.50000,2.02194,0.00151,0.00029,0.00030,0.99790
8.60000,2.02194,0.00142,0.00028,0.00029,0.99802
8.70000,2.02194,0.00143,0.00026,0.00030,0.99800
8.80000,2.02194,0.00133,0.00024,0.00030,0.99813
8.90000,2.02194,0.00146,0.00023,0.00029,0.99802
9.00000,2.02194,0.00134,0.00024,0.00031,0.99811
9.10000,2.02194,0.00141,0.00023,0.00031,0.99805
9.20000,2.02194,0.00138,0.00026,0.00029,0.99808
9.30000,2.02194,0.00166,0.00026,0.00029,0.99779
9.40000,2.02194,0.00178,0.00034,0.00023,0.99764
9.50000,2.02194,0.00178,0.00035,0.00019,0.99768
9.60000,2.02194,0.00175,0.00040,0.00020,0.99765
9.70000,2.02194,0.00155,0.00041,0.00021,0.99782
9.80000,2.02194,0.00163,0.00041,0.00022,0.99775
9.90000,2.02194,0.00138,0.00039,0.00017,0.99805
10.00000,2.02194,0.00130,0.00036,0.00017,0.99817
10.10000,2.02194,0.00113,0.00031,0.00013,0.99843
10.20000,2.02194,0.00111,0.00032,0.00015,0.99842
10.30000,2.02194,0.00100,0.00033,0.00014,0.99853
10.40000,2.02194,0.00106,0.00031,0.00017,0.99846
10.50000,2.02194,0.00090,0.00031,0.00017,0.99862
10.60000,2.02194,0.00093,0.00031,0.00018,0.99858
10.70000,2.02194,0.00085,0.00031,0.00016,0.99869
10.80000,2.02194,0.00094,0.00035,0.00014,0.99857
10.90000,2.02194,0.00083,0.00030,0.00013,0.99875
11.00000,2.02194,0.00082,0.00028,0.00012,0.99877
11.10000,2.02194,0.00072,0.00027,0.00013,0.99887
11.20000,2.02194,0.00078,0.00022,0.00014,0.99885
11.30000,2.02194,0.00062,0.00024,0.00014,0.99900
11.40000,2.02194,0.00067,0.00024,0.00014,0.99896
11.50000,2.02194,0.00058,0.00022,0.00016,0.99904
11.60000,2.02194,0.00061,0.00022,0.00017,0.99900
11.70000,2.02194,0.00064,0.00024,0.00018,0.99895
11.80000,2.02194,0.00068,0.00026,0.00017,0.99889
11.90000,2.02194,0.00065,0.00028,0.00017,0.99891
12.00000,2.02194,0.00071,0.00031,0.00015,0.99883
12.10000,2.02194,0.00071,0.00042,0.00012,0.99875
12.20000,2.02194,0.00108,0.00080,0.00010,0.99802
12.30000,2.02194,0.00111,0.00086,0.00011,0.99792
12.40000,2.02194,0.00133,0.00100,0.00012,0.99756
12.50000,2.02194,0.00143,0.00097,0.00012,0.99748
12.60000,2.02194,0.00147,0.00096,0.00012,0.99744
12.70000,2.02194,0.00150,0.00103,0.00012,0.99735
12.80000,2.02194,0.00137,0.00092,0.00011,0.99761
12.90000,2.02194,0.00132,0.00096,0.00010,0.99762
13.00000,2.02194,0.00143,0.00092,0.00010,0.99755
13.10000,2.02194,0.00138,0.00101,0.00010,0.99750
13.20000,2.02194,0.00137,0.00099,0.00009,0.99755
13.30000,2.02194,0.00134,0.00090,0.00009,0.99767
13.40000,2.02194,0.00135,0.00085,0.00008,0.99771
13.50000,2.02194,0.00135,0.00073,0.00008,0.99784
13.60000,2.02194,0.00149,0.00068,0.00007,0.99776
13.70000,2.02194,0.00125,0.00069,0.00008,0.99798
13.80000,2.02194,0.00130,0.00063,0.00008,0.99799
13.90000,2.02194,0.00128,0.00064,0.00009,0.99799
14.00000,2.02194,0.00136,0.00057,0.00009,0.99798
14.10000,2.02194,0.00125,0.00047,0.00011,0.99818
14.20000,2.02194,0.00108,0.00026,0.00012,0.99855
14.30000,2.02194,0.00100,0.00023,0.00010,0.99867
14.40000,2.02194,0.00092,0.00019,0.00011,0.99878
14.50000,2.02194,0.00092,0.00019,0.00011,0.99877
14.60000,2.02194,0.00089,0.00018,0.00013,0.99880
14.70000,2.02194,0.00103,0.00017,0.00015,0.99864
14.80000,2.02194,0.00101,0.00015,0.00018,0.99865
14.90000,2.02194,0.00107,0.00014,0.00017,0.99861
15.00000,2.02194,0.00105,0.00013,0.00016,0.99866
15.10000,2.02194,0.00111,0.00014,0.00015,0.99861
15.20000,2.02194,0.00104,0.00012,0.00014,0.99870
15.30000,2.02194,0.00099,0.00012,0.00013,0.99876
15.40000,2.02194,0.00092,0.00013,0.00013,0.99882
15.50000,2.02194,0.00085,0.00012,0.00013,0.99890
15.60000,2.02194,0.00084,0.00011,0.00013,0.99892
15.70000,2.02194,0.00091,0.00011,0.00014,0.99884
15.80000,2.02194,0.00085,0.00011,0.00014,0.99890
15.90000,2.02194,0.00088,0.00011,0.00015,0.99886
16.00000,2.02194,0.00081,0.00012,0.00019,0.99889
16.10000,2.02194,0.00088,0.00010,0.00021,0.99881
16.20000,2.02194,0.00078,0.00012,0.00025,0.99885
16.30000,2.02194,0.00090,0.00013,0.00029,0.99868
16.40000,2.02194,0.00091,0.00013,0.00023,0.99872
16.50000,2.02194,0.00098,0.00013,0.00026,0.99863
16.60000,2.02194,0.00104,0.00014,0.00024,0.99858
16.70000,2.02194,0.00101,0.00015,0.00019,0.99865
16.80000,2.02194,0.00104,0.00017,0.00015,0.99864
16.90000,2.02194,0.00105,0.00021,0.00016,0.99858
17.00000,2.02194,0.00097,0.00021,0.00016,0.99865
17.10000,2.02194,0.00093,0.00020,0.00019,0.99868
17.20000,2.02194,0.00095,0.00019,0.00025,0.99861
17.30000,2.02194,0.00096,0.00020,0.00028,0.99856
17.40000,2.02194,0.00104,0.00022,0.00029,0.99845
17.50000,2.02194,0.00105,0.00024,0.00031,0.99840
17.60000,2.02194,0.00121,0.00024,0.00029,0.99826
17.70000,2.02194,0.00123,0.00026,0.00029,0.99822
17.80000,2.02194,0.00128,0.00026,0.00030,0.99817
17.90000,2.02194,0.00120,0.00023,0.00027,0.99830
18.00000,2.02194,0.00131,0.00022,0.00022,0.99825
18.10000,2.02194,0.00128,0.00024,0.00020,0.99828
18.20000,2.02194,0.00131,0.00023,0.00017,0.99829
18.30000,2.02194,0.00108,0.00025,0.00015,0.99852
18.40000,2.02194,0.00102,0.00021,0.00012,0.99865
18.50000,2.02194,0.00093,0.00021,0.00013,0.99873
18.60000,2.02194,0.00082,0.00019,0.00011,0.99887
18.70000,2.02194,0.00081,0.00024,0.00014,0.99882
18.80000,2.02194,0.00086,0.00023,0.00016,0.99874
18.90000,2.02194,0.00073,0.00021,0.00017,0.99889
19.00000,2.02194,0.00078,0.00020,0.00018,0.99884
19.10000,2.02194,0.00080,0.00023,0.00019,0.99878
19.20000,2.02194,0.00086,0.00025,0.00016,0.99874
19.30000,2.02194,0.00088,0.00026,0.00015,0.99871
19.40000,2.02194,0.00092,0.00021,0.00016,0.99871
19.50000,2.02194,0.00094,0.00020,0.00022,0.99865
19.60000,2.02194,0.00089,0.00018,0.00021,0.99872
19.70000,2.02194,0.00087,0.00018,0.00021,0.99874
19.80000,2.02194,0.00081,0.00015,0.00019,0.99885
19.90000,2.02194,0.00081,0.00016,0.00019,0.99884
20.00000,2.02194,0.00077,0.00015,0.00018,0.99889
20.10000,2.02194,0.00074,0.00017,0.00020,0.99889
20.20000,2.02194,0.00079,0.00017,0.00022,0.99883
20.30000,2.02194,0.00083,0.00016,0.00028,0.99873
20.40000,2.02194,0.00086,0.00016,0.00032,0.99867
20.50000,2.02194,0.00079,0.00015,0.00031,0.99875
20.60000,2.02194,0.00084,0.00013,0.00033,0.99871
20.70000,2.02194,0.00090,0.00011,0.00035,0.99864
20.80000,2.02194,0.00105,0.00011,0.00043,0.99841
20.90000,2.02194,0.00118,0.00011,0.00046,0.99825
21.00000,2.02194,0.00126,0.00009,0.00049,0.99816
21.10000,2.02194,0.00121,0.00009,0.00042,0.99828
21.20000,2.02194,0.00118,0.00008,0.00035,0.99839
