Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.97689,0.02311
0.09200,0.49800,0.97984,0.02016
0.21600,0.46500,0.96646,0.03354
0.30800,0.48200,0.97821,0.02179
0.39300,0.49100,0.97621,0.02379
0.49800,0.47900,0.98689,0.01311
0.60000,0.48000,0.97047,0.02953
0.68900,0.50400,0.89753,0.10247
0.80300,0.51100,0.74437,0.25563
0.89300,0.51600,0.65025,0.34975
0.99000,0.50600,0.75159,0.24841
1.09000,0.48500,0.97200,0.02800
1.20200,0.46400,0.99288,0.00712
1.32400,0.44200,0.86960,0.13040
1.41700,0.43900,0.46997,0.53003
1.50500,0.42600,0.61328,0.38672
1.58500,0.42000,0.90663,0.09337
1.67400,0.42200,0.97840,0.02160
1.77700,0.41400,0.95642,0.04358
1.86400,0.42400,0.98280,0.01720
1.93800,0.45000,0.97994,0.02006
2.01300,0.45700,0.97318,0.02682
2.10400,0.45100,0.98206,0.01794
2.20200,0.44500,0.97548,0.02452
2.29800,0.45600,0.99256,0.00744
2.39600,0.45700,0.98415,0.01585
2.47800,0.47600,0.93460,0.06540
2.56400,0.47400,0.65932,0.34068
2.65900,0.45900,0.29435,0.70565
2.76500,0.42900,0.81242,0.18758
2.86200,0.43000,0.96175,0.03825
2.96300,0.43100,0.97479,0.02521
3.04600,0.44700,0.87378,0.12622
3.12600,0.47700,0.77243,0.22757
3.20200,0.50800,0.44728,0.55272
3.30000,0.51400,0.40737,0.59263
3.40500,0.51300,0.37718,0.62282
3.50300,0.50600,0.88767,0.11233
3.61500,0.48700,0.97053,0.02947
3.72100,0.45900,0.97231,0.02769
3.82300,0.43700,0.98503,0.01497
3.92600,0.43300,0.98946,0.01054
4.02000,0.44100,0.98475,0.01525
4.10800,0.44600,0.99368,0.00632
4.18800,0.46700,0.98427,0.01573
4.27000,0.48700,0.92381,0.07619
4.36800,0.49100,0.85296,0.14704
4.46900,0.48100,0.70138,0.29862
4.56600,0.49100,0.72111,0.27889
4.66400,0.49400,0.72022,0.27978
4.76600,0.46800,0.66509,0.33491
4.86900,0.44100,0.71955,0.28045
4.95900,0.44800,0.67754,0.32246
5.06800,0.45100,0.67130,0.32870
5.16600,0.44900,0.63580,0.36420
5.24200,0.46800,0.61243,0.38757
5.31600,0.50000,0.87526,0.12474
5.41700,0.49700,0.98361,0.01639
5.52800,0.49100,0.97292,0.02708
5.62200,0.50400,0.89443,0.10557
5.71700,0.51200,0.54836,0.45164
5.82600,0.50400,0.57857,0.42143
5.92600,0.50900,0.91925,0.08075
6.03000,0.50600,0.98324,0.01676
6.13800,0.49300,0.93763,0.06237
6.23900,0.49600,0.60570,0.39430
6.34200,0.49400,0.47533,0.52467
6.44600,0.48600,0.95349,0.04651
6.54700,0.49700,0.98396,0.01604
6.64100,0.49400,0.98259,0.01741
6.74300,0.49600,0.99275,0.00725
6.84700,0.49000,0.99394,0.00606
6.94300,0.47200,0.99139,0.00861
7.05300,0.43800,0.98438,0.01562
7.14600,0.43100,0.98596,0.01404
7.24700,0.42400,0.81946,0.18054
7.34400,0.43800,0.76908,0.23092
7.42200,0.47300,0.35302,0.64698
7.49800,0.49600,0.81642,0.18358
7.58700,0.50300,0.96117,0.03883
7.68300,0.50200,0.98564,0.01436
7.79300,0.48600,0.98331,0.01669
7.90700,0.45700,0.98138,0.01862
8.00300,0.46900,0.99046,0.00954
8.10000,0.47200,0.99427,0.00573
8.19500,0.48200,0.99329,0.00671
8.28700,0.50100,0.97990,0.02010
8.37300,0.51700,0.82048,0.17952
8.48100,0.50000,0.86287,0.13713
8.58200,0.50500,0.88529,0.11471
8.68600,0.50900,0.93655,0.06345
8.79600,0.49600,0.68095,0.31905
8.89900,0.49900,0.60233,0.39767
8.99300,0.51100,0.70885,0.29115
9.09600,0.48400,0.97117,0.02883
9.20600,0.45000,0.97311,0.02689
