Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26000,0.99942,0.00058
0.05300,0.25300,0.99931,0.00069
0.11100,0.23600,0.99930,0.00070
0.16800,0.21600,0.99903,0.00097
0.22100,0.20500,0.99916,0.00084
0.27000,0.19400,0.99929,0.00071
0.31500,0.18900,0.99919,0.00081
0.35400,0.18900,0.99710,0.00290
0.39300,0.19600,0.99858,0.00142
0.43300,0.19700,0.99917,0.00083
0.47200,0.20000,0.99882,0.00118
0.51200,0.20700,0.85739,0.14261
0.55000,0.22100,0.46142,0.53858
0.59800,0.22300,0.97767,0.02233
0.63900,0.22800,0.99995,0.00005
0.68200,0.23900,0.99988,0.00012
0.73000,0.24700,0.99966,0.00034
0.78100,0.23600,0.99946,0.00054
0.83100,0.22600,0.99950,0.00050
0.87800,0.21800,0.99939,0.00061
0.93400,0.19900,0.99940,0.00060
0.98600,0.18700,0.99935,0.00065
1.02600,0.18300,0.99941,0.00059
1.06600,0.18300,0.99928,0.00072
1.10400,0.18700,0.99919,0.00081
1.14000,0.19100,0.99960,0.00040
1.18000,0.20100,0.99591,0.00409
1.21700,0.21300,0.93542,0.06458
1.25700,0.22500,0.51987,0.48013
1.30000,0.23600,0.97447,0.02553
1.34000,0.24000,0.99907,0.00093
1.39200,0.23600,0.99947,0.00053
1.43900,0.23800,0.99958,0.00042
1.49400,0.23800,0.99898,0.00102
1.54700,0.23500,0.99946,0.00054
1.58800,0.24300,0.99796,0.00204
1.63800,0.24500,0.98028,0.01972
1.68700,0.24500,0.91372,0.08628
1.74100,0.24400,0.32011,0.67989
1.79200,0.23600,0.95114,0.04886
1.84100,0.24100,0.99809,0.00191
1.89100,0.24500,0.99938,0.00062
1.94300,0.24400,0.99943,0.00057
1.99300,0.24600,0.99924,0.00076
2.03700,0.26200,0.99928,0.00072
2.09300,0.26000,0.99911,0.00089
2.14600,0.26200,0.99922,0.00078
2.19900,0.25600,0.99781,0.00219
2.25000,0.26000,0.99876,0.00124
2.31500,0.24400,0.99628,0.00372
2.36400,0.24900,0.99660,0.00340
2.41800,0.24600,0.93058,0.06942
2.46600,0.24000,0.37339,0.62661
2.52000,0.23600,0.99835,0.00165
2.56900,0.24100,0.99971,0.00029
2.62500,0.23600,0.99984,0.00016
2.67300,0.23500,0.99846,0.00154
2.71400,0.24900,0.99927,0.00073
2.76500,0.24300,0.99927,0.00073
2.82200,0.23400,0.99923,0.00077
2.86900,0.23700,0.99934,0.00066
2.91900,0.24500,0.99936,0.00064
2.97200,0.24000,0.99914,0.00086
3.01600,0.23900,0.99913,0.00087
3.06600,0.22900,0.99911,0.00089
3.11600,0.21800,0.99923,0.00077
3.17300,0.19900,0.99911,0.00089
3.21900,0.19100,0.99905,0.00095
3.26400,0.18700,0.99890,0.00110
3.30300,0.20000,0.99904,0.00096
3.34100,0.21200,0.99901,0.00099
3.37900,0.21800,0.99905,0.00095
3.41800,0.22800,0.99908,0.00092
3.46100,0.23400,0.99904,0.00096
3.51400,0.23500,0.99788,0.00212
3.56200,0.23200,0.99913,0.00087
3.60600,0.23300,0.99876,0.00124
3.65600,0.22800,0.96264,0.03736
3.70600,0.22200,0.12271,0.87729
3.76000,0.21900,0.92819,0.07181
3.80200,0.22000,0.99890,0.00110
3.84700,0.22200,0.99957,0.00043
3.89200,0.22900,0.99921,0.00079
3.93900,0.23600,0.99687,0.00313
3.98800,0.23800,0.99820,0.00180
4.03000,0.24500,0.99627,0.00373
4.07800,0.24400,0.99804,0.00196
4.13300,0.23700,0.99832,0.00168
4.18400,0.23500,0.99725,0.00275
4.23700,0.23500,0.99759,0.00241
4.28400,0.23600,0.99653,0.00347
4.33200,0.24700,0.99569,0.00431
4.37900,0.25300,0.34443,0.65557
4.43100,0.25700,0.62115,0.37885
4.48300,0.25200,0.99980,0.00020
4.53000,0.25300,0.99997,0.00003
4.59000,0.24400,0.99544,0.00456
4.64400,0.24100,0.99935,0.00065
4.69800,0.24200,0.99929,0.00071
4.74300,0.24400,0.99919,0.00081
4.79400,0.24800,0.99649,0.00351
4.84400,0.24600,0.99982,0.00018
4.89400,0.25000,0.99972,0.00028
4.94800,0.24900,0.99991,0.00009
4.99600,0.25200,0.06184,0.93816
5.05100,0.24800,0.51372,0.48628
5.10100,0.25200,1.00000,0.00000
5.15400,0.24300,0.99984,0.00016
5.20600,0.23300,0.99993,0.00007
5.25900,0.21500,0.99334,0.00666
5.31000,0.20200,0.99810,0.00190
5.36400,0.18700,0.99803,0.00197
5.40700,0.18100,0.99774,0.00226
5.44600,0.18000,0.99836,0.00164
5.48200,0.18200,0.99838,0.00162
5.52000,0.18900,0.99877,0.00123
5.55700,0.20300,0.99904,0.00096
5.59500,0.22000,0.99897,0.00103
5.63400,0.23500,0.99881,0.00119
5.67200,0.25100,0.99869,0.00131
5.72000,0.25400,0.99907,0.00093
5.77100,0.25700,0.99911,0.00089
5.82500,0.25300,0.99915,0.00085
5.88000,0.24200,0.99922,0.00078
5.93100,0.23800,0.99914,0.00086
5.98600,0.23700,0.99914,0.00086
6.03700,0.23500,0.99906,0.00094
6.08700,0.23600,0.99774,0.00226
6.13100,0.24100,0.99908,0.00092
6.18100,0.24400,0.99919,0.00081
6.23500,0.23200,0.99990,0.00010
6.28200,0.24100,0.63908,0.36092
6.33300,0.24100,0.12357,0.87643
6.38400,0.24300,0.09967,0.90033
6.43300,0.24700,0.99645,0.00355
6.47600,0.25700,0.99982,0.00018
6.53400,0.24300,0.99993,0.00007
6.58400,0.23300,0.99761,0.00239
6.64100,0.22000,0.99926,0.00074
6.68800,0.22100,0.99933,0.00067
6.74400,0.22000,0.99922,0.00078
6.78600,0.22600,0.99926,0.00074
6.82500,0.23300,0.99910,0.00090
6.87000,0.23000,0.99925,0.00075
6.92000,0.22100,0.99924,0.00076
6.97700,0.20700,0.99928,0.00072
7.02200,0.21000,0.99927,0.00073
7.06700,0.21200,0.99921,0.00079
7.10800,0.21900,0.99913,0.00087
7.14900,0.22600,0.99915,0.00085
7.19600,0.23100,0.99904,0.00096
7.24100,0.22600,0.99908,0.00092
7.28900,0.22300,0.99753,0.00247
7.33700,0.21700,0.99889,0.00111
7.38600,0.21000,0.99988,0.00012
7.43500,0.19800,0.99974,0.00026
7.47500,0.19300,0.68006,0.31994
7.52100,0.18100,0.03915,0.96085
7.56200,0.17400,0.93715,0.06285
7.60400,0.16900,1.00000,0.00000
7.64100,0.17200,0.99999,0.00001
7.67500,0.17700,0.99984,0.00016
7.70900,0.18900,0.99935,0.00065
7.74300,0.20200,0.99927,0.00073
7.78200,0.21100,0.99921,0.00079
7.82100,0.21600,0.99928,0.00072
7.86300,0.22000,0.99920,0.00080
7.90700,0.22200,0.99916,0.00084
7.95500,0.21600,0.99915,0.00085
8.00500,0.20900,0.99918,0.00082
8.04600,0.21100,0.99926,0.00074
