Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97211,0.00009,0.00000,0.02779
0.05000,0.67194,0.95840,0.00011,0.00000,0.04149
0.10000,0.67194,0.99325,0.00011,0.00000,0.00664
0.15000,0.67194,0.97908,0.00002,0.00000,0.02090
0.20000,0.67194,0.99271,0.00050,0.00000,0.00678
0.25000,0.67194,0.95209,0.00011,0.00000,0.04780
0.30000,0.67194,0.99608,0.00016,0.00000,0.00376
0.35000,0.67194,0.96965,0.00003,0.00000,0.03032
0.40000,0.67194,0.99657,0.00006,0.00000,0.00337
0.45000,0.67194,0.89007,0.00004,0.00000,0.10989
0.50000,0.67194,0.96989,0.00016,0.00000,0.02995
0.55000,0.67194,0.90257,0.00003,0.00000,0.09740
0.60000,0.67194,0.98731,0.00016,0.00000,0.01253
0.65000,0.67194,0.84085,0.00001,0.00000,0.15914
0.70000,0.67194,0.98318,0.00016,0.00000,0.01666
0.75000,0.67194,0.96015,0.00001,0.00000,0.03984
0.80000,0.67194,0.99097,0.00025,0.00000,0.00879
0.85000,0.67194,0.97154,0.00003,0.00000,0.02844
0.90000,0.67194,0.98853,0.00012,0.00000,0.01135
0.95000,0.67194,0.98424,0.00006,0.00000,0.01570
1.00000,0.67194,0.99865,0.00017,0.00000,0.00118
1.05000,0.67194,0.99660,0.00022,0.00000,0.00318
1.10000,0.67194,0.99932,0.00019,0.00000,0.00049
1.15000,0.67194,0.99338,0.00019,0.00000,0.00642
1.20000,0.67194,0.99857,0.00047,0.00000,0.00096
1.25000,0.67194,0.99856,0.00018,0.00000,0.00126
1.30000,0.67194,0.99802,0.00024,0.00000,0.00174
1.35000,0.67194,0.99827,0.00016,0.00000,0.00157
1.40000,0.67194,0.99339,0.00036,0.00000,0.00624
1.45000,0.67194,0.99760,0.00059,0.00000,0.00181
1.50000,0.67194,0.98673,0.00019,0.00000,0.01308
1.55000,0.67194,0.99121,0.00108,0.00000,0.00771
1.60000,0.67194,0.96106,0.00080,0.00000,0.03814
1.65000,0.67194,0.98526,0.00068,0.00000,0.01406
1.70000,0.67194,0.97282,0.00076,0.00000,0.02642
1.75000,0.67194,0.96817,0.00082,0.00000,0.03101
1.80000,0.67194,0.92849,0.00033,0.00000,0.07118
1.85000,0.67194,0.96579,0.00070,0.00000,0.03351
1.90000,0.67194,0.90788,0.00037,0.00000,0.09175
1.95000,0.67194,0.97413,0.00042,0.00000,0.02545
2.00000,0.67194,0.93910,0.00021,0.00000,0.06070
2.05000,0.67194,0.98713,0.00253,0.00000,0.01034
2.10000,0.67194,0.98143,0.00070,0.00000,0.01787
2.15000,0.67194,0.99566,0.00041,0.00000,0.00393
2.20000,0.67194,0.99010,0.00040,0.00000,0.00950
2.25000,0.67194,0.99755,0.00023,0.00000,0.00222
2.30000,0.67194,0.99570,0.00045,0.00000,0.00384
2.35000,0.67194,0.99744,0.00029,0.00000,0.00227
2.40000,0.67194,0.98495,0.00006,0.00000,0.01499
