Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99388,0.00073,0.00152,0.00388
0.10000,1.02194,0.99389,0.00072,0.00151,0.00388
0.20000,1.02194,0.99383,0.00073,0.00152,0.00393
0.30000,1.02194,0.99385,0.00073,0.00151,0.00391
0.40000,1.02194,0.99380,0.00074,0.00152,0.00394
0.50000,1.02194,0.99374,0.00074,0.00152,0.00400
0.60000,1.02194,0.99369,0.00075,0.00154,0.00402
0.70000,1.02194,0.99368,0.00075,0.00154,0.00402
0.80000,1.02194,0.99366,0.00076,0.00155,0.00403
0.90000,1.02194,0.99359,0.00077,0.00157,0.00407
1.00000,1.02194,0.99357,0.00077,0.00158,0.00408
1.10000,1.02194,0.99362,0.00077,0.00157,0.00404
1.20000,1.02194,0.99365,0.00076,0.00157,0.00402
1.30000,1.02194,0.99366,0.00076,0.00156,0.00402
1.40000,1.02194,0.99368,0.00076,0.00157,0.00400
1.50000,1.02194,0.99371,0.00075,0.00157,0.00397
1.60000,1.02194,0.99374,0.00075,0.00156,0.00396
1.70000,1.02194,0.99369,0.00076,0.00157,0.00398
1.80000,1.02194,0.99375,0.00074,0.00155,0.00395
1.90000,1.02194,0.99375,0.00075,0.00155,0.00396
2.00000,1.02194,0.99378,0.00074,0.00154,0.00393
2.10000,1.02194,0.99377,0.00074,0.00155,0.00394
2.20000,1.02194,0.99372,0.00075,0.00155,0.00398
2.30000,1.02194,0.99369,0.00076,0.00156,0.00399
2.40000,1.02194,0.99369,0.00075,0.00156,0.00400
2.50000,1.02194,0.99371,0.00075,0.00156,0.00398
2.60000,1.02194,0.99363,0.00076,0.00157,0.00404
2.70000,1.02194,0.99369,0.00075,0.00156,0.00399
2.80000,1.02194,0.99367,0.00076,0.00157,0.00400
2.90000,1.02194,0.99368,0.00076,0.00157,0.00400
3.00000,1.02194,0.99365,0.00076,0.00158,0.00401
3.10000,1.02194,0.99365,0.00076,0.00158,0.00401
3.20000,1.02194,0.99366,0.00076,0.00157,0.00401
3.30000,1.02194,0.99373,0.00075,0.00156,0.00396
3.40000,1.02194,0.99371,0.00075,0.00157,0.00397
3.50000,1.02194,0.99376,0.00075,0.00156,0.00394
3.60000,1.02194,0.99375,0.00075,0.00156,0.00395
3.70000,1.02194,0.99378,0.00074,0.00155,0.00392
3.80000,1.02194,0.99378,0.00074,0.00155,0.00393
3.90000,1.02194,0.99372,0.00075,0.00156,0.00396
4.00000,1.02194,0.99360,0.00076,0.00158,0.00405
4.10000,1.02194,0.99356,0.00078,0.00160,0.00406
4.20000,1.02194,0.99360,0.00077,0.00158,0.00405
4.30000,1.02194,0.99371,0.00075,0.00157,0.00397
4.40000,1.02194,0.99365,0.00076,0.00157,0.00402
4.50000,1.02194,0.99365,0.00076,0.00158,0.00402
4.60000,1.02194,0.99370,0.00075,0.00156,0.00399
4.70000,1.02194,0.99379,0.00073,0.00154,0.00393
4.80000,1.02194,0.99375,0.00074,0.00155,0.00396
4.90000,1.02194,0.99366,0.00075,0.00157,0.00401
5.00000,1.02194,0.99377,0.00073,0.00154,0.00396
5.10000,1.02194,0.99392,0.00071,0.00150,0.00386
5.20000,1.02194,0.99388,0.00072,0.00152,0.00388
5.30000,1.02194,0.99385,0.00073,0.00153,0.00390
5.40000,1.02194,0.99387,0.00072,0.00152,0.00389
5.50000,1.02194,0.99386,0.00072,0.00152,0.00391
5.60000,1.02194,0.99388,0.00072,0.00152,0.00388
5.70000,1.02194,0.99384,0.00072,0.00153,0.00391
5.80000,1.02194,0.99386,0.00072,0.00151,0.00390
5.90000,1.02194,0.99414,0.00067,0.00146,0.00373
6.00000,1.02194,0.99418,0.00067,0.00146,0.00369
6.10000,1.02194,0.99415,0.00068,0.00146,0.00371
6.20000,1.02194,0.99412,0.00068,0.00147,0.00373
6.30000,1.02194,0.99416,0.00068,0.00146,0.00371
6.40000,1.02194,0.99415,0.00068,0.00146,0.00371
6.50000,1.02194,0.99413,0.00068,0.00146,0.00373
6.60000,1.02194,0.99409,0.00069,0.00147,0.00376
6.70000,1.02194,0.99408,0.00069,0.00147,0.00376
6.80000,1.02194,0.99401,0.00070,0.00148,0.00381
6.90000,1.02194,0.99389,0.00072,0.00151,0.00388
7.00000,1.02194,0.99386,0.00073,0.00152,0.00390
7.10000,1.02194,0.99386,0.00073,0.00152,0.00389
7.20000,1.02194,0.99390,0.00072,0.00151,0.00387
7.30000,1.02194,0.99387,0.00072,0.00152,0.00389
7.40000,1.02194,0.99387,0.00072,0.00151,0.00389
7.50000,1.02194,0.99379,0.00073,0.00153,0.00395
7.60000,1.02194,0.99382,0.00073,0.00152,0.00393
7.70000,1.02194,0.99377,0.00074,0.00153,0.00397
7.80000,1.02194,0.99362,0.00075,0.00156,0.00407
7.90000,1.02194,0.99358,0.00076,0.00157,0.00409
8.00000,1.02194,0.99361,0.00076,0.00156,0.00407
8.10000,1.02194,0.99360,0.00076,0.00157,0.00407
8.20000,1.02194,0.99350,0.00077,0.00159,0.00414
8.30000,1.02194,0.99347,0.00078,0.00161,0.00414
8.40000,1.02194,0.99342,0.00079,0.00163,0.00416
8.50000,1.02194,0.99333,0.00080,0.00165,0.00421
8.60000,1.02194,0.99330,0.00082,0.00167,0.00422
8.70000,1.02194,0.99330,0.00082,0.00167,0.00420
8.80000,1.02194,0.99338,0.00081,0.00165,0.00416
8.90000,1.02194,0.99338,0.00081,0.00166,0.00415
9.00000,1.02194,0.99332,0.00082,0.00167,0.00419
9.10000,1.02194,0.99334,0.00081,0.00168,0.00417
9.20000,1.02194,0.99337,0.00081,0.00166,0.00416
9.30000,1.02194,0.99327,0.00082,0.00168,0.00422
9.40000,1.02194,0.99313,0.00085,0.00171,0.00431
9.50000,1.02194,0.99316,0.00084,0.00170,0.00430
9.60000,1.02194,0.99322,0.00083,0.00168,0.00426
9.70000,1.02194,0.99325,0.00083,0.00169,0.00424
9.80000,1.02194,0.99324,0.00083,0.00168,0.00425
9.90000,1.02194,0.99321,0.00083,0.00169,0.00427
10.00000,1.02194,0.99324,0.00082,0.00168,0.00425
10.10000,1.02194,0.99327,0.00082,0.00168,0.00423
10.20000,1.02194,0.99325,0.00082,0.00167,0.00426
10.30000,1.02194,0.99342,0.00080,0.00163,0.00415
10.40000,1.02194,0.99362,0.00076,0.00159,0.00402
10.50000,1.02194,0.99367,0.00076,0.00159,0.00399
10.60000,1.02194,0.99362,0.00077,0.00159,0.00402
10.70000,1.02194,0.99366,0.00076,0.00158,0.00399
10.80000,1.02194,0.99367,0.00076,0.00158,0.00399
10.90000,1.02194,0.99368,0.00076,0.00158,0.00398
11.00000,1.02194,0.99372,0.00075,0.00157,0.00395
11.10000,1.02194,0.99372,0.00075,0.00157,0.00396
11.20000,1.02194,0.99369,0.00076,0.00158,0.00397
11.30000,1.02194,0.99369,0.00076,0.00158,0.00397
11.40000,1.02194,0.99364,0.00077,0.00158,0.00401
11.50000,1.02194,0.99368,0.00076,0.00157,0.00399
11.60000,1.02194,0.99375,0.00075,0.00156,0.00394
11.70000,1.02194,0.99377,0.00075,0.00156,0.00393
11.80000,1.02194,0.99376,0.00075,0.00155,0.00394
11.90000,1.02194,0.99377,0.00074,0.00155,0.00394
12.00000,1.02194,0.99380,0.00074,0.00155,0.00392
12.10000,1.02194,0.99381,0.00074,0.00154,0.00391
12.20000,1.02194,0.99374,0.00074,0.00155,0.00396
12.30000,1.02194,0.99367,0.00075,0.00157,0.00401
12.40000,1.02194,0.99372,0.00075,0.00158,0.00395
12.50000,1.02194,0.99374,0.00074,0.00158,0.00394
12.60000,1.02194,0.99375,0.00074,0.00158,0.00394
12.70000,1.02194,0.99370,0.00075,0.00159,0.00396
12.80000,1.02194,0.99366,0.00075,0.00160,0.00399
12.90000,1.02194,0.99357,0.00077,0.00161,0.00405
13.00000,1.02194,0.99345,0.00078,0.00165,0.00412
13.10000,1.02194,0.99340,0.00080,0.00166,0.00414
13.20000,1.02194,0.99345,0.00079,0.00165,0.00411
13.30000,1.02194,0.99347,0.00079,0.00164,0.00410
13.40000,1.02194,0.99340,0.00080,0.00165,0.00415
13.50000,1.02194,0.99338,0.00080,0.00166,0.00417
13.60000,1.02194,0.99333,0.00081,0.00167,0.00419
13.70000,1.02194,0.99346,0.00079,0.00164,0.00410
13.80000,1.02194,0.99349,0.00079,0.00163,0.00409
13.90000,1.02194,0.99353,0.00078,0.00163,0.00406
14.00000,1.02194,0.99363,0.00077,0.00161,0.00400
14.10000,1.02194,0.99369,0.00075,0.00159,0.00396
14.20000,1.02194,0.99369,0.00075,0.00159,0.00396
14.30000,1.02194,0.99376,0.00074,0.00157,0.00393
14.40000,1.02194,0.99377,0.00074,0.00156,0.00392
14.50000,1.02194,0.99382,0.00074,0.00155,0.00389
14.60000,1.02194,0.99381,0.00074,0.00156,0.00390
14.70000,1.02194,0.99381,0.00074,0.00156,0.00389
14.80000,1.02194,0.99378,0.00074,0.00156,0.00392
14.90000,1.02194,0.99378,0.00074,0.00155,0.00392
15.00000,1.02194,0.99375,0.00075,0.00156,0.00394
15.10000,1.02194,0.99375,0.00075,0.00156,0.00393
15.20000,1.02194,0.99374,0.00075,0.00157,0.00394
15.30000,1.02194,0.99373,0.00075,0.00157,0.00395
15.40000,1.02194,0.99368,0.00076,0.00157,0.00399
15.50000,1.02194,0.99366,0.00076,0.00158,0.00400
15.60000,1.02194,0.99364,0.00076,0.00159,0.00401
15.70000,1.02194,0.99368,0.00076,0.00158,0.00398
15.80000,1.02194,0.99374,0.00075,0.00158,0.00393
15.90000,1.02194,0.99375,0.00075,0.00157,0.00393
16.00000,1.02194,0.99380,0.00074,0.00155,0.00391
16.10000,1.02194,0.99381,0.00074,0.00155,0.00390
16.20000,1.02194,0.99375,0.00074,0.00156,0.00395
16.30000,1.02194,0.99369,0.00075,0.00158,0.00397
16.40000,1.02194,0.99366,0.00076,0.00160,0.00398
16.50000,1.02194,0.99363,0.00077,0.00160,0.00400
16.60000,1.02194,0.99370,0.00076,0.00159,0.00395
16.70000,1.02194,0.99364,0.00076,0.00160,0.00400
16.80000,1.02194,0.99357,0.00078,0.00162,0.00403
16.90000,1.02194,0.99351,0.00078,0.00163,0.00407
17.00000,1.02194,0.99350,0.00079,0.00164,0.00407
17.10000,1.02194,0.99345,0.00080,0.00165,0.00410
17.20000,1.02194,0.99345,0.00080,0.00165,0.00409
17.30000,1.02194,0.99344,0.00080,0.00166,0.00410
17.40000,1.02194,0.99350,0.00079,0.00164,0.00406
17.50000,1.02194,0.99345,0.00080,0.00165,0.00410
17.60000,1.02194,0.99337,0.00081,0.00166,0.00415
17.70000,1.02194,0.99247,0.00104,0.00178,0.00471
17.80000,1.02194,0.99136,0.00133,0.00196,0.00536
17.90000,1.02194,0.99112,0.00142,0.00203,0.00543
18.00000,1.02194,0.99122,0.00136,0.00203,0.00539
18.10000,1.02194,0.99124,0.00139,0.00201,0.00537
18.20000,1.02194,0.99126,0.00135,0.00201,0.00537
18.30000,1.02194,0.99131,0.00136,0.00199,0.00534
18.40000,1.02194,0.99117,0.00136,0.00201,0.00545
18.50000,1.02194,0.99114,0.00139,0.00200,0.00546
18.60000,1.02194,0.99098,0.00138,0.00204,0.00560
18.70000,1.02194,0.99219,0.00105,0.00190,0.00487
18.80000,1.02194,0.99283,0.00090,0.00176,0.00451
18.90000,1.02194,0.99324,0.00083,0.00168,0.00426
19.00000,1.02194,0.99337,0.00080,0.00164,0.00419
19.10000,1.02194,0.99378,0.00073,0.00155,0.00394
19.20000,1.02194,0.99388,0.00071,0.00152,0.00389
19.30000,1.02194,0.99383,0.00073,0.00153,0.00391
19.40000,1.02194,0.99394,0.00071,0.00152,0.00383
19.50000,1.02194,0.99395,0.00071,0.00153,0.00381
19.60000,1.02194,0.99343,0.00082,0.00161,0.00414
19.70000,1.02194,0.99227,0.00113,0.00179,0.00481
19.80000,1.02194,0.99225,0.00115,0.00178,0.00483
19.90000,1.02194,0.99222,0.00117,0.00182,0.00479
20.00000,1.02194,0.99206,0.00118,0.00188,0.00488
20.10000,1.02194,0.99169,0.00128,0.00195,0.00508
20.20000,1.02194,0.99156,0.00130,0.00196,0.00518
20.30000,1.02194,0.99150,0.00132,0.00198,0.00521
20.40000,1.02194,0.99151,0.00131,0.00196,0.00522
20.50000,1.02194,0.99150,0.00132,0.00198,0.00521
20.60000,1.02194,0.99212,0.00113,0.00187,0.00489
