Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99679,0.00321
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99679,0.00321
0.30000,1.05394,0.99675,0.00325
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99675,0.00325
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99677,0.00323
1.20000,1.05394,0.99678,0.00322
1.30000,1.05394,0.99681,0.00319
1.40000,1.05394,0.99681,0.00319
1.50000,1.05394,0.99684,0.00316
1.60000,1.05394,0.99684,0.00316
1.70000,1.05394,0.99687,0.00313
1.80000,1.05394,0.99685,0.00315
1.90000,1.05394,0.99685,0.00315
2.00000,1.05394,0.99688,0.00312
2.10000,1.05394,0.99689,0.00311
2.20000,1.05394,0.99692,0.00308
2.30000,1.05394,0.99692,0.00308
2.40000,1.05394,0.99693,0.00307
2.50000,1.05394,0.99691,0.00309
2.60000,1.05394,0.99687,0.00313
2.70000,1.05394,0.99686,0.00314
2.80000,1.05394,0.99687,0.00313
2.90000,1.05394,0.99686,0.00314
3.00000,1.05394,0.99687,0.00313
3.10000,1.05394,0.99690,0.00310
3.20000,1.05394,0.99685,0.00315
3.30000,1.05394,0.99682,0.00318
3.40000,1.05394,0.99681,0.00319
3.50000,1.05394,0.99681,0.00319
3.60000,1.05394,0.99682,0.00318
3.70000,1.05394,0.99685,0.00315
3.80000,1.05394,0.99684,0.00316
3.90000,1.05394,0.99689,0.00312
4.00000,1.05394,0.99681,0.00319
4.10000,1.05394,0.99678,0.00322
4.20000,1.05394,0.99677,0.00323
4.30000,1.05394,0.99678,0.00322
4.40000,1.05394,0.99684,0.00316
4.50000,1.05394,0.99687,0.00313
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99680,0.00320
4.80000,1.05394,0.99686,0.00314
4.90000,1.05394,0.99678,0.00322
5.00000,1.05394,0.99680,0.00320
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99682,0.00318
5.30000,1.05394,0.99686,0.00314
5.40000,1.05394,0.99681,0.00319
