Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.15400,1.18000,0.99998,0.00002
0.04600,1.18000,0.99999,0.00001
0.24600,1.18000,0.99998,0.00002
0.44600,1.18000,1.00000,0.00000
0.64600,1.17700,1.00000,0.00000
0.84600,1.17700,1.00000,0.00000
1.04600,1.17700,0.99999,0.00001
1.24600,1.18000,0.99999,0.00001
1.44600,1.18000,1.00000,0.00000
1.64600,1.17000,1.00000,0.00000
1.84300,1.17300,1.00000,0.00000
2.04300,1.17300,1.00000,0.00000
2.24300,1.17300,1.00000,0.00000
2.44600,1.17000,1.00000,0.00000
2.64600,1.16000,1.00000,0.00000
2.83600,1.17000,1.00000,0.00000
3.03600,1.17000,1.00000,0.00000
3.23600,1.16000,1.00000,0.00000
3.43600,1.16000,1.00000,0.00000
3.63600,1.16000,1.00000,0.00000
3.82600,1.17000,0.99997,0.00003
4.02600,1.17000,0.99999,0.00001
4.21600,1.18000,0.99993,0.00007
4.41600,1.18000,0.99997,0.00003
4.61600,1.18000,0.99995,0.00005
4.81600,1.18000,1.00000,0.00000
5.01600,1.17000,1.00000,0.00000
5.21600,1.17000,1.00000,0.00000
5.41600,1.17000,1.00000,0.00000
5.61600,1.16000,1.00000,0.00000
5.81600,1.16000,1.00000,0.00000
6.01600,1.15000,1.00000,0.00000
6.20600,1.16000,1.00000,0.00000
6.40600,1.16000,1.00000,0.00000
6.60600,1.15800,1.00000,0.00000
6.79600,1.16800,1.00000,0.00000
6.99600,1.16000,1.00000,0.00000
7.18600,1.17000,1.00000,0.00000
7.38600,1.17000,1.00000,0.00000
7.58600,1.16000,1.00000,0.00000
7.78400,1.16200,1.00000,0.00000
7.98400,1.16200,1.00000,0.00000
8.17600,1.17000,1.00000,0.00000
8.37600,1.17000,1.00000,0.00000
8.57600,1.17000,1.00000,0.00000
8.76600,1.18000,1.00000,0.00000
8.96600,1.18000,1.00000,0.00000
9.16600,1.18000,1.00000,0.00000
9.36600,1.18000,1.00000,0.00000
9.56600,1.17600,0.99999,0.00001
9.76600,1.17600,0.99957,0.00043
9.96600,1.17800,0.87239,0.12761
10.16600,1.17800,0.58939,0.41061
10.36600,1.16800,0.30094,0.69906
10.55600,1.18000,0.99865,0.00135
10.76200,1.17400,1.00000,0.00000
10.96200,1.17400,1.00000,0.00000
11.16400,1.17200,1.00000,0.00000
11.36400,1.16200,1.00000,0.00000
11.55600,1.17000,1.00000,0.00000
11.75600,1.17000,1.00000,0.00000
11.95600,1.16000,1.00000,0.00000
12.15600,1.16000,1.00000,0.00000
12.35600,1.16000,1.00000,0.00000
12.54600,1.17000,1.00000,0.00000
12.74600,1.17000,1.00000,0.00000
12.94600,1.17000,1.00000,0.00000
13.13600,1.18000,1.00000,0.00000
13.33600,1.18000,1.00000,0.00000
13.53600,1.18000,1.00000,0.00000
13.73600,1.18000,1.00000,0.00000
13.93600,1.17000,1.00000,0.00000
14.13600,1.17000,1.00000,0.00000
14.33600,1.16000,1.00000,0.00000
14.53600,1.16000,1.00000,0.00000
14.73600,1.16000,1.00000,0.00000
14.93600,1.15000,1.00000,0.00000
15.12600,1.16000,1.00000,0.00000
15.32600,1.15600,1.00000,0.00000
15.51600,1.16600,1.00000,0.00000
15.71600,1.16600,1.00000,0.00000
15.91600,1.15800,1.00000,0.00000
16.10600,1.16800,1.00000,0.00000
16.30600,1.16000,1.00000,0.00000
16.50200,1.16400,1.00000,0.00000
16.70200,1.16400,1.00000,0.00000
16.89200,1.16400,1.00000,0.00000
17.09400,1.16200,1.00000,0.00000
17.29400,1.15200,1.00000,0.00000
17.48600,1.16000,1.00000,0.00000
17.68600,1.16000,1.00000,0.00000
17.87600,1.17000,1.00000,0.00000
18.07600,1.17000,1.00000,0.00000
18.27600,1.16000,1.00000,0.00000
18.46600,1.17000,1.00000,0.00000
18.66600,1.16000,1.00000,0.00000
18.86600,1.15600,1.00000,0.00000
19.06600,1.15600,1.00000,0.00000
19.26600,1.14900,1.00000,0.00000
19.45600,1.15900,1.00000,0.00000
19.65600,1.14900,1.00000,0.00000
19.84200,1.16400,0.99999,0.00001
20.04200,1.16400,0.99998,0.00002
20.24200,1.16400,0.99999,0.00001
20.43500,1.17100,0.99999,0.00001
20.63500,1.17100,0.99988,0.00012
20.82600,1.18000,0.99999,0.00001
21.02600,1.18000,0.99998,0.00002
21.22600,1.18000,0.99996,0.00004
21.42600,1.18000,0.99999,0.00001
21.62600,1.16900,1.00000,0.00000
21.82600,1.16900,1.00000,0.00000
22.02600,1.16900,1.00000,0.00000
22.22600,1.17000,1.00000,0.00000
22.42600,1.17000,0.99999,0.00001
22.62600,1.16000,0.99988,0.00012
22.81500,1.17100,0.99983,0.00017
23.01500,1.17100,0.99987,0.00013
23.21500,1.16100,0.99993,0.00007
