Time (seconds),CH0,CH1,CH2
9.999900124967098236e-03,-3.979492187500000000e-01,6.896972656250000000e-01,6.210937500000000000e-01
2.999990060925483704e-02,-4.780273437500000000e-01,5.795898437500000000e-01,5.478515625000000000e-01
4.999990016222000122e-02,-3.588867187500000000e-01,6.894531250000000000e-01,5.407714843750000000e-01
6.999990344047546387e-02,-3.435058593750000000e-01,8.134765625000000000e-01,5.725097656250000000e-01
8.999989926815032959e-02,-3.330078125000000000e-01,6.030273437500000000e-01,6.520996093750000000e-01
1.099999025464057922e-01,-4.204101562500000000e-01,7.199707031250000000e-01,7.001953125000000000e-01
1.299999058246612549e-01,-5.527343750000000000e-01,7.355957031250000000e-01,6.113281250000000000e-01
1.499999016523361206e-01,-3.381347656250000000e-01,7.109375000000000000e-01,5.051269531250000000e-01
1.699998974800109863e-01,-4.763183593750000000e-01,7.565917968750000000e-01,5.173339843750000000e-01
1.899998933076858521e-01,-3.784179687500000000e-01,7.668457031250000000e-01,6.777343750000000000e-01
2.099999040365219116e-01,-3.510742187500000000e-01,7.316894531250000000e-01,5.861816406250000000e-01
2.299998998641967773e-01,-4.079589843750000000e-01,6.274414062500000000e-01,6.335449218750000000e-01
2.499998956918716431e-01,-4.655761718750000000e-01,6.225585937500000000e-01,5.869140625000000000e-01
2.699998915195465088e-01,-4.526367187500000000e-01,6.921386718750000000e-01,5.786132812500000000e-01
2.899999022483825684e-01,-4.458007812500000000e-01,6.213378906250000000e-01,5.605468750000000000e-01
3.099999129772186279e-01,-3.388671875000000000e-01,6.862792968750000000e-01,4.887695312500000000e-01
3.299998939037322998e-01,-4.313964843750000000e-01,7.897949218750000000e-01,6.062011718750000000e-01
3.499999046325683594e-01,-3.505859375000000000e-01,7.541503906250000000e-01,6.752929687500000000e-01
3.699998855590820312e-01,-4.943847656250000000e-01,6.936035156250000000e-01,6.699218750000000000e-01
3.899998962879180908e-01,-4.943847656250000000e-01,6.936035156250000000e-01,6.699218750000000000e-01
