Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.08208,0.91792
0.12000,1.01194,0.02136,0.97864
0.24000,1.01194,0.02339,0.97661
0.36000,1.01194,0.01891,0.98109
0.48000,1.01194,0.01453,0.98547
0.60000,1.01194,0.01747,0.98253
0.72000,1.01194,0.02355,0.97645
0.84000,1.01194,0.01170,0.98830
0.96000,1.01194,0.01045,0.98955
1.08000,1.01194,0.01625,0.98375
1.20000,1.01194,0.03303,0.96697
1.32000,1.01194,0.02025,0.97975
1.44000,1.01194,0.02275,0.97725
1.56000,1.01194,0.03212,0.96788
1.68000,1.01194,0.03096,0.96904
1.80000,1.01194,0.04053,0.95947
1.92000,1.01194,0.02385,0.97615
2.04000,1.01194,0.05278,0.94722
2.16000,1.01194,0.02901,0.97099
2.28000,1.01194,0.04710,0.95290
2.40000,1.01194,0.02273,0.97727
2.52000,1.01194,0.05494,0.94506
2.64000,1.01194,0.05197,0.94803
2.76000,1.01194,0.03640,0.96360
2.88000,1.01194,0.04268,0.95732
3.00000,1.01194,0.06808,0.93192
3.12000,1.01194,0.05468,0.94532
3.24000,1.01194,0.05177,0.94823
3.36000,1.01194,0.04793,0.95207
3.48000,1.01194,0.04980,0.95020
3.60000,1.01194,0.07395,0.92605
3.72000,1.01194,0.04537,0.95463
3.84000,1.01194,0.03306,0.96694
3.96000,1.01194,0.07806,0.92194
4.08000,1.01194,0.06929,0.93071
4.20000,1.01194,0.04671,0.95329
4.32000,1.01194,0.07146,0.92854
4.44000,1.01194,0.14080,0.85920
4.56000,1.01194,0.06210,0.93790
4.68000,1.01194,0.06621,0.93379
4.80000,1.01194,0.08119,0.91881
4.92000,1.01194,0.09270,0.90730
5.04000,1.01194,0.06916,0.93084
5.16000,1.01194,0.07627,0.92373
5.28000,1.01194,0.07338,0.92662
5.40000,1.01194,0.13292,0.86708
5.52000,1.01194,0.13812,0.86188
5.64000,1.01194,0.04747,0.95253
5.76000,1.01194,0.10304,0.89696
5.88000,1.01194,0.10372,0.89628
6.00000,1.01194,0.11021,0.88979
6.12000,1.01194,0.06326,0.93674
6.24000,1.01194,0.09142,0.90858
6.36000,1.01194,0.09711,0.90289
6.48000,1.01194,0.06567,0.93433
6.60000,1.01194,0.05036,0.94964
6.72000,1.01194,0.10899,0.89101
6.84000,1.01194,0.09613,0.90387
6.96000,1.01194,0.15478,0.84522
7.08000,1.01194,0.06747,0.93253
7.20000,1.01194,0.12672,0.87328
7.32000,1.01194,0.08366,0.91634
7.44000,1.01194,0.05187,0.94813
7.56000,1.01194,0.05686,0.94314
7.68000,1.01194,0.03965,0.96035
7.80000,1.01194,0.04759,0.95241
7.92000,1.01194,0.05850,0.94150
8.04000,1.01194,0.08028,0.91972
8.16000,1.01194,0.03273,0.96727
8.28000,1.01194,0.07230,0.92770
8.40000,1.01194,0.06267,0.93733
8.52000,1.01194,0.11592,0.88408
8.64000,1.01194,0.08469,0.91531
8.76000,1.01194,0.08671,0.91329
8.88000,1.01194,0.06764,0.93236
9.00000,1.01194,0.08231,0.91769
9.12000,1.01194,0.08460,0.91540
9.24000,1.01194,0.08589,0.91411
9.36000,1.01194,0.09657,0.90343
9.48000,1.01194,0.13951,0.86049
9.60000,1.01194,0.14054,0.85946
9.72000,1.01194,0.12721,0.87279
9.84000,1.01194,0.18455,0.81545
9.96000,1.01194,0.09390,0.90610
10.08000,1.01194,0.14542,0.85458
10.20000,1.01194,0.08123,0.91877
10.32000,1.01194,0.06713,0.93287
10.44000,1.01194,0.05140,0.94860
10.56000,1.01194,0.05523,0.94477
10.68000,1.01194,0.08673,0.91327
10.80000,1.01194,0.07721,0.92279
10.92000,1.01194,0.11933,0.88067
11.04000,1.01194,0.08891,0.91109
11.16000,1.01194,0.10007,0.89993
11.28000,1.01194,0.11566,0.88434
11.40000,1.01194,0.06940,0.93060
11.52000,1.01194,0.09112,0.90888
11.64000,1.01194,0.07829,0.92171
11.76000,1.01194,0.07459,0.92541
11.88000,1.01194,0.04634,0.95366
12.00000,1.01194,0.09269,0.90731
12.12000,1.01194,0.09786,0.90214
12.24000,1.01194,0.09272,0.90728
12.36000,1.01194,0.11852,0.88148
12.48000,1.01194,0.10089,0.89911
12.60000,1.01194,0.11802,0.88198
12.72000,1.01194,0.12502,0.87498
12.84000,1.01194,0.06087,0.93913
12.96000,1.01194,0.12281,0.87719
13.08000,1.01194,0.11807,0.88193
13.20000,1.01194,0.05188,0.94812
13.32000,1.01194,0.05984,0.94016
13.44000,1.01194,0.08859,0.91141
13.56000,1.01194,0.05990,0.94010
13.68000,1.01194,0.10970,0.89030
13.80000,1.01194,0.07090,0.92910
13.92000,1.01194,0.10219,0.89781
14.04000,1.01194,0.13593,0.86407
14.16000,1.01194,0.14152,0.85848
14.28000,1.01194,0.04673,0.95327
14.40000,1.01194,0.07581,0.92419
14.52000,1.01194,0.04422,0.95578
14.64000,1.01194,0.04502,0.95498
14.76000,1.01194,0.03933,0.96067
14.88000,1.01194,0.05441,0.94559
15.00000,1.01194,0.03427,0.96573
15.12000,1.01194,0.06769,0.93231
15.24000,1.01194,0.06766,0.93234
15.36000,1.01194,0.04184,0.95816
15.48000,1.01194,0.06973,0.93027
15.60000,1.01194,0.06016,0.93984
15.72000,1.01194,0.09215,0.90785
15.84000,1.01194,0.04127,0.95873
15.96000,1.01194,0.04901,0.95099
16.08000,1.01194,0.04746,0.95254
16.20000,1.01194,0.05085,0.94915
16.32000,1.01194,0.09365,0.90635
16.44000,1.01194,0.04961,0.95039
16.56000,1.01194,0.05956,0.94044
16.68000,1.01194,0.03725,0.96275
16.80000,1.01194,0.05371,0.94629
16.92000,1.01194,0.02440,0.97560
17.04000,1.01194,0.02757,0.97243
17.16000,1.01194,0.03241,0.96759
17.28000,1.01194,0.05213,0.94787
17.40000,1.01194,0.02068,0.97932
17.52000,1.01194,0.02868,0.97132
17.64000,1.01194,0.03077,0.96923
17.76000,1.01194,0.03139,0.96861
17.88000,1.01194,0.01973,0.98027
18.00000,1.01194,0.03105,0.96895
18.12000,1.01194,0.02826,0.97174
18.24000,1.01194,0.02461,0.97539
18.36000,1.01194,0.03851,0.96149
18.48000,1.01194,0.02699,0.97301
18.60000,1.01194,0.03077,0.96924
18.72000,1.01194,0.03494,0.96506
18.84000,1.01194,0.03083,0.96917
18.96000,1.01194,0.01633,0.98367
19.08000,1.01194,0.02313,0.97687
19.20000,1.01194,0.03103,0.96897
19.32000,1.01194,0.02300,0.97700
19.44000,1.01194,0.03308,0.96692
19.56000,1.01194,0.03605,0.96395
19.68000,1.01194,0.04018,0.95982
19.80000,1.01194,0.05307,0.94693
19.92000,1.01194,0.08433,0.91567
20.04000,1.01194,0.03918,0.96082
20.16000,1.01194,0.07107,0.92893
20.28000,1.01194,0.03268,0.96732
20.40000,1.01194,0.08087,0.91913
20.52000,1.01194,0.03669,0.96331
20.64000,1.01194,0.05783,0.94217
20.76000,1.01194,0.04606,0.95394
20.88000,1.01194,0.06136,0.93864
21.00000,1.01194,0.05068,0.94932
21.12000,1.01194,0.03888,0.96112
21.24000,1.01194,0.03937,0.96063
21.36000,1.01194,0.05522,0.94478
21.48000,1.01194,0.05600,0.94400
21.60000,1.01194,0.02913,0.97087
21.72000,1.01194,0.06263,0.93737
21.84000,1.01194,0.04514,0.95486
21.96000,1.01194,0.07819,0.92181
22.08000,1.01194,0.03377,0.96623
22.20000,1.01194,0.04709,0.95291
22.32000,1.01194,0.03587,0.96413
22.44000,1.01194,0.04023,0.95977
22.56000,1.01194,0.06523,0.93477
22.68000,1.01194,0.01859,0.98141
22.80000,1.01194,0.01992,0.98008
22.92000,1.01194,0.01579,0.98421
23.04000,1.01194,0.01013,0.98987
23.16000,1.01194,0.00993,0.99007
23.28000,1.01194,0.02082,0.97918
23.40000,1.01194,0.01441,0.98559
23.52000,1.01194,0.01763,0.98237
23.64000,1.01194,0.01318,0.98682
23.76000,1.01194,0.01582,0.98418
23.88000,1.01194,0.01208,0.98792
24.00000,1.01194,0.01331,0.98669
24.12000,1.01194,0.01056,0.98944
24.24000,1.01194,0.01220,0.98780
24.36000,1.01194,0.01159,0.98841
24.48000,1.01194,0.00960,0.99040
24.60000,1.01194,0.00651,0.99349
24.72000,1.01194,0.01503,0.98497
24.84000,1.01194,0.01291,0.98709
24.96000,1.01194,0.02622,0.97378
25.08000,1.01194,0.00791,0.99209
25.20000,1.01194,0.02452,0.97548
25.32000,1.01194,0.00830,0.99170
25.44000,1.01194,0.01643,0.98357
25.56000,1.01194,0.01811,0.98189
25.68000,1.01194,0.01266,0.98734
25.80000,1.01194,0.01237,0.98763
25.92000,1.01194,0.01607,0.98393
26.04000,1.01194,0.01929,0.98071
26.16000,1.01194,0.01228,0.98772
26.28000,1.01194,0.01477,0.98523
26.40000,1.01194,0.02356,0.97644
26.52000,1.01194,0.02730,0.97270
26.64000,1.01194,0.02743,0.97257
26.76000,1.01194,0.06984,0.93016
26.88000,1.01194,0.06184,0.93816
27.00000,1.01194,0.12900,0.87100
27.12000,1.01194,0.09397,0.90603
27.24000,1.01194,0.10235,0.89765
27.36000,1.01194,0.06723,0.93277
27.48000,1.01194,0.04608,0.95392
27.60000,1.01194,0.02763,0.97237
27.72000,1.01194,0.01328,0.98672
27.84000,1.01194,0.01484,0.98516
27.96000,1.01194,0.02054,0.97946
28.08000,1.01194,0.02762,0.97238
28.20000,1.01194,0.02172,0.97828
28.32000,1.01194,0.02660,0.97340
28.44000,1.01194,0.03325,0.96675
28.56000,1.01194,0.01627,0.98373
28.68000,1.01194,0.02352,0.97648
28.80000,1.01194,0.02895,0.97105
28.92000,1.01194,0.01543,0.98457
29.04000,1.01194,0.02248,0.97752
29.16000,1.01194,0.01254,0.98746
29.28000,1.01194,0.01670,0.98330
29.40000,1.01194,0.02079,0.97921
29.52000,1.01194,0.02594,0.97406
29.64000,1.01194,0.02292,0.97708
29.76000,1.01194,0.03564,0.96436
29.88000,1.01194,0.04749,0.95251
30.00000,1.01194,0.03227,0.96773
30.12000,1.01194,0.05679,0.94321
30.24000,1.01194,0.07902,0.92098
30.36000,1.01194,0.07800,0.92200
30.48000,1.01194,0.04540,0.95460
30.60000,1.01194,0.13079,0.86921
30.72000,1.01194,0.04286,0.95714
30.84000,1.01194,0.04950,0.95050
30.96000,1.01194,0.02227,0.97773
31.08000,1.01194,0.02606,0.97394
31.20000,1.01194,0.01445,0.98555
31.32000,1.01194,0.04897,0.95103
31.44000,1.01194,0.04339,0.95661
31.56000,1.01194,0.03395,0.96605
31.68000,1.01194,0.02398,0.97602
31.80000,1.01194,0.02181,0.97819
31.92000,1.01194,0.02207,0.97793
32.04000,1.01194,0.02409,0.97591
32.16000,1.01194,0.01709,0.98291
32.28000,1.01194,0.02859,0.97141
32.40000,1.01194,0.02938,0.97062
32.52000,1.01194,0.03085,0.96915
32.64000,1.01194,0.08551,0.91449
32.76000,1.01194,0.09402,0.90598
32.88000,1.01194,0.09574,0.90426
33.00000,1.01194,0.05167,0.94833
33.12000,1.01194,0.06976,0.93024
33.24000,1.01194,0.13498,0.86502
33.36000,1.01194,0.10682,0.89318
33.48000,1.01194,0.07790,0.92210
33.60000,1.01194,0.09877,0.90123
33.72000,1.01194,0.11145,0.88855
33.84000,1.01194,0.20362,0.79638
33.96000,1.01194,0.10132,0.89868
34.08000,1.01194,0.10445,0.89555
34.20000,1.01194,0.12088,0.87912
34.32000,1.01194,0.21366,0.78634
34.44000,1.01194,0.09511,0.90489
34.56000,1.01194,0.10863,0.89137
34.68000,1.01194,0.07597,0.92403
34.80000,1.01194,0.07593,0.92407
34.92000,1.01194,0.07932,0.92068
35.04000,1.01194,0.13574,0.86426
35.16000,1.01194,0.06696,0.93304
35.28000,1.01194,0.07009,0.92991
35.40000,1.01194,0.08703,0.91297
35.52000,1.01194,0.04952,0.95048
35.64000,1.01194,0.07261,0.92739
35.76000,1.01194,0.02755,0.97245
35.88000,1.01194,0.06954,0.93046
36.00000,1.01194,0.06772,0.93228
36.12000,1.01194,0.09753,0.90247
36.24000,1.01194,0.17458,0.82542
36.36000,1.01194,0.24526,0.75474
36.48000,1.01194,0.41255,0.58745
36.60000,1.01194,0.54825,0.45175
36.72000,1.01194,0.41357,0.58643
36.84000,1.01194,0.33088,0.66912
36.96000,1.01194,0.40165,0.59835
37.08000,1.01194,0.60476,0.39524
37.20000,1.01194,0.48557,0.51443
37.32000,1.01194,0.44468,0.55532
37.44000,1.01194,0.47455,0.52545
37.56000,1.01194,0.48431,0.51569
37.68000,1.01194,0.40458,0.59542
37.80000,1.01194,0.43239,0.56761
37.92000,1.01194,0.24108,0.75892
38.04000,1.01194,0.33986,0.66014
38.16000,1.01194,0.25939,0.74061
38.28000,1.01194,0.27099,0.72901
38.40000,1.01194,0.32047,0.67953
38.52000,1.01194,0.24630,0.75370
38.64000,1.01194,0.20192,0.79808
38.76000,1.01194,0.13402,0.86598
38.88000,1.01194,0.24445,0.75555
39.00000,1.01194,0.21920,0.78080
39.12000,1.01194,0.29846,0.70154
39.24000,1.01194,0.27483,0.72517
39.36000,1.01194,0.32378,0.67622
39.48000,1.01194,0.38509,0.61491
39.60000,1.01194,0.34056,0.65944
39.72000,1.01194,0.33449,0.66551
39.84000,1.01194,0.29912,0.70088
39.96000,1.01194,0.38242,0.61758
40.08000,1.01194,0.32609,0.67391
40.20000,1.01194,0.33798,0.66202
40.32000,1.01194,0.31741,0.68259
40.44000,1.01194,0.30068,0.69932
40.56000,1.01194,0.41897,0.58103
40.68000,1.01194,0.42013,0.57987
40.80000,1.01194,0.43916,0.56084
40.92000,1.01194,0.39083,0.60917
41.04000,1.01194,0.48219,0.51781
41.16000,1.01194,0.37940,0.62060
41.28000,1.01194,0.52492,0.47508
41.40000,1.01194,0.45485,0.54515
41.52000,1.01194,0.37966,0.62034
41.64000,1.01194,0.49092,0.50908
41.76000,1.01194,0.31400,0.68600
41.88000,1.01194,0.46368,0.53632
42.00000,1.01194,0.30487,0.69513
42.12000,1.01194,0.35415,0.64585
42.24000,1.01194,0.37137,0.62863
42.36000,1.01194,0.29911,0.70089
42.48000,1.01194,0.31036,0.68964
42.60000,1.01194,0.32004,0.67996
42.72000,1.01194,0.18842,0.81158
42.84000,1.01194,0.30476,0.69524
42.96000,1.01194,0.21337,0.78663
43.08000,1.01194,0.28832,0.71168
43.20000,1.01194,0.23112,0.76888
43.32000,1.01194,0.35784,0.64216
43.44000,1.01194,0.21618,0.78382
43.56000,1.01194,0.25428,0.74572
43.68000,1.01194,0.37628,0.62372
43.80000,1.01194,0.31672,0.68328
43.92000,1.01194,0.37933,0.62067
44.04000,1.01194,0.27205,0.72795
44.16000,1.01194,0.32032,0.67968
44.28000,1.01194,0.38514,0.61486
44.40000,1.01194,0.25723,0.74277
44.52000,1.01194,0.31410,0.68590
44.64000,1.01194,0.42459,0.57541
