Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99526,0.00076,0.00087,0.00311
0.10000,2.02194,0.99545,0.00069,0.00105,0.00281
0.20000,2.02194,0.99581,0.00057,0.00119,0.00243
0.30000,2.02194,0.99581,0.00054,0.00140,0.00225
0.40000,2.02194,0.99596,0.00054,0.00130,0.00220
0.50000,2.02194,0.99599,0.00052,0.00136,0.00213
0.60000,2.02194,0.99599,0.00052,0.00134,0.00215
0.70000,2.02194,0.99591,0.00052,0.00145,0.00212
0.80000,2.02194,0.99608,0.00049,0.00135,0.00208
0.90000,2.02194,0.99607,0.00049,0.00139,0.00204
1.00000,2.02194,0.99637,0.00044,0.00143,0.00176
1.10000,2.02194,0.99621,0.00041,0.00175,0.00163
1.20000,2.02194,0.99617,0.00038,0.00195,0.00150
1.30000,2.02194,0.99577,0.00036,0.00247,0.00141
1.40000,2.02194,0.99582,0.00037,0.00240,0.00141
1.50000,2.02194,0.99570,0.00038,0.00250,0.00142
1.60000,2.02194,0.99574,0.00039,0.00243,0.00143
1.70000,2.02194,0.99565,0.00040,0.00250,0.00145
1.80000,2.02194,0.99562,0.00041,0.00245,0.00152
1.90000,2.02194,0.99576,0.00043,0.00218,0.00164
2.00000,2.02194,0.99589,0.00041,0.00212,0.00158
2.10000,2.02194,0.99571,0.00043,0.00222,0.00164
2.20000,2.02194,0.99545,0.00047,0.00233,0.00175
2.30000,2.02194,0.99539,0.00046,0.00244,0.00171
2.40000,2.02194,0.99533,0.00041,0.00267,0.00159
2.50000,2.02194,0.99539,0.00042,0.00263,0.00156
2.60000,2.02194,0.99537,0.00042,0.00266,0.00155
2.70000,2.02194,0.99547,0.00041,0.00254,0.00157
2.80000,2.02194,0.99515,0.00044,0.00278,0.00163
2.90000,2.02194,0.99520,0.00046,0.00260,0.00174
3.00000,2.02194,0.99539,0.00049,0.00224,0.00187
3.10000,2.02194,0.99560,0.00052,0.00187,0.00201
3.20000,2.02194,0.99559,0.00057,0.00164,0.00220
3.30000,2.02194,0.99559,0.00062,0.00139,0.00239
3.40000,2.02194,0.99563,0.00060,0.00139,0.00238
3.50000,2.02194,0.99563,0.00060,0.00136,0.00242
3.60000,2.02194,0.99560,0.00060,0.00140,0.00241
3.70000,2.02194,0.99567,0.00058,0.00141,0.00234
3.80000,2.02194,0.99563,0.00059,0.00143,0.00235
3.90000,2.02194,0.99544,0.00062,0.00142,0.00252
4.00000,2.02194,0.99548,0.00067,0.00117,0.00268
4.10000,2.02194,0.99540,0.00073,0.00095,0.00292
4.20000,2.02194,0.99531,0.00081,0.00076,0.00312
4.30000,2.02194,0.99498,0.00090,0.00066,0.00346
4.40000,2.02194,0.99482,0.00093,0.00066,0.00359
4.50000,2.02194,0.99485,0.00092,0.00064,0.00359
4.60000,2.02194,0.99490,0.00091,0.00063,0.00356
4.70000,2.02194,0.99494,0.00091,0.00062,0.00353
4.80000,2.02194,0.99477,0.00094,0.00062,0.00367
4.90000,2.02194,0.99497,0.00116,0.00048,0.00340
5.00000,2.02194,0.99514,0.00111,0.00045,0.00329
5.10000,2.02194,0.99508,0.00115,0.00047,0.00330
5.20000,2.02194,0.99519,0.00111,0.00045,0.00325
5.30000,2.02194,0.99512,0.00114,0.00046,0.00327
5.40000,2.02194,0.99519,0.00111,0.00045,0.00325
5.50000,2.02194,0.99520,0.00116,0.00046,0.00318
5.60000,2.02194,0.99531,0.00112,0.00043,0.00313
5.70000,2.02194,0.99518,0.00117,0.00045,0.00320
5.80000,2.02194,0.99543,0.00113,0.00047,0.00296
5.90000,2.02194,0.99547,0.00112,0.00047,0.00294
6.00000,2.02194,0.99547,0.00113,0.00046,0.00294
6.10000,2.02194,0.99547,0.00109,0.00048,0.00296
6.20000,2.02194,0.99566,0.00103,0.00047,0.00284
6.30000,2.02194,0.99571,0.00100,0.00047,0.00282
6.40000,2.02194,0.99577,0.00099,0.00046,0.00278
6.50000,2.02194,0.99556,0.00105,0.00049,0.00290
6.60000,2.02194,0.99569,0.00101,0.00047,0.00283
6.70000,2.02194,0.99559,0.00103,0.00049,0.00289
