Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,1.00000,0.00000
0.05100,0.24700,1.00000,0.00000
0.10200,0.24600,1.00000,0.00000
0.15500,0.24400,1.00000,0.00000
0.20900,0.23900,1.00000,0.00000
0.25500,0.24200,1.00000,0.00000
0.30800,0.23700,1.00000,0.00000
0.35800,0.22800,1.00000,0.00000
0.40700,0.22100,1.00000,0.00000
0.45800,0.21200,1.00000,0.00000
0.50600,0.20600,1.00000,0.00000
0.55400,0.19600,1.00000,0.00000
0.59300,0.19800,1.00000,0.00000
0.63600,0.19400,0.99997,0.00003
0.67800,0.18600,0.99965,0.00035
0.72000,0.18400,0.99495,0.00505
0.75700,0.18800,0.99136,0.00864
0.79900,0.18400,0.99583,0.00417
0.83700,0.18500,0.99978,0.00022
0.87300,0.19300,0.99998,0.00002
0.91200,0.19200,1.00000,0.00000
0.95400,0.18700,1.00000,0.00000
0.99100,0.18600,1.00000,0.00000
1.03000,0.18300,1.00000,0.00000
1.07300,0.17900,1.00000,0.00000
1.11000,0.18700,1.00000,0.00000
1.14800,0.18700,1.00000,0.00000
1.18400,0.19000,1.00000,0.00000
1.22000,0.20000,1.00000,0.00000
1.26100,0.19700,0.99999,0.00001
1.30400,0.21100,0.99988,0.00012
1.34200,0.23100,0.99806,0.00194
1.38200,0.24200,0.99594,0.00406
1.42700,0.23900,0.99928,0.00072
1.46800,0.25400,0.99997,0.00003
1.52800,0.24900,0.99999,0.00001
1.58300,0.24300,1.00000,0.00000
1.63300,0.23900,1.00000,0.00000
1.67500,0.24100,1.00000,0.00000
1.73000,0.23300,1.00000,0.00000
1.78900,0.22200,1.00000,0.00000
1.83600,0.22700,1.00000,0.00000
1.87900,0.24000,1.00000,0.00000
1.92500,0.24300,1.00000,0.00000
1.97200,0.25500,0.99988,0.00012
2.02100,0.25700,0.99673,0.00327
2.07400,0.25500,0.65425,0.34575
2.13100,0.24900,0.84468,0.15532
2.17900,0.25500,0.99750,0.00250
2.23900,0.24900,0.99991,0.00009
2.28800,0.24800,0.99999,0.00001
2.33900,0.25400,1.00000,0.00000
2.38800,0.25400,1.00000,0.00000
2.44400,0.25700,1.00000,0.00000
2.49600,0.25500,0.99999,0.00001
2.54800,0.26500,0.99968,0.00032
2.60200,0.27000,0.87888,0.12112
2.65300,0.27500,0.72182,0.27818
2.71000,0.26800,0.99714,0.00286
2.76200,0.27500,0.99992,0.00008
2.82300,0.27000,0.99999,0.00001
2.88300,0.26600,1.00000,0.00000
2.93800,0.25400,1.00000,0.00000
2.99000,0.24400,1.00000,0.00000
3.04700,0.22500,1.00000,0.00000
3.10500,0.20500,1.00000,0.00000
3.16000,0.18500,0.99988,0.00012
3.20100,0.18200,0.98772,0.01228
3.24200,0.18200,0.67634,0.32366
3.28000,0.19600,0.77913,0.22087
3.31700,0.21400,0.98581,0.01419
3.35200,0.23300,0.99966,0.00034
3.39000,0.24400,0.99997,0.00003
3.43300,0.26100,1.00000,0.00000
3.48600,0.26600,1.00000,0.00000
3.54100,0.27300,1.00000,0.00000
3.59400,0.27200,1.00000,0.00000
3.64600,0.28200,1.00000,0.00000
3.70500,0.28300,1.00000,0.00000
3.76300,0.28500,1.00000,0.00000
3.82300,0.28600,0.99995,0.00005
3.87800,0.29200,0.99849,0.00151
3.94000,0.29200,0.81965,0.18035
3.99700,0.29500,0.65804,0.34196
4.06100,0.28600,0.99569,0.00431
4.12200,0.28800,0.99990,0.00009
4.18200,0.28900,0.99999,0.00001
4.24400,0.28900,1.00000,0.00000
4.30400,0.29500,1.00000,0.00000
4.35800,0.29900,1.00000,0.00000
4.42300,0.29800,1.00000,0.00000
4.48300,0.30300,1.00000,0.00000
4.54700,0.29500,1.00000,0.00000
4.61100,0.29500,1.00000,0.00000
4.67000,0.29600,1.00000,0.00000
4.73400,0.29300,1.00000,0.00000
4.79800,0.29000,0.99997,0.00003
4.85500,0.28700,0.99897,0.00103
4.91700,0.28600,0.97968,0.02032
4.97900,0.28300,0.88706,0.11294
5.03800,0.28800,0.99551,0.00449
5.09800,0.28000,0.99987,0.00013
5.15500,0.26900,0.99999,0.00001
5.21500,0.25200,0.99999,0.00001
5.27500,0.23200,1.00000,0.00000
5.33800,0.20500,1.00000,0.00000
5.38800,0.19100,1.00000,0.00000
5.43200,0.19600,1.00000,0.00000
5.47500,0.21200,1.00000,0.00000
5.51500,0.23300,1.00000,0.00000
5.55000,0.25100,1.00000,0.00000
5.58700,0.27600,1.00000,0.00000
5.64000,0.28400,1.00000,0.00000
5.70000,0.28500,0.99999,0.00001
5.75700,0.27800,0.99989,0.00011
5.81400,0.27700,0.99251,0.00749
5.87500,0.27800,0.64852,0.35148
5.93500,0.27000,0.55213,0.44787
5.99600,0.25900,0.98519,0.01481
6.04700,0.27000,0.99971,0.00029
6.10400,0.27200,0.99985,0.00015
6.16500,0.27100,0.99995,0.00005
6.21400,0.26800,0.99999,0.00001
6.26700,0.27000,0.99983,0.00017
6.32900,0.25700,0.99991,0.00009
6.38800,0.24900,0.99833,0.00167
6.44600,0.25000,0.95666,0.04334
6.49200,0.26600,0.36144,0.63856
6.54700,0.27000,0.66635,0.33365
6.59600,0.28300,0.93064,0.06936
6.64800,0.29200,0.99237,0.00763
6.70800,0.29500,0.99912,0.00088
6.77000,0.29000,0.99888,0.00112
6.83000,0.28300,0.99976,0.00024
6.89000,0.28600,0.99994,0.00006
6.95400,0.27900,0.99999,0.00001
7.01300,0.27900,1.00000,0.00000
7.07000,0.28100,0.99999,0.00001
7.12500,0.28700,0.99999,0.00001
7.18800,0.26900,0.99923,0.00077
7.24500,0.26200,0.95848,0.04152
7.30400,0.25600,0.23716,0.76284
7.36200,0.23800,0.54378,0.45622
7.42300,0.21600,0.96118,0.03882
7.46400,0.21700,0.99497,0.00503
7.52000,0.19600,0.99979,0.00021
7.57000,0.18500,0.99999,0.00001
7.60600,0.19200,1.00000,0.00000
7.64800,0.21300,1.00000,0.00000
7.68900,0.22900,1.00000,0.00000
7.72300,0.25800,1.00000,0.00000
7.76300,0.27100,1.00000,0.00000
7.81100,0.27900,1.00000,0.00000
7.87200,0.26100,0.99999,0.00001
7.93000,0.26700,0.99999,0.00001
7.99300,0.27100,0.99871,0.00129
8.04700,0.27900,0.86837,0.13163
8.10000,0.28900,0.69464,0.30536
8.14700,0.30600,0.97680,0.02320
8.21000,0.30500,0.99933,0.00067
8.27700,0.29800,0.99998,0.00002
8.33900,0.30100,0.99997,0.00003
8.40100,0.30300,1.00000,0.00000
8.46800,0.30400,0.99999,0.00001
8.52700,0.30200,0.99997,0.00003
8.58800,0.29900,0.99562,0.00438
8.65300,0.29500,0.84145,0.15855
8.71800,0.29200,0.18084,0.81916
8.78400,0.28500,0.70026,0.29974
8.83900,0.29200,0.97110,0.02890
8.89800,0.28900,0.99981,0.00019
8.96100,0.28600,0.99998,0.00002
9.02200,0.28800,1.00000,0.00000
9.08100,0.29300,1.00000,0.00000
9.14300,0.29000,1.00000,0.00000
9.19900,0.29300,1.00000,0.00000
9.26100,0.29700,0.99991,0.00009
9.32200,0.29300,0.99226,0.00774
9.38500,0.28400,0.28296,0.71704
9.44400,0.28500,0.78574,0.21426
9.50400,0.27400,0.98989,0.01011
9.56900,0.24900,0.99988,0.00012
9.62400,0.23800,0.99999,0.00001
9.68100,0.21900,1.00000,0.00000
9.74100,0.20900,1.00000,0.00000
9.78600,0.20800,1.00000,0.00000
9.82600,0.22400,1.00000,0.00000
9.87100,0.24300,1.00000,0.00000
9.91000,0.26100,0.99999,0.00001
9.95800,0.27700,0.99979,0.00021
10.00400,0.29200,0.97916,0.02084
10.06300,0.29900,0.62210,0.37790
10.12700,0.29500,0.98087,0.01913
10.18400,0.29800,0.99907,0.00093
10.24800,0.29900,0.99996,0.00004
10.30900,0.29800,0.99999,0.00001
