Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.00736,0.99264
0.03700,0.19500,0.65436,0.34564
0.07300,0.21000,0.99996,0.00004
0.11100,0.21200,1.00000,0.00000
0.15000,0.22000,0.99998,0.00002
0.19200,0.23300,0.99849,0.00151
0.24300,0.24000,0.99927,0.00073
0.29200,0.25200,0.99930,0.00070
0.33100,0.26400,0.99923,0.00077
0.38000,0.26200,0.99928,0.00072
0.43500,0.25300,0.99908,0.00092
0.49500,0.24600,0.99935,0.00065
0.55600,0.24000,0.99987,0.00013
0.60200,0.24800,1.00000,0.00000
0.65100,0.25600,0.82916,0.17084
0.69900,0.25600,0.13236,0.86764
0.75100,0.24800,0.97923,0.02076
0.80400,0.24000,0.99993,0.00007
0.86200,0.23500,0.99999,0.00001
0.91700,0.23300,0.99956,0.00044
0.96400,0.24200,0.99930,0.00070
1.00700,0.25200,0.99932,0.00068
1.05400,0.25700,0.99933,0.00067
1.10900,0.24900,0.99905,0.00095
1.15900,0.25800,0.99927,0.00073
1.21900,0.24700,0.99923,0.00077
1.26900,0.24600,0.99919,0.00082
1.31900,0.24600,0.99742,0.00258
1.37000,0.24900,0.99974,0.00026
1.42600,0.24300,0.99994,0.00006
1.47500,0.23900,0.99996,0.00004
1.52300,0.24100,0.80722,0.19278
1.57300,0.24200,0.05889,0.94111
1.63200,0.24100,0.98387,0.01613
1.67700,0.24600,0.99992,0.00008
1.72500,0.25000,1.00000,0.00000
1.77400,0.24300,0.99956,0.00044
1.82600,0.24500,0.99940,0.00060
1.88500,0.23600,0.99949,0.00051
1.93400,0.22900,0.99945,0.00055
1.98300,0.21800,0.99935,0.00065
2.02600,0.21000,0.99921,0.00079
2.08300,0.19100,0.99915,0.00085
2.13200,0.18000,0.99742,0.00258
2.17000,0.17800,0.99965,0.00035
2.20700,0.18100,0.99991,0.00009
2.24300,0.19600,0.99995,0.00005
2.28100,0.21600,0.99949,0.00051
2.31900,0.23400,0.91353,0.08647
2.35600,0.24800,0.75109,0.24891
2.39600,0.25100,0.01010,0.98990
2.45000,0.24300,0.85522,0.14478
2.50800,0.23300,1.00000,0.00000
2.56200,0.23000,1.00000,0.00000
2.61500,0.23600,0.99997,0.00003
2.65700,0.24700,0.99929,0.00071
2.70200,0.26100,0.99948,0.00052
2.75300,0.26400,0.99921,0.00079
2.80400,0.26500,0.99843,0.00157
2.86300,0.25900,1.00000,0.00000
2.91700,0.25600,1.00000,0.00000
2.97500,0.24800,0.99996,0.00004
3.02600,0.25400,0.01845,0.98155
3.08200,0.25400,0.66901,0.33099
3.13200,0.25800,1.00000,0.00000
3.18500,0.25800,1.00000,0.00000
3.23300,0.26800,1.00000,0.00000
3.29200,0.26200,0.99935,0.00065
3.34800,0.25100,0.99953,0.00047
3.40000,0.25300,0.99953,0.00047
3.45500,0.23700,0.99957,0.00043
3.51500,0.21800,0.99794,0.00206
3.56300,0.20900,0.99964,0.00036
3.60800,0.20800,0.99997,0.00003
3.66200,0.20800,0.99998,0.00002
3.69900,0.22500,0.13995,0.86005
3.74100,0.23300,0.78757,0.21243
3.78000,0.24600,1.00000,0.00000
3.82700,0.24600,0.99999,0.00001
3.87900,0.24400,0.99996,0.00004
3.93400,0.24400,0.99959,0.00041
3.98400,0.25000,0.99958,0.00042
4.03700,0.25700,0.99960,0.00040
4.08100,0.25800,0.99962,0.00038
4.13300,0.23900,0.99954,0.00046
4.18900,0.21700,0.99956,0.00044
4.24400,0.19800,0.99948,0.00052
4.30500,0.17900,0.99489,0.00511
4.34600,0.18100,0.99998,0.00002
4.38000,0.20100,1.00000,0.00000
4.41300,0.21900,0.99994,0.00006
4.45000,0.22700,0.10876,0.89124
4.49400,0.23900,0.98546,0.01454
4.53700,0.24400,0.99989,0.00011
4.59200,0.23800,0.99999,0.00001
4.64100,0.24100,0.99981,0.00019
4.68800,0.25100,0.99966,0.00034
4.74400,0.24800,0.99964,0.00036
4.79100,0.25100,0.99956,0.00044
4.84000,0.24800,0.99968,0.00032
4.89400,0.24000,0.99963,0.00037
4.95100,0.23300,0.99966,0.00034
5.00200,0.22700,0.99960,0.00040
5.05200,0.22900,0.99778,0.00222
5.09700,0.23500,0.99850,0.00150
5.14500,0.24500,0.99948,0.00052
5.19300,0.24800,0.96572,0.03428
5.23900,0.26100,0.37084,0.62916
5.28900,0.26700,1.00000,0.00000
5.34200,0.26900,0.99999,0.00001
5.39900,0.26800,0.99999,0.00001
5.45100,0.27200,0.99970,0.00030
5.50900,0.26200,0.99963,0.00037
5.56800,0.25400,0.99968,0.00032
5.62000,0.25300,0.99966,0.00034
5.67800,0.24000,0.99960,0.00040
5.73300,0.22900,0.99926,0.00074
5.78000,0.23900,0.99923,0.00077
5.84000,0.23200,0.99990,0.00010
5.88200,0.24000,1.00000,0.00000
5.92700,0.23500,0.92725,0.07275
5.97300,0.24100,0.12048,0.87952
6.03000,0.23900,0.62860,0.37140
