Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.03984,0.00121,0.00160,0.95735
0.10000,2.02194,0.01140,0.00083,0.00140,0.98638
0.20000,2.02194,0.00529,0.00072,0.00121,0.99278
0.30000,2.02194,0.00301,0.00054,0.00074,0.99572
0.40000,2.02194,0.00252,0.00061,0.00070,0.99617
0.50000,2.02194,0.00223,0.00056,0.00061,0.99660
0.60000,2.02194,0.00233,0.00056,0.00070,0.99641
0.70000,2.02194,0.00229,0.00058,0.00068,0.99645
0.80000,2.02194,0.00266,0.00057,0.00062,0.99615
0.90000,2.02194,0.00269,0.00051,0.00056,0.99624
1.00000,2.02194,0.00282,0.00052,0.00055,0.99610
1.10000,2.02194,0.00291,0.00053,0.00066,0.99591
1.20000,2.02194,0.00264,0.00048,0.00061,0.99627
1.30000,2.02194,0.00271,0.00047,0.00060,0.99622
1.40000,2.02194,0.00236,0.00046,0.00048,0.99670
1.50000,2.02194,0.00235,0.00045,0.00046,0.99674
1.60000,2.02194,0.00214,0.00039,0.00040,0.99707
1.70000,2.02194,0.00230,0.00041,0.00043,0.99685
1.80000,2.02194,0.00201,0.00034,0.00042,0.99723
1.90000,2.02194,0.00216,0.00034,0.00048,0.99702
2.00000,2.02194,0.00205,0.00037,0.00037,0.99721
2.10000,2.02194,0.00216,0.00037,0.00040,0.99707
2.20000,2.02194,0.00192,0.00033,0.00036,0.99739
2.30000,2.02194,0.00221,0.00032,0.00042,0.99705
2.40000,2.02194,0.00184,0.00029,0.00041,0.99746
2.50000,2.02194,0.00214,0.00032,0.00046,0.99707
2.60000,2.02194,0.00197,0.00031,0.00043,0.99729
2.70000,2.02194,0.00204,0.00033,0.00048,0.99716
2.80000,2.02194,0.00199,0.00034,0.00046,0.99721
2.90000,2.02194,0.00198,0.00034,0.00049,0.99719
3.00000,2.02194,0.00184,0.00032,0.00047,0.99737
3.10000,2.02194,0.00199,0.00039,0.00042,0.99720
3.20000,2.02194,0.00219,0.00040,0.00037,0.99703
3.30000,2.02194,0.00219,0.00044,0.00038,0.99699
3.40000,2.02194,0.00231,0.00050,0.00041,0.99678
3.50000,2.02194,0.00212,0.00051,0.00039,0.99698
3.60000,2.02194,0.00243,0.00064,0.00041,0.99653
3.70000,2.02194,0.00242,0.00064,0.00033,0.99662
3.80000,2.02194,0.00242,0.00080,0.00038,0.99640
3.90000,2.02194,0.00219,0.00070,0.00033,0.99678
4.00000,2.02194,0.00226,0.00067,0.00039,0.99668
4.10000,2.02194,0.00192,0.00069,0.00034,0.99705
4.20000,2.02194,0.00222,0.00078,0.00043,0.99656
4.30000,2.02194,0.00190,0.00068,0.00038,0.99703
4.40000,2.02194,0.00205,0.00069,0.00046,0.99680
4.50000,2.02194,0.00174,0.00060,0.00044,0.99722
4.60000,2.02194,0.00186,0.00068,0.00045,0.99701
4.70000,2.02194,0.00152,0.00068,0.00041,0.99739
4.80000,2.02194,0.00160,0.00077,0.00044,0.99719
4.90000,2.02194,0.00142,0.00069,0.00040,0.99749
5.00000,2.02194,0.00153,0.00073,0.00038,0.99736
5.10000,2.02194,0.00152,0.00069,0.00040,0.99740
5.20000,2.02194,0.00141,0.00064,0.00037,0.99758
5.30000,2.02194,0.00142,0.00069,0.00035,0.99754
5.40000,2.02194,0.00157,0.00075,0.00040,0.99727
5.50000,2.02194,0.00157,0.00076,0.00041,0.99726
5.60000,2.02194,0.00131,0.00073,0.00047,0.99749
5.70000,2.02194,0.00122,0.00062,0.00049,0.99766
5.80000,2.02194,0.00119,0.00061,0.00043,0.99777
5.90000,2.02194,0.00139,0.00076,0.00037,0.99748
6.00000,2.02194,0.00127,0.00077,0.00039,0.99757
6.10000,2.02194,0.00146,0.00079,0.00043,0.99732
6.20000,2.02194,0.00123,0.00071,0.00040,0.99766
6.30000,2.02194,0.00142,0.00072,0.00040,0.99746
6.40000,2.02194,0.00138,0.00063,0.00040,0.99759
6.50000,2.02194,0.00153,0.00062,0.00041,0.99745
6.60000,2.02194,0.00157,0.00051,0.00044,0.99748
6.70000,2.02194,0.00172,0.00041,0.00043,0.99744
6.80000,2.02194,0.00175,0.00035,0.00043,0.99747
6.90000,2.02194,0.00174,0.00036,0.00045,0.99745
7.00000,2.02194,0.00160,0.00029,0.00044,0.99767
7.10000,2.02194,0.00157,0.00030,0.00044,0.99769
7.20000,2.02194,0.00132,0.00027,0.00038,0.99803
7.30000,2.02194,0.00122,0.00025,0.00037,0.99816
7.40000,2.02194,0.00100,0.00020,0.00031,0.99849
7.50000,2.02194,0.00095,0.00020,0.00028,0.99857
7.60000,2.02194,0.00092,0.00021,0.00021,0.99866
7.70000,2.02194,0.00099,0.00022,0.00023,0.99856
7.80000,2.02194,0.00091,0.00022,0.00027,0.99860
7.90000,2.02194,0.00084,0.00020,0.00026,0.99870
8.00000,2.02194,0.00085,0.00017,0.00024,0.99874
8.10000,2.02194,0.00081,0.00017,0.00022,0.99881
8.20000,2.02194,0.00085,0.00018,0.00024,0.99873
8.30000,2.02194,0.00084,0.00017,0.00027,0.99873
8.40000,2.02194,0.00081,0.00018,0.00026,0.99874
8.50000,2.02194,0.00082,0.00017,0.00025,0.99875
8.60000,2.02194,0.00078,0.00017,0.00032,0.99874
8.70000,2.02194,0.00080,0.00017,0.00028,0.99875
8.80000,2.02194,0.00068,0.00015,0.00028,0.99889
8.90000,2.02194,0.00073,0.00015,0.00027,0.99885
9.00000,2.02194,0.00075,0.00015,0.00030,0.99879
9.10000,2.02194,0.00083,0.00016,0.00029,0.99872
9.20000,2.02194,0.00091,0.00017,0.00031,0.99861
9.30000,2.02194,0.00107,0.00018,0.00031,0.99844
9.40000,2.02194,0.00101,0.00021,0.00037,0.99842
9.50000,2.02194,0.00118,0.00020,0.00037,0.99825
9.60000,2.02194,0.00115,0.00020,0.00037,0.99829
9.70000,2.02194,0.00118,0.00020,0.00034,0.99828
9.80000,2.02194,0.00116,0.00024,0.00039,0.99821
9.90000,2.02194,0.00127,0.00024,0.00037,0.99812
10.00000,2.02194,0.00128,0.00028,0.00035,0.99809
10.10000,2.02194,0.00137,0.00029,0.00038,0.99796
10.20000,2.02194,0.00121,0.00031,0.00035,0.99813
10.30000,2.02194,0.00132,0.00039,0.00033,0.99796
10.40000,2.02194,0.00126,0.00040,0.00032,0.99801
10.50000,2.02194,0.00132,0.00044,0.00032,0.99792
10.60000,2.02194,0.00120,0.00061,0.00028,0.99790
10.70000,2.02194,0.00149,0.00075,0.00032,0.99744
10.80000,2.02194,0.00152,0.00091,0.00034,0.99723
10.90000,2.02194,0.00159,0.00092,0.00036,0.99713
11.00000,2.02194,0.00138,0.00102,0.00033,0.99727
11.10000,2.02194,0.00146,0.00095,0.00038,0.99722
11.20000,2.02194,0.00137,0.00091,0.00038,0.99734
11.30000,2.02194,0.00142,0.00077,0.00042,0.99739
11.40000,2.02194,0.00144,0.00074,0.00039,0.99743
11.50000,2.02194,0.00153,0.00075,0.00050,0.99722
11.60000,2.02194,0.00155,0.00068,0.00050,0.99727
11.70000,2.02194,0.00170,0.00063,0.00057,0.99709
11.80000,2.02194,0.00166,0.00057,0.00045,0.99732
11.90000,2.02194,0.00166,0.00051,0.00050,0.99733
12.00000,2.02194,0.00152,0.00052,0.00042,0.99754
12.10000,2.02194,0.00162,0.00053,0.00043,0.99742
12.20000,2.02194,0.00148,0.00051,0.00042,0.99759
12.30000,2.02194,0.00152,0.00043,0.00046,0.99760
12.40000,2.02194,0.00145,0.00041,0.00043,0.99771
12.50000,2.02194,0.00151,0.00035,0.00045,0.99769
12.60000,2.02194,0.00150,0.00031,0.00043,0.99776
12.70000,2.02194,0.00142,0.00029,0.00045,0.99784
12.80000,2.02194,0.00121,0.00025,0.00040,0.99814
12.90000,2.02194,0.00132,0.00026,0.00038,0.99804
13.00000,2.02194,0.00133,0.00024,0.00037,0.99806
13.10000,2.02194,0.00122,0.00025,0.00032,0.99822
13.20000,2.02194,0.00124,0.00026,0.00027,0.99822
13.30000,2.02194,0.00124,0.00032,0.00029,0.99815
13.40000,2.02194,0.00126,0.00032,0.00031,0.99810
13.50000,2.02194,0.00119,0.00035,0.00031,0.99815
13.60000,2.02194,0.00120,0.00040,0.00029,0.99811
13.70000,2.02194,0.00122,0.00046,0.00027,0.99806
13.80000,2.02194,0.00122,0.00051,0.00029,0.99798
13.90000,2.02194,0.00114,0.00057,0.00035,0.99794
14.00000,2.02194,0.00128,0.00051,0.00037,0.99785
14.10000,2.02194,0.00120,0.00048,0.00038,0.99794
14.20000,2.02194,0.00125,0.00045,0.00034,0.99795
14.30000,2.02194,0.00127,0.00051,0.00037,0.99785
14.40000,2.02194,0.00137,0.00053,0.00037,0.99773
14.50000,2.02194,0.00135,0.00059,0.00039,0.99766
14.60000,2.02194,0.00132,0.00060,0.00033,0.99775
14.70000,2.02194,0.00124,0.00055,0.00034,0.99787
14.80000,2.02194,0.00126,0.00063,0.00032,0.99779
14.90000,2.02194,0.00121,0.00061,0.00032,0.99786
15.00000,2.02194,0.00127,0.00062,0.00032,0.99778
15.10000,2.02194,0.00125,0.00057,0.00034,0.99785
15.20000,2.02194,0.00130,0.00059,0.00034,0.99777
15.30000,2.02194,0.00113,0.00047,0.00028,0.99812
15.40000,2.02194,0.00113,0.00048,0.00027,0.99813
15.50000,2.02194,0.00105,0.00047,0.00021,0.99827
15.60000,2.02194,0.00106,0.00044,0.00020,0.99830
15.70000,2.02194,0.00109,0.00041,0.00021,0.99828
15.80000,2.02194,0.00112,0.00038,0.00020,0.99830
15.90000,2.02194,0.00114,0.00042,0.00018,0.99826
16.00000,2.02194,0.00114,0.00040,0.00016,0.99830
16.10000,2.02194,0.00114,0.00045,0.00016,0.99825
16.20000,2.02194,0.00121,0.00049,0.00014,0.99816
16.30000,2.02194,0.00134,0.00051,0.00012,0.99803
16.40000,2.02194,0.00139,0.00048,0.00011,0.99803
16.50000,2.02194,0.00140,0.00054,0.00012,0.99794
16.60000,2.02194,0.00138,0.00057,0.00012,0.99793
16.70000,2.02194,0.00149,0.00067,0.00014,0.99771
16.80000,2.02194,0.00147,0.00057,0.00014,0.99782
