Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.05000,0.07300,1.00000,0.00000
0.10000,0.06700,1.00000,0.00000
0.15100,0.06000,1.00000,0.00000
0.19400,0.06300,1.00000,0.00000
0.24100,0.05400,1.00000,0.00000
0.28000,0.05600,1.00000,0.00000
0.32000,0.05500,1.00000,0.00000
0.36000,0.05700,1.00000,0.00000
0.40000,0.06500,1.00000,0.00000
0.44400,0.06400,1.00000,0.00000
0.49200,0.07500,1.00000,0.00000
0.54200,0.06900,1.00000,0.00000
0.59400,0.07000,1.00000,0.00000
0.64000,0.07700,1.00000,0.00000
0.69600,0.06500,1.00000,0.00000
0.74200,0.07800,1.00000,0.00000
0.79400,0.08700,1.00000,0.00000
0.85800,0.07200,1.00000,0.00000
0.91200,0.07300,1.00000,0.00000
0.96200,0.06700,1.00000,0.00000
1.01100,0.07300,1.00000,0.00000
1.06000,0.07600,1.00000,0.00000
1.11700,0.07200,1.00000,0.00000
1.16900,0.06900,1.00000,0.00000
1.22000,0.07200,1.00000,0.00000
1.26700,0.08100,1.00000,0.00000
1.32800,0.06900,1.00000,0.00000
1.37700,0.07300,1.00000,0.00000
1.42800,0.08000,1.00000,0.00000
1.48500,0.07900,1.00000,0.00000
1.54300,0.07400,1.00000,0.00000
1.59800,0.06500,1.00000,0.00000
1.64300,0.07200,1.00000,0.00000
1.69400,0.07900,1.00000,0.00000
1.75100,0.07600,1.00000,0.00000
1.80500,0.07400,1.00000,0.00000
1.86100,0.07200,1.00000,0.00000
1.91000,0.06800,1.00000,0.00000
1.96300,0.06800,1.00000,0.00000
2.00700,0.08100,1.00000,0.00000
2.06500,0.07500,1.00000,0.00000
2.11800,0.08100,0.99907,0.00093
2.17600,0.06900,0.00000,1.00000
2.22700,0.07100,0.00000,1.00000
2.27600,0.06500,0.00000,1.00000
2.32300,0.06600,1.00000,0.00000
2.37100,0.06000,1.00000,0.00000
2.41400,0.05800,1.00000,0.00000
2.45600,0.05300,1.00000,0.00000
2.49500,0.05000,1.00000,0.00000
2.53000,0.05100,1.00000,0.00000
2.56600,0.06000,1.00000,0.00000
2.60600,0.07600,1.00000,0.00000
2.66000,0.08200,1.00000,0.00000
2.71900,0.07400,1.00000,0.00000
2.77500,0.08100,1.00000,0.00000
2.83100,0.08000,1.00000,0.00000
2.88700,0.07800,1.00000,0.00000
2.94600,0.07200,1.00000,0.00000
2.99900,0.06900,1.00000,0.00000
