Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99605,0.00395
0.12000,1.01194,0.99060,0.00940
0.24000,1.01194,0.97175,0.02825
0.36000,1.01194,0.97406,0.02594
0.48000,1.01194,0.96360,0.03640
0.60000,1.01194,0.91256,0.08744
0.72000,1.01194,0.89936,0.10064
0.84000,1.01194,0.88560,0.11440
0.96000,1.01194,0.59342,0.40658
1.08000,1.01194,0.63703,0.36297
1.20000,1.01194,0.66022,0.33978
1.32000,1.01194,0.72436,0.27564
1.44000,1.01194,0.48978,0.51022
1.56000,1.01194,0.63790,0.36210
1.68000,1.01194,0.79386,0.20614
1.80000,1.01194,0.85438,0.14562
1.92000,1.01194,0.90440,0.09560
2.04000,1.01194,0.91421,0.08579
2.16000,1.01194,0.81325,0.18675
2.28000,1.01194,0.79649,0.20351
2.40000,1.01194,0.71832,0.28168
2.52000,1.01194,0.71770,0.28230
2.64000,1.01194,0.19434,0.80566
2.76000,1.01194,0.02423,0.97577
2.88000,1.01194,0.01344,0.98656
3.00000,1.01194,0.01915,0.98085
3.12000,1.01194,0.01351,0.98649
3.24000,1.01194,0.00865,0.99135
3.36000,1.01194,0.01352,0.98648
3.48000,1.01194,0.05852,0.94148
3.60000,1.01194,0.05152,0.94848
3.72000,1.01194,0.01525,0.98475
3.84000,1.01194,0.04314,0.95686
3.96000,1.01194,0.02117,0.97883
4.08000,1.01194,0.03245,0.96755
4.20000,1.01194,0.02592,0.97408
4.32000,1.01194,0.10198,0.89802
4.44000,1.01194,0.02427,0.97573
4.56000,1.01194,0.01191,0.98809
4.68000,1.01194,0.01639,0.98361
4.80000,1.01194,0.00835,0.99165
4.92000,1.01194,0.02824,0.97176
5.04000,1.01194,0.04554,0.95446
5.16000,1.01194,0.04993,0.95007
5.28000,1.01194,0.05797,0.94203
5.40000,1.01194,0.12045,0.87955
5.52000,1.01194,0.12241,0.87759
5.64000,1.01194,0.29208,0.70792
5.76000,1.01194,0.13885,0.86115
5.88000,1.01194,0.12829,0.87171
6.00000,1.01194,0.06299,0.93701
6.12000,1.01194,0.04588,0.95412
6.24000,1.01194,0.03049,0.96951
6.36000,1.01194,0.02199,0.97801
6.48000,1.01194,0.01023,0.98977
6.60000,1.01194,0.00562,0.99438
6.72000,1.01194,0.00546,0.99454
6.84000,1.01194,0.00899,0.99101
6.96000,1.01194,0.01539,0.98461
7.08000,1.01194,0.01194,0.98806
7.20000,1.01194,0.05676,0.94324
7.32000,1.01194,0.11760,0.88240
7.44000,1.01194,0.15446,0.84554
7.56000,1.01194,0.11795,0.88205
7.68000,1.01194,0.31280,0.68720
7.80000,1.01194,0.13686,0.86314
7.92000,1.01194,0.18306,0.81694
8.04000,1.01194,0.08969,0.91031
