Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,1.00000,0.00000
0.04400,0.22500,1.00000,0.00000
0.09200,0.21700,1.00000,0.00000
0.13800,0.20900,1.00000,0.00000
0.18500,0.19900,1.00000,0.00000
0.23000,0.19200,1.00000,0.00000
0.27700,0.18400,1.00000,0.00000
0.31600,0.19600,1.00000,0.00000
0.35400,0.21300,1.00000,0.00000
0.39200,0.23200,1.00000,0.00000
0.43100,0.24000,1.00000,0.00000
0.47100,0.25500,1.00000,0.00000
0.52600,0.25000,1.00000,0.00000
0.58000,0.24100,1.00000,0.00000
0.63400,0.23300,1.00000,0.00000
0.68000,0.23900,1.00000,0.00000
0.73800,0.24000,0.99994,0.00006
0.78600,0.23400,0.99793,0.00207
0.82900,0.24800,0.71134,0.28866
0.87700,0.25300,0.11167,0.88833
0.93200,0.24300,0.93006,0.06994
0.98500,0.23800,0.99914,0.00086
1.03100,0.23600,0.99997,0.00003
1.08800,0.23100,0.99999,0.00001
1.14100,0.22200,1.00000,0.00000
1.18400,0.22600,1.00000,0.00000
1.23300,0.22700,1.00000,0.00000
1.27800,0.23000,0.99999,0.00001
1.32800,0.22400,0.99967,0.00033
1.37300,0.22500,0.84862,0.15138
1.41900,0.23000,0.34103,0.65897
1.47100,0.22500,0.98442,0.01558
1.51700,0.23400,0.99974,0.00026
1.56100,0.24000,0.99999,0.00001
1.60800,0.23700,0.99998,0.00002
1.66000,0.23200,0.99930,0.00070
1.70600,0.23600,0.90631,0.09369
1.76100,0.23400,0.10031,0.89969
1.81100,0.24000,0.93364,0.06636
1.85400,0.24300,0.99807,0.00193
1.90100,0.24400,0.99998,0.00002
1.95300,0.23800,0.99998,0.00002
2.00600,0.23500,1.00000,0.00000
2.06100,0.23400,1.00000,0.00000
2.10700,0.24000,1.00000,0.00000
2.15500,0.24800,1.00000,0.00000
2.20000,0.25000,1.00000,0.00000
2.25200,0.23700,1.00000,0.00000
2.30300,0.22300,1.00000,0.00000
2.35800,0.20800,1.00000,0.00000
2.41300,0.18900,1.00000,0.00000
2.45800,0.18200,1.00000,0.00000
2.49600,0.20000,1.00000,0.00000
2.53500,0.22300,1.00000,0.00000
2.57300,0.23800,1.00000,0.00000
2.60900,0.24700,1.00000,0.00000
2.65000,0.25100,1.00000,0.00000
2.71100,0.23900,1.00000,0.00000
2.76900,0.23700,1.00000,0.00000
2.82100,0.24400,1.00000,0.00000
2.86300,0.24700,0.99988,0.00012
2.91100,0.25600,0.94212,0.05788
2.96100,0.25200,0.79066,0.20934
3.01800,0.24500,0.99625,0.00375
3.07400,0.24200,0.99981,0.00019
3.12100,0.25000,0.99998,0.00002
3.17800,0.24500,0.99999,0.00001
3.22200,0.25700,0.99987,0.00013
3.27300,0.25800,0.93034,0.06966
3.32800,0.25100,0.78519,0.21481
3.38000,0.25200,0.99275,0.00725
3.43600,0.25300,0.99964,0.00036
3.49000,0.24500,0.99926,0.00074
3.54000,0.25000,0.99318,0.00682
3.59200,0.25500,0.67287,0.32713
3.64400,0.25600,0.89981,0.10019
3.69900,0.25700,0.99913,0.00087
3.74800,0.26200,0.99998,0.00002
3.80400,0.26100,1.00000,0.00000
3.85900,0.26500,1.00000,0.00000
3.90900,0.27400,1.00000,0.00000
3.96700,0.26800,1.00000,0.00000
4.02200,0.26000,1.00000,0.00000
4.07600,0.26300,1.00000,0.00000
4.13600,0.25900,1.00000,0.00000
4.19500,0.24800,1.00000,0.00000
4.24300,0.25100,1.00000,0.00000
4.29400,0.25600,1.00000,0.00000
4.35100,0.24800,1.00000,0.00000
4.40600,0.23400,1.00000,0.00000
4.45400,0.22400,1.00000,0.00000
4.50600,0.20900,1.00000,0.00000
4.56300,0.18700,1.00000,0.00000
4.61000,0.17600,1.00000,0.00000
4.64800,0.17400,1.00000,0.00000
4.68500,0.18300,1.00000,0.00000
4.72200,0.20200,0.99998,0.00002
4.75700,0.21800,0.99909,0.00091
4.79300,0.24100,0.76210,0.23790
4.82900,0.26500,0.55475,0.44525
4.88000,0.27300,0.99324,0.00676
4.93100,0.28600,0.99992,0.00008
4.98800,0.27900,0.99998,0.00002
5.04600,0.26900,1.00000,0.00000
5.10600,0.26100,1.00000,0.00000
5.16500,0.25700,1.00000,0.00000
5.22800,0.24400,1.00000,0.00000
5.27600,0.24100,1.00000,0.00000
5.32600,0.24100,1.00000,0.00000
5.37800,0.23400,1.00000,0.00000
5.43200,0.22600,1.00000,0.00000
5.48200,0.22000,1.00000,0.00000
5.52600,0.23000,1.00000,0.00000
5.57600,0.22600,1.00000,0.00000
5.61900,0.22600,1.00000,0.00000
5.66600,0.23000,1.00000,0.00000
5.71300,0.22700,1.00000,0.00000
5.76700,0.21800,1.00000,0.00000
5.81000,0.22600,1.00000,0.00000
5.85500,0.23600,1.00000,0.00000
5.90600,0.24000,0.99999,0.00001
5.94700,0.25400,0.99944,0.00056
5.99600,0.25600,0.79217,0.20783
6.04600,0.25200,0.67120,0.32880
6.10300,0.24300,0.99729,0.00271
6.15700,0.24100,0.99995,0.00005
6.21300,0.23600,0.99997,0.00003
6.25900,0.24000,1.00000,0.00000
6.30700,0.25000,1.00000,0.00000
6.35600,0.25300,1.00000,0.00000
6.40800,0.24500,1.00000,0.00000
6.45700,0.24000,0.99994,0.00006
6.51000,0.23300,0.99428,0.00572
6.56900,0.22100,0.75670,0.24330
6.62000,0.21100,0.82737,0.17263
6.66300,0.20900,0.99939,0.00061
6.70600,0.20400,0.99997,0.00003
6.75300,0.19600,0.99999,0.00001
6.79700,0.19100,1.00000,0.00000
6.84000,0.19800,1.00000,0.00000
6.88200,0.20000,1.00000,0.00000
6.91800,0.21600,1.00000,0.00000
6.95600,0.23200,1.00000,0.00000
6.99900,0.24700,1.00000,0.00000
7.04800,0.24900,1.00000,0.00000
7.09100,0.25700,1.00000,0.00000
7.14300,0.25400,1.00000,0.00000
7.20000,0.25000,1.00000,0.00000
7.25500,0.24600,1.00000,0.00000
7.30700,0.24300,1.00000,0.00000
7.35700,0.24400,1.00000,0.00000
7.40700,0.25200,1.00000,0.00000
7.46000,0.24800,1.00000,0.00000
7.51000,0.24100,1.00000,0.00000
7.56000,0.23900,1.00000,0.00000
7.61300,0.22900,0.99983,0.00017
7.66900,0.22400,0.97574,0.02426
7.71600,0.22900,0.37403,0.62597
7.75900,0.22700,0.98576,0.01424
7.80800,0.22100,0.99927,0.00073
7.85200,0.22800,0.99999,0.00001
7.90300,0.23000,1.00000,0.00000
7.95400,0.23900,1.00000,0.00000
7.99400,0.24400,1.00000,0.00000
8.03900,0.25000,1.00000,0.00000
8.09100,0.24700,1.00000,0.00000
8.14600,0.24800,1.00000,0.00000
8.20300,0.25100,1.00000,0.00000
8.24800,0.25600,1.00000,0.00000
8.30100,0.24900,1.00000,0.00000
8.34800,0.25300,1.00000,0.00000
8.40700,0.25100,1.00000,0.00000
8.46700,0.23600,1.00000,0.00000
8.51400,0.23900,1.00000,0.00000
8.55900,0.24600,1.00000,0.00000
8.61200,0.24800,0.99998,0.00002
8.66600,0.24500,0.99937,0.00063
8.71300,0.24800,0.73685,0.26315
8.76500,0.24200,0.43008,0.56992
8.81600,0.23100,0.99590,0.00410
8.87100,0.21700,0.99986,0.00014
8.92000,0.20600,0.99999,0.00001
8.97100,0.19100,1.00000,0.00000
9.01400,0.18900,1.00000,0.00000
9.05500,0.19200,1.00000,0.00000
9.09500,0.21300,1.00000,0.00000
9.13400,0.22200,1.00000,0.00000
9.17000,0.24400,1.00000,0.00000
9.21000,0.26300,1.00000,0.00000
9.25800,0.27200,1.00000,0.00000
9.31800,0.25400,1.00000,0.00000
9.36700,0.25900,1.00000,0.00000
9.42500,0.25100,1.00000,0.00000
9.48400,0.24900,1.00000,0.00000
9.53700,0.24700,1.00000,0.00000
9.58200,0.25600,1.00000,0.00000
