Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99988,0.00005,0.00000,0.00007
0.05000,0.67194,0.99989,0.00004,0.00000,0.00007
0.10000,0.67194,0.99991,0.00001,0.00000,0.00008
0.15000,0.67194,0.99988,0.00004,0.00000,0.00008
0.20000,0.67194,0.99993,0.00002,0.00000,0.00005
0.25000,0.67194,0.99988,0.00004,0.00000,0.00007
0.30000,0.67194,0.99985,0.00013,0.00000,0.00002
0.35000,0.67194,0.99993,0.00005,0.00000,0.00002
0.40000,0.67194,0.99993,0.00004,0.00000,0.00003
0.45000,0.67194,0.99987,0.00009,0.00000,0.00003
0.50000,0.67194,0.99978,0.00018,0.00000,0.00004
0.55000,0.67194,0.99972,0.00026,0.00000,0.00003
0.60000,0.67194,0.99983,0.00015,0.00000,0.00002
0.65000,0.67194,0.99913,0.00085,0.00000,0.00002
0.70000,0.67194,0.99877,0.00122,0.00000,0.00001
0.75000,0.67194,0.99927,0.00072,0.00000,0.00001
0.80000,0.67194,0.99950,0.00050,0.00000,0.00001
0.85000,0.67194,0.99967,0.00032,0.00000,0.00001
0.90000,0.67194,0.99818,0.00179,0.00000,0.00003
0.95000,0.67194,0.99954,0.00044,0.00000,0.00003
1.00000,0.67194,0.99931,0.00066,0.00000,0.00003
1.05000,0.67194,0.99920,0.00074,0.00000,0.00005
1.10000,0.67194,0.99969,0.00028,0.00000,0.00003
1.15000,0.67194,0.99982,0.00016,0.00000,0.00002
1.20000,0.67194,0.99978,0.00019,0.00000,0.00003
1.25000,0.67194,0.99983,0.00011,0.00000,0.00005
1.30000,0.67194,0.99971,0.00025,0.00000,0.00004
1.35000,0.67194,0.99984,0.00011,0.00000,0.00005
1.40000,0.67194,0.99985,0.00010,0.00000,0.00005
1.45000,0.67194,0.99982,0.00006,0.00000,0.00012
1.50000,0.67194,0.99978,0.00005,0.00000,0.00017
1.55000,0.67194,0.99989,0.00007,0.00000,0.00004
1.60000,0.67194,0.99990,0.00005,0.00000,0.00005
1.65000,0.67194,0.99989,0.00007,0.00000,0.00004
1.70000,0.67194,0.99984,0.00005,0.00000,0.00010
1.75000,0.67194,0.99978,0.00020,0.00000,0.00002
1.80000,0.67194,0.99979,0.00016,0.00000,0.00005
1.85000,0.67194,0.99991,0.00007,0.00000,0.00002
1.90000,0.67194,0.99985,0.00011,0.00000,0.00003
1.95000,0.67194,0.99993,0.00005,0.00000,0.00002
2.00000,0.67194,0.99981,0.00016,0.00000,0.00003
2.05000,0.67194,0.99990,0.00008,0.00000,0.00002
2.10000,0.67194,0.99976,0.00023,0.00000,0.00001
2.15000,0.67194,0.99992,0.00006,0.00000,0.00002
2.20000,0.67194,0.99993,0.00006,0.00000,0.00001
2.25000,0.67194,0.99984,0.00014,0.00000,0.00002
2.30000,0.67194,0.99986,0.00011,0.00000,0.00002
2.35000,0.67194,0.99988,0.00010,0.00000,0.00002
2.40000,0.67194,0.99990,0.00008,0.00000,0.00002
2.45000,0.67194,0.99978,0.00019,0.00000,0.00003
2.50000,0.67194,0.99974,0.00022,0.00000,0.00004
2.55000,0.67194,0.99978,0.00020,0.00000,0.00002
2.60000,0.67194,0.99994,0.00004,0.00000,0.00002
2.65000,0.67194,0.99969,0.00027,0.00000,0.00004
2.70000,0.67194,0.99956,0.00038,0.00000,0.00006
2.75000,0.67194,0.99964,0.00030,0.00000,0.00006
2.80000,0.67194,0.99972,0.00024,0.00000,0.00004
2.85000,0.67194,0.99943,0.00043,0.00000,0.00014
2.90000,0.67194,0.99973,0.00016,0.00000,0.00012
2.95000,0.67194,0.99897,0.00082,0.00000,0.00021
3.00000,0.67194,0.99934,0.00042,0.00000,0.00024
3.05000,0.67194,0.99970,0.00016,0.00000,0.00014
3.10000,0.67194,0.99966,0.00020,0.00000,0.00014
3.15000,0.67194,0.99956,0.00026,0.00000,0.00017
3.20000,0.67194,0.99964,0.00010,0.00000,0.00026
3.25000,0.67194,0.99943,0.00043,0.00000,0.00014
3.30000,0.67194,0.99975,0.00010,0.00000,0.00015
3.35000,0.67194,0.99979,0.00012,0.00000,0.00010
3.40000,0.67194,0.99955,0.00030,0.00000,0.00015
3.45000,0.67194,0.99983,0.00011,0.00000,0.00006
3.50000,0.67194,0.99986,0.00009,0.00000,0.00005
3.55000,0.67194,0.99979,0.00017,0.00000,0.00004
3.60000,0.67194,0.99989,0.00009,0.00000,0.00002
3.65000,0.67194,0.99971,0.00029,0.00000,0.00000
3.70000,0.67194,0.99962,0.00038,0.00000,0.00000
3.75000,0.67194,0.99927,0.00073,0.00000,0.00000
3.80000,0.67194,0.99955,0.00045,0.00000,0.00000
3.85000,0.67194,0.99820,0.00180,0.00000,0.00000
3.90000,0.67194,0.99773,0.00226,0.00000,0.00000
3.95000,0.67194,0.99923,0.00077,0.00000,0.00000
4.00000,0.67194,0.99472,0.00527,0.00000,0.00000
4.05000,0.67194,0.99062,0.00938,0.00000,0.00000
4.10000,0.67194,0.99630,0.00369,0.00000,0.00000
4.15000,0.67194,0.99235,0.00764,0.00000,0.00001
4.20000,0.67194,0.99717,0.00279,0.00000,0.00004
4.25000,0.67194,0.99838,0.00156,0.00000,0.00006
4.30000,0.67194,0.99642,0.00344,0.00000,0.00014
4.35000,0.67194,0.99758,0.00219,0.00000,0.00023
4.40000,0.67194,0.99871,0.00122,0.00000,0.00007
4.45000,0.67194,0.99916,0.00041,0.00000,0.00043
4.50000,0.67194,0.99945,0.00041,0.00000,0.00014
4.55000,0.67194,0.99894,0.00021,0.00000,0.00085
4.60000,0.67194,0.99691,0.00019,0.00000,0.00290
4.65000,0.67194,0.98586,0.00002,0.00000,0.01412
4.70000,0.67194,0.99860,0.00015,0.00000,0.00125
4.75000,0.67194,0.98917,0.00011,0.00000,0.01072
4.80000,0.67194,0.99661,0.00020,0.00000,0.00318
4.85000,0.67194,0.99708,0.00012,0.00000,0.00281
4.90000,0.67194,0.99712,0.00034,0.00000,0.00254
4.95000,0.67194,0.99691,0.00038,0.00000,0.00271
5.00000,0.67194,0.94966,0.00018,0.00000,0.05016
5.05000,0.67194,0.99476,0.00003,0.00000,0.00520
5.10000,0.67194,0.99640,0.00012,0.00000,0.00348
5.15000,0.67194,0.99350,0.00024,0.00000,0.00626
5.20000,0.67194,0.98231,0.00092,0.00000,0.01677
5.25000,0.67194,0.99683,0.00016,0.00000,0.00300
5.30000,0.67194,0.99490,0.00029,0.00000,0.00481
5.35000,0.67194,0.98667,0.00073,0.00000,0.01260
5.40000,0.67194,0.96125,0.00019,0.00000,0.03856
5.45000,0.67194,0.97236,0.00022,0.00000,0.02741
5.50000,0.67194,0.97689,0.00018,0.00000,0.02293
5.55000,0.67194,0.99192,0.00028,0.00000,0.00780
5.60000,0.67194,0.98450,0.00063,0.00000,0.01486
5.65000,0.67194,0.98466,0.00041,0.00000,0.01493
5.70000,0.67194,0.99220,0.00347,0.00000,0.00433
5.75000,0.67194,0.99643,0.00209,0.00000,0.00148
5.80000,0.67194,0.99788,0.00140,0.00000,0.00071
5.85000,0.67194,0.99759,0.00204,0.00000,0.00038
5.90000,0.67194,0.98900,0.01095,0.00000,0.00005
5.95000,0.67194,0.98559,0.01440,0.00000,0.00001
6.00000,0.67194,0.96565,0.03435,0.00000,0.00000
6.05000,0.67194,0.98977,0.01023,0.00000,0.00000
6.10000,0.67194,0.97941,0.02059,0.00000,0.00000
6.15000,0.67194,0.95113,0.04887,0.00000,0.00000
6.20000,0.67194,0.96424,0.03576,0.00000,0.00000
6.25000,0.67194,0.97356,0.02644,0.00000,0.00000
6.30000,0.67194,0.96326,0.03674,0.00000,0.00000
6.35000,0.67194,0.82284,0.17716,0.00000,0.00000
6.40000,0.67194,0.97752,0.02248,0.00000,0.00000
6.45000,0.67194,0.98448,0.01552,0.00000,0.00000
6.50000,0.67194,0.93076,0.06924,0.00000,0.00000
6.55000,0.67194,0.98865,0.01135,0.00000,0.00000
6.60000,0.67194,0.98850,0.01150,0.00000,0.00000
6.65000,0.67194,0.98893,0.01105,0.00000,0.00002
6.70000,0.67194,0.99821,0.00168,0.00000,0.00011
6.75000,0.67194,0.99685,0.00308,0.00000,0.00008
6.80000,0.67194,0.99835,0.00144,0.00000,0.00021
6.85000,0.67194,0.99584,0.00380,0.00000,0.00037
6.90000,0.67194,0.99588,0.00225,0.00000,0.00187
6.95000,0.67194,0.99596,0.00351,0.00000,0.00053
7.00000,0.67194,0.99282,0.00420,0.00000,0.00297
7.05000,0.67194,0.99340,0.00566,0.00000,0.00093
7.10000,0.67194,0.98630,0.00263,0.00000,0.01107
7.15000,0.67194,0.99240,0.00384,0.00000,0.00376
7.20000,0.67194,0.99150,0.00364,0.00000,0.00486
7.25000,0.67194,0.98873,0.00547,0.00000,0.00579
7.30000,0.67194,0.99118,0.00291,0.00000,0.00591
7.35000,0.67194,0.99423,0.00312,0.00000,0.00265
7.40000,0.67194,0.99439,0.00247,0.00000,0.00314
7.45000,0.67194,0.99591,0.00161,0.00000,0.00249
7.50000,0.67194,0.99835,0.00077,0.00000,0.00089
7.55000,0.67194,0.99838,0.00060,0.00000,0.00102
7.60000,0.67194,0.99891,0.00045,0.00000,0.00064
7.65000,0.67194,0.99860,0.00016,0.00000,0.00124
7.70000,0.67194,0.99918,0.00059,0.00000,0.00023
7.75000,0.67194,0.99939,0.00015,0.00000,0.00046
7.80000,0.67194,0.99914,0.00043,0.00000,0.00043
7.85000,0.67194,0.99885,0.00014,0.00000,0.00100
7.90000,0.67194,0.99871,0.00055,0.00000,0.00074
7.95000,0.67194,0.99839,0.00031,0.00000,0.00129
8.00000,0.67194,0.99835,0.00094,0.00000,0.00071
8.05000,0.67194,0.99827,0.00077,0.00000,0.00095
8.10000,0.67194,0.99701,0.00230,0.00000,0.00069
8.15000,0.67194,0.99783,0.00121,0.00000,0.00096
8.20000,0.67194,0.99744,0.00180,0.00000,0.00076
8.25000,0.67194,0.99796,0.00066,0.00000,0.00138
8.30000,0.67194,0.99715,0.00114,0.00000,0.00171
8.35000,0.67194,0.99612,0.00201,0.00000,0.00187
8.40000,0.67194,0.99805,0.00079,0.00000,0.00117
8.45000,0.67194,0.99607,0.00168,0.00000,0.00225
8.50000,0.67194,0.99730,0.00109,0.00000,0.00161
8.55000,0.67194,0.98689,0.00090,0.00000,0.01222
8.60000,0.67194,0.99295,0.00120,0.00000,0.00585
8.65000,0.67194,0.97854,0.00217,0.00000,0.01928
8.70000,0.67194,0.97675,0.00098,0.00000,0.02227
8.75000,0.67194,0.98464,0.00412,0.00000,0.01123
8.80000,0.67194,0.97673,0.00205,0.00000,0.02121
8.85000,0.67194,0.94393,0.00084,0.00000,0.05523
8.90000,0.67194,0.98504,0.00089,0.00000,0.01407
8.95000,0.67194,0.97226,0.00036,0.00000,0.02738
9.00000,0.67194,0.98783,0.00059,0.00000,0.01158
9.05000,0.67194,0.97586,0.00014,0.00000,0.02400
9.10000,0.67194,0.99538,0.00017,0.00000,0.00445
9.15000,0.67194,0.99580,0.00007,0.00000,0.00413
9.20000,0.67194,0.99928,0.00010,0.00000,0.00062
9.25000,0.67194,0.99808,0.00011,0.00000,0.00181
9.30000,0.67194,0.99930,0.00015,0.00000,0.00055
9.35000,0.67194,0.99928,0.00005,0.00000,0.00067
9.40000,0.67194,0.99968,0.00006,0.00000,0.00026
9.45000,0.67194,0.99938,0.00005,0.00000,0.00057
9.50000,0.67194,0.99941,0.00007,0.00000,0.00052
9.55000,0.67194,0.99926,0.00006,0.00000,0.00069
9.60000,0.67194,0.99950,0.00008,0.00000,0.00042
9.65000,0.67194,0.99880,0.00007,0.00000,0.00113
9.70000,0.67194,0.99856,0.00002,0.00000,0.00142
9.75000,0.67194,0.99827,0.00009,0.00000,0.00164
9.80000,0.67194,0.99876,0.00003,0.00000,0.00121
9.85000,0.67194,0.99888,0.00006,0.00000,0.00106
9.90000,0.67194,0.99823,0.00007,0.00000,0.00170
9.95000,0.67194,0.99858,0.00012,0.00000,0.00130
10.00000,0.67194,0.99855,0.00006,0.00000,0.00139
10.05000,0.67194,0.99890,0.00010,0.00000,0.00100
10.10000,0.67194,0.99858,0.00012,0.00000,0.00130
10.15000,0.67194,0.99912,0.00017,0.00000,0.00071
10.20000,0.67194,0.99805,0.00008,0.00000,0.00187
10.25000,0.67194,0.99896,0.00018,0.00000,0.00086
10.30000,0.67194,0.99856,0.00010,0.00000,0.00134
10.35000,0.67194,0.99900,0.00008,0.00000,0.00092
10.40000,0.67194,0.99917,0.00009,0.00000,0.00074
10.45000,0.67194,0.99833,0.00013,0.00000,0.00154
10.50000,0.67194,0.99915,0.00005,0.00000,0.00079
10.55000,0.67194,0.99899,0.00004,0.00000,0.00097
10.60000,0.67194,0.99922,0.00015,0.00000,0.00063
10.65000,0.67194,0.99928,0.00006,0.00000,0.00066
10.70000,0.67194,0.99983,0.00003,0.00000,0.00014
10.75000,0.67194,0.99972,0.00004,0.00000,0.00024
10.80000,0.67194,0.99984,0.00007,0.00000,0.00009
10.85000,0.67194,0.99966,0.00004,0.00000,0.00029
10.90000,0.67194,0.99968,0.00015,0.00000,0.00017
10.95000,0.67194,0.99950,0.00003,0.00000,0.00047
11.00000,0.67194,0.99985,0.00010,0.00000,0.00005
11.05000,0.67194,0.99979,0.00006,0.00000,0.00015
11.10000,0.67194,0.99975,0.00014,0.00000,0.00011
11.15000,0.67194,0.99961,0.00010,0.00000,0.00029
11.20000,0.67194,0.99993,0.00003,0.00000,0.00004
11.25000,0.67194,0.99971,0.00005,0.00000,0.00024
11.30000,0.67194,0.99975,0.00010,0.00000,0.00015
11.35000,0.67194,0.99974,0.00010,0.00000,0.00016
11.40000,0.67194,0.99954,0.00004,0.00000,0.00042
11.45000,0.67194,0.99971,0.00007,0.00000,0.00021
11.50000,0.67194,0.99946,0.00013,0.00000,0.00041
11.55000,0.67194,0.99901,0.00028,0.00000,0.00071
11.60000,0.67194,0.99896,0.00014,0.00000,0.00089
11.65000,0.67194,0.99880,0.00054,0.00000,0.00065
11.70000,0.67194,0.99933,0.00020,0.00000,0.00047
11.75000,0.67194,0.99950,0.00028,0.00000,0.00022
11.80000,0.67194,0.99915,0.00054,0.00000,0.00031
11.85000,0.67194,0.99971,0.00013,0.00000,0.00016
11.90000,0.67194,0.99900,0.00065,0.00000,0.00035
11.95000,0.67194,0.99897,0.00059,0.00000,0.00044
12.00000,0.67194,0.99913,0.00069,0.00000,0.00018
12.05000,0.67194,0.99972,0.00015,0.00000,0.00013
12.10000,0.67194,0.99934,0.00038,0.00000,0.00028
12.15000,0.67194,0.99947,0.00041,0.00000,0.00012
12.20000,0.67194,0.99951,0.00026,0.00000,0.00023
12.25000,0.67194,0.99916,0.00039,0.00000,0.00045
12.30000,0.67194,0.99732,0.00010,0.00000,0.00258
12.35000,0.67194,0.99838,0.00013,0.00000,0.00149
12.40000,0.67194,0.99783,0.00005,0.00000,0.00213
12.45000,0.67194,0.99877,0.00001,0.00000,0.00122
12.50000,0.67194,0.99890,0.00004,0.00000,0.00106
12.55000,0.67194,0.99467,0.00003,0.00000,0.00531
12.60000,0.67194,0.99525,0.00002,0.00000,0.00473
12.65000,0.67194,0.99653,0.00001,0.00000,0.00345
12.70000,0.67194,0.99193,0.00001,0.00000,0.00805
12.75000,0.67194,0.99800,0.00004,0.00000,0.00196
12.80000,0.67194,0.99749,0.00002,0.00000,0.00249
12.85000,0.67194,0.99825,0.00001,0.00000,0.00174
12.90000,0.67194,0.99635,0.00001,0.00000,0.00364
12.95000,0.67194,0.99761,0.00002,0.00000,0.00238
13.00000,0.67194,0.99861,0.00003,0.00000,0.00136
13.05000,0.67194,0.99876,0.00002,0.00000,0.00122
13.10000,0.67194,0.99882,0.00002,0.00000,0.00116
13.15000,0.67194,0.99899,0.00001,0.00000,0.00099
13.20000,0.67194,0.99973,0.00001,0.00000,0.00026
13.25000,0.67194,0.99850,0.00000,0.00000,0.00150
13.30000,0.67194,0.99922,0.00001,0.00000,0.00076
13.35000,0.67194,0.99728,0.00002,0.00000,0.00270
13.40000,0.67194,0.99891,0.00002,0.00000,0.00107
13.45000,0.67194,0.99913,0.00000,0.00000,0.00086
13.50000,0.67194,0.99984,0.00003,0.00000,0.00012
13.55000,0.67194,0.99891,0.00002,0.00000,0.00107
13.60000,0.67194,0.99953,0.00003,0.00000,0.00045
13.65000,0.67194,0.99926,0.00001,0.00000,0.00073
13.70000,0.67194,0.99965,0.00004,0.00000,0.00032
13.75000,0.67194,0.99959,0.00003,0.00000,0.00038
13.80000,0.67194,0.99961,0.00005,0.00000,0.00034
13.85000,0.67194,0.99973,0.00004,0.00000,0.00024
13.90000,0.67194,0.99977,0.00006,0.00000,0.00018
13.95000,0.67194,0.99959,0.00028,0.00000,0.00013
14.00000,0.67194,0.99980,0.00012,0.00000,0.00008
14.05000,0.67194,0.99981,0.00009,0.00000,0.00010
14.10000,0.67194,0.99972,0.00018,0.00000,0.00010
14.15000,0.67194,0.99943,0.00037,0.00000,0.00020
14.20000,0.67194,0.99949,0.00028,0.00000,0.00023
14.25000,0.67194,0.99961,0.00024,0.00000,0.00015
14.30000,0.67194,0.99973,0.00016,0.00000,0.00011
14.35000,0.67194,0.99968,0.00018,0.00000,0.00014
14.40000,0.67194,0.99965,0.00019,0.00000,0.00016
14.45000,0.67194,0.99976,0.00014,0.00000,0.00010
14.50000,0.67194,0.99969,0.00007,0.00000,0.00024
14.55000,0.67194,0.99973,0.00014,0.00000,0.00013
14.60000,0.67194,0.99979,0.00016,0.00000,0.00006
14.65000,0.67194,0.99978,0.00009,0.00000,0.00013
14.70000,0.67194,0.99972,0.00013,0.00000,0.00015
14.75000,0.67194,0.99963,0.00013,0.00000,0.00024
14.80000,0.67194,0.99956,0.00034,0.00000,0.00009
