Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99938,0.00056,0.00006,0.00000
0.05000,0.67194,0.99874,0.00103,0.00023,0.00000
0.10000,0.67194,0.99890,0.00072,0.00038,0.00000
0.15000,0.67194,0.99947,0.00046,0.00006,0.00000
0.20000,0.67194,0.99795,0.00187,0.00019,0.00000
0.25000,0.67194,0.99874,0.00108,0.00018,0.00000
0.30000,0.67194,0.99824,0.00150,0.00025,0.00000
0.35000,0.67194,0.99903,0.00095,0.00002,0.00000
0.40000,0.67194,0.99802,0.00195,0.00003,0.00000
0.45000,0.67194,0.99875,0.00102,0.00022,0.00000
0.50000,0.67194,0.99838,0.00148,0.00014,0.00000
0.55000,0.67194,0.99885,0.00113,0.00002,0.00000
0.60000,0.67194,0.99697,0.00299,0.00000,0.00004
0.65000,0.67194,0.98902,0.01076,0.00018,0.00004
0.70000,0.67194,0.99037,0.00942,0.00011,0.00010
0.75000,0.67194,0.99231,0.00658,0.00007,0.00104
0.80000,0.67194,0.98396,0.00443,0.00011,0.01150
0.85000,0.67194,0.85114,0.00602,0.00017,0.14267
0.90000,0.67194,0.44307,0.00257,0.00014,0.55421
0.95000,0.67194,0.09641,0.00050,0.00003,0.90305
1.00000,0.67194,0.02430,0.00016,0.00001,0.97553
1.05000,0.67194,0.00880,0.00009,0.00000,0.99111
1.10000,0.67194,0.00716,0.00010,0.00000,0.99274
1.15000,0.67194,0.00527,0.00061,0.00000,0.99412
1.20000,0.67194,0.00927,0.00069,0.00000,0.99003
1.25000,0.67194,0.04202,0.00715,0.00001,0.95082
1.30000,0.67194,0.01832,0.00143,0.00000,0.98024
1.35000,0.67194,0.02264,0.00374,0.00001,0.97362
1.40000,0.67194,0.02346,0.00541,0.00002,0.97111
1.45000,0.67194,0.02386,0.00278,0.00001,0.97334
1.50000,0.67194,0.02658,0.00290,0.00002,0.97050
1.55000,0.67194,0.04646,0.00344,0.00003,0.95007
1.60000,0.67194,0.03517,0.00494,0.00004,0.95986
1.65000,0.67194,0.02970,0.00256,0.00002,0.96773
1.70000,0.67194,0.03013,0.00341,0.00004,0.96642
1.75000,0.67194,0.04057,0.00304,0.00002,0.95638
1.80000,0.67194,0.01560,0.00137,0.00004,0.98299
1.85000,0.67194,0.01302,0.00124,0.00004,0.98570
1.90000,0.67194,0.01734,0.00076,0.00006,0.98184
1.95000,0.67194,0.01172,0.00059,0.00006,0.98764
2.00000,0.67194,0.01733,0.00086,0.00005,0.98177
2.05000,0.67194,0.02152,0.00105,0.00012,0.97730
2.10000,0.67194,0.01075,0.00085,0.00008,0.98832
2.15000,0.67194,0.01469,0.00046,0.00002,0.98484
2.20000,0.67194,0.01721,0.00047,0.00005,0.98227
2.25000,0.67194,0.00834,0.00034,0.00001,0.99131
2.30000,0.67194,0.01140,0.00119,0.00003,0.98739
2.35000,0.67194,0.01073,0.00029,0.00002,0.98896
2.40000,0.67194,0.00707,0.00043,0.00001,0.99249
2.45000,0.67194,0.01032,0.00028,0.00001,0.98938
2.50000,0.67194,0.00996,0.00075,0.00001,0.98927
2.55000,0.67194,0.01378,0.00043,0.00002,0.98577
2.60000,0.67194,0.00923,0.00057,0.00002,0.99018
2.65000,0.67194,0.01166,0.00055,0.00001,0.98778
2.70000,0.67194,0.01152,0.00130,0.00004,0.98714
