Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99698,0.00302
0.10000,1.05394,0.99698,0.00302
0.20000,1.05394,0.99699,0.00301
0.30000,1.05394,0.99701,0.00299
0.40000,1.05394,0.99703,0.00297
0.50000,1.05394,0.99699,0.00301
0.60000,1.05394,0.99701,0.00299
0.70000,1.05394,0.99696,0.00304
0.80000,1.05394,0.99697,0.00303
0.90000,1.05394,0.99696,0.00304
1.00000,1.05394,0.99693,0.00307
1.10000,1.05394,0.99692,0.00308
1.20000,1.05394,0.99689,0.00311
1.30000,1.05394,0.99687,0.00313
1.40000,1.05394,0.99686,0.00314
1.50000,1.05394,0.99695,0.00305
1.60000,1.05394,0.99694,0.00306
1.70000,1.05394,0.99698,0.00302
1.80000,1.05394,0.99697,0.00303
1.90000,1.05394,0.99698,0.00302
2.00000,1.05394,0.99695,0.00305
2.10000,1.05394,0.99701,0.00299
2.20000,1.05394,0.99705,0.00295
2.30000,1.05394,0.99706,0.00294
2.40000,1.05394,0.99708,0.00292
2.50000,1.05394,0.99702,0.00298
2.60000,1.05394,0.99706,0.00294
2.70000,1.05394,0.99699,0.00301
2.80000,1.05394,0.99702,0.00298
2.90000,1.05394,0.99704,0.00296
3.00000,1.05394,0.99707,0.00293
3.10000,1.05394,0.99703,0.00297
3.20000,1.05394,0.99701,0.00299
3.30000,1.05394,0.99693,0.00307
3.40000,1.05394,0.99696,0.00304
3.50000,1.05394,0.99697,0.00303
3.60000,1.05394,0.99696,0.00304
3.70000,1.05394,0.99691,0.00309
3.80000,1.05394,0.99693,0.00307
3.90000,1.05394,0.99697,0.00303
4.00000,1.05394,0.99690,0.00310
4.10000,1.05394,0.99692,0.00308
4.20000,1.05394,0.99664,0.00336
4.30000,1.05394,0.99590,0.00410
4.40000,1.05394,0.99561,0.00439
4.50000,1.05394,0.99492,0.00508
4.60000,1.05394,0.99407,0.00593
4.70000,1.05394,0.99317,0.00683
4.80000,1.05394,0.99226,0.00774
4.90000,1.05394,0.99093,0.00907
5.00000,1.05394,0.98928,0.01072
5.10000,1.05394,0.98931,0.01069
5.20000,1.05394,0.98969,0.01031
5.30000,1.05394,0.98842,0.01158
5.40000,1.05394,0.98819,0.01181
5.50000,1.05394,0.98938,0.01062
5.60000,1.05394,0.98947,0.01053
5.70000,1.05394,0.98714,0.01286
5.80000,1.05394,0.98902,0.01098
5.90000,1.05394,0.98837,0.01163
6.00000,1.05394,0.98872,0.01128
6.10000,1.05394,0.98847,0.01153
6.20000,1.05394,0.98986,0.01014
6.30000,1.05394,0.99121,0.00879
6.40000,1.05394,0.99104,0.00896
6.50000,1.05394,0.99126,0.00874
6.60000,1.05394,0.99211,0.00789
6.70000,1.05394,0.99289,0.00711
6.80000,1.05394,0.99446,0.00554
6.90000,1.05394,0.99449,0.00551
7.00000,1.05394,0.99435,0.00565
7.10000,1.05394,0.99472,0.00528
7.20000,1.05394,0.99497,0.00503
7.30000,1.05394,0.99463,0.00537
7.40000,1.05394,0.99464,0.00536
7.50000,1.05394,0.99459,0.00541
7.60000,1.05394,0.99411,0.00589
7.70000,1.05394,0.99400,0.00600
7.80000,1.05394,0.99422,0.00578
7.90000,1.05394,0.99389,0.00611
8.00000,1.05394,0.99375,0.00625
8.10000,1.05394,0.99427,0.00573
8.20000,1.05394,0.99377,0.00623
8.30000,1.05394,0.99408,0.00592
8.40000,1.05394,0.99426,0.00574
8.50000,1.05394,0.99453,0.00547
8.60000,1.05394,0.99451,0.00549
8.70000,1.05394,0.99381,0.00619
8.80000,1.05394,0.99288,0.00712
8.90000,1.05394,0.99014,0.00986
9.00000,1.05394,0.98937,0.01063
9.10000,1.05394,0.98823,0.01177
9.20000,1.05394,0.98748,0.01252
9.30000,1.05394,0.98661,0.01339
9.40000,1.05394,0.98591,0.01409
9.50000,1.05394,0.98580,0.01420
9.60000,1.05394,0.98546,0.01454
9.70000,1.05394,0.98801,0.01199
9.80000,1.05394,0.98874,0.01126
9.90000,1.05394,0.99205,0.00795
10.00000,1.05394,0.99204,0.00796
10.10000,1.05394,0.99203,0.00797
10.20000,1.05394,0.99230,0.00770
10.30000,1.05394,0.99209,0.00791
10.40000,1.05394,0.99133,0.00867
10.50000,1.05394,0.98988,0.01012
10.60000,1.05394,0.98946,0.01054
10.70000,1.05394,0.98991,0.01009
10.80000,1.05394,0.99018,0.00982
10.90000,1.05394,0.99123,0.00877
11.00000,1.05394,0.99247,0.00753
11.10000,1.05394,0.99316,0.00684
11.20000,1.05394,0.99269,0.00731
11.30000,1.05394,0.99400,0.00600
11.40000,1.05394,0.99533,0.00467
11.50000,1.05394,0.99575,0.00425
11.60000,1.05394,0.99570,0.00430
11.70000,1.05394,0.99592,0.00408
11.80000,1.05394,0.99590,0.00410
11.90000,1.05394,0.99594,0.00406
12.00000,1.05394,0.99612,0.00388
12.10000,1.05394,0.99633,0.00367
12.20000,1.05394,0.99638,0.00362
12.30000,1.05394,0.99658,0.00342
12.40000,1.05394,0.99687,0.00313
