Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28500,0.99962,0.00038
0.05700,0.27600,0.99954,0.00046
0.11800,0.27100,0.99958,0.00042
0.17200,0.28400,0.99917,0.00083
0.23600,0.28300,0.99731,0.00269
0.29800,0.28500,0.99838,0.00162
0.34500,0.30100,0.99648,0.00352
0.40100,0.30600,0.99891,0.00109
0.46800,0.30100,0.98911,0.01089
0.53000,0.29900,0.94243,0.05757
0.60100,0.29100,0.99641,0.00359
0.65800,0.29200,0.99698,0.00302
0.71900,0.28000,0.99833,0.00167
0.78100,0.26200,0.99692,0.00308
0.84200,0.23800,0.98192,0.01808
0.90400,0.21500,0.94603,0.05397
0.96100,0.20000,0.84981,0.15019
1.01000,0.18800,0.83512,0.16488
1.05100,0.19500,0.89835,0.10165
1.08700,0.21800,0.96926,0.03074
1.12800,0.23800,0.98127,0.01873
1.16800,0.25400,0.97162,0.02838
1.20700,0.27300,0.21716,0.78284
1.25800,0.26700,0.97958,0.02042
1.31600,0.26100,0.99975,0.00025
1.37600,0.25600,0.99988,0.00012
1.43500,0.25600,0.99793,0.00207
1.49100,0.26100,0.99917,0.00083
1.53600,0.27200,0.99823,0.00177
1.58600,0.28100,0.99927,0.00073
1.64400,0.28100,0.99709,0.00291
1.70200,0.28600,0.98212,0.01788
1.76400,0.27800,0.74231,0.25769
1.82000,0.28000,0.71076,0.28924
1.87900,0.28200,0.99168,0.00832
1.93700,0.28000,0.99942,0.00058
2.00000,0.27200,0.99847,0.00153
2.05100,0.28600,0.99926,0.00074
2.11200,0.28500,0.99922,0.00078
2.17300,0.29400,0.99931,0.00069
2.23000,0.28300,0.99932,0.00068
2.28700,0.28300,0.99922,0.00078
2.34800,0.28200,0.99613,0.00387
2.40900,0.28400,0.99958,0.00042
2.47600,0.28000,0.99736,0.00264
2.52400,0.29300,0.94738,0.05262
2.58100,0.29400,0.23844,0.76156
2.64300,0.28600,0.96743,0.03257
2.70600,0.28500,0.99731,0.00269
2.76800,0.28200,0.99941,0.00059
2.82800,0.28300,0.99759,0.00241
2.88600,0.28200,0.99902,0.00098
2.94000,0.26500,0.99892,0.00108
3.00200,0.24200,0.99920,0.00080
3.06200,0.22000,0.99901,0.00099
3.12200,0.19900,0.99919,0.00081
3.17700,0.18400,0.99907,0.00093
3.21300,0.20100,0.99905,0.00095
3.25100,0.22600,0.99904,0.00096
3.28900,0.24800,0.99685,0.00315
3.32800,0.26700,0.99970,0.00030
3.36900,0.28900,0.99479,0.00521
3.42700,0.28700,0.99914,0.00086
3.49000,0.28600,0.33423,0.66577
3.54600,0.29000,0.82440,0.17560
3.60500,0.29300,0.99982,0.00018
3.66700,0.29100,0.99985,0.00015
3.72600,0.28900,0.99988,0.00012
3.78600,0.29300,0.99927,0.00073
3.85000,0.28900,0.99914,0.00086
3.91100,0.28900,0.99921,0.00079
3.96900,0.28700,0.99927,0.00073
4.02800,0.28300,0.99930,0.00070
4.09200,0.27300,0.99930,0.00070
4.15100,0.27600,0.99931,0.00069
4.20900,0.27800,0.99681,0.00319
4.26600,0.28200,0.99914,0.00086
4.32200,0.28300,0.99916,0.00084
4.37900,0.28400,0.99935,0.00065
4.43700,0.28700,0.02017,0.97983
4.49900,0.28700,0.99687,0.00313
4.55700,0.29200,0.99992,0.00008
4.61700,0.29200,0.99997,0.00003
4.67500,0.29700,0.99177,0.00823
4.73600,0.29000,0.99813,0.00187
4.79800,0.29300,0.99790,0.00210
4.86200,0.29000,0.99810,0.00190
4.92200,0.28700,0.99559,0.00441
4.98300,0.29200,0.99986,0.00014
5.04000,0.29800,0.99787,0.00213
5.10100,0.27800,0.99970,0.00030
5.16300,0.25300,0.04333,0.95667
5.22400,0.23000,0.95350,0.04650
5.28800,0.20400,0.99997,0.00003
5.34900,0.19600,0.99974,0.00026
5.38600,0.21900,0.99929,0.00071
5.42300,0.24400,0.99842,0.00158
5.46200,0.26700,0.99861,0.00139
5.50200,0.28500,0.99884,0.00116
5.55900,0.29300,0.99900,0.00100
5.61500,0.29800,0.99906,0.00094
5.67900,0.28600,0.99908,0.00092
5.74000,0.28600,0.99881,0.00119
5.80000,0.28200,0.99984,0.00016
5.86400,0.27800,0.99869,0.00131
5.92300,0.27800,0.99998,0.00002
5.97600,0.28400,0.11236,0.88764
6.04000,0.28100,0.95098,0.04902
6.09500,0.28700,1.00000,0.00000
6.15400,0.28900,0.99990,0.00010
6.21000,0.29500,0.99984,0.00016
6.27200,0.29500,0.99909,0.00091
6.33300,0.29200,0.99909,0.00091
6.39300,0.29100,0.99910,0.00090
6.45700,0.29100,0.99926,0.00074
6.51500,0.29300,0.99921,0.00079
6.57800,0.28100,0.99923,0.00077
6.63700,0.28300,0.99918,0.00082
6.69900,0.27700,0.99798,0.00202
6.76000,0.27600,0.99958,0.00042
6.81800,0.28100,0.99892,0.00108
6.87000,0.28700,0.97093,0.02907
6.93200,0.27800,0.22356,0.77644
6.98800,0.28300,0.99213,0.00787
7.04900,0.28200,0.99913,0.00087
7.10900,0.27700,0.99949,0.00051
7.17000,0.27500,0.99795,0.00205
7.22300,0.28000,0.99885,0.00115
7.28300,0.27800,0.99888,0.00112
7.34300,0.26500,0.99879,0.00121
7.39600,0.25700,0.99873,0.00127
7.45700,0.23800,0.99877,0.00123
7.51200,0.22200,0.99898,0.00102
7.57200,0.20500,0.99862,0.00138
7.61700,0.21300,0.99863,0.00137
7.66200,0.23000,0.99430,0.00570
7.70200,0.25000,0.99842,0.00158
7.74200,0.27200,0.99969,0.00031
7.78500,0.27900,0.82383,0.17617
7.84200,0.26300,0.56653,0.43347
7.90600,0.26100,0.99651,0.00349
7.96300,0.26300,0.99979,0.00021
8.02400,0.26600,0.99943,0.00057
8.07200,0.27900,0.99778,0.00222
8.11900,0.29200,0.99897,0.00103
8.17900,0.29600,0.99877,0.00123
8.23900,0.29200,0.99491,0.00509
8.30300,0.29200,0.99931,0.00069
8.36300,0.28900,0.99977,0.00023
8.42300,0.28300,0.99947,0.00053
8.48800,0.26600,0.00474,0.99526
8.54400,0.27300,0.98967,0.01033
