Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99985,0.00015
0.04800,0.26600,0.99974,0.00026
0.10700,0.26800,0.99525,0.00475
0.16200,0.26400,0.38037,0.61963
0.21100,0.26500,1.00000,0.00000
0.26500,0.26600,0.99996,0.00004
0.32600,0.25000,0.99990,0.00010
0.38500,0.24600,0.99854,0.00146
0.43700,0.25100,0.99862,0.00138
0.48600,0.26100,0.99874,0.00126
0.54000,0.26600,0.99876,0.00124
0.58600,0.27700,0.99873,0.00127
0.64200,0.27000,0.99877,0.00123
0.69900,0.26000,0.99875,0.00125
0.75900,0.24200,0.99635,0.00365
0.81800,0.22700,0.99929,0.00071
0.87400,0.21100,0.99907,0.00093
0.92100,0.21600,0.99988,0.00012
0.96600,0.22100,0.63682,0.36318
1.01300,0.22000,0.09845,0.90155
1.05200,0.22800,0.95910,0.04090
1.09700,0.22000,1.00000,0.00000
1.14800,0.20900,0.99997,0.00003
1.19900,0.19700,0.99967,0.00033
1.24200,0.19100,0.99866,0.00134
1.29000,0.18300,0.99872,0.00128
1.32400,0.19200,0.99838,0.00162
1.36400,0.20300,0.99881,0.00119
1.40300,0.20500,0.99855,0.00145
1.44000,0.20600,0.99862,0.00138
1.48100,0.21200,0.99842,0.00158
1.52800,0.22200,0.99853,0.00147
1.57500,0.23200,0.99971,0.00029
1.61600,0.25200,0.99929,0.00071
1.65400,0.26300,0.99991,0.00009
1.70500,0.27000,0.09021,0.90979
1.76100,0.26400,0.92580,0.07420
1.81800,0.26300,0.99994,0.00006
1.88000,0.25100,0.99990,0.00010
1.93000,0.25400,0.99984,0.00016
1.98700,0.24600,0.99867,0.00133
2.03400,0.23900,0.99858,0.00142
2.09000,0.23500,0.99865,0.00135
2.14100,0.23900,0.99858,0.00142
2.19500,0.23900,0.99863,0.00137
2.24000,0.24800,0.99873,0.00127
2.28400,0.25900,0.99885,0.00115
2.33400,0.25100,0.99890,0.00110
2.39200,0.24700,0.99899,0.00101
2.44400,0.24600,0.99908,0.00092
2.49900,0.24900,0.99894,0.00106
2.55100,0.24900,0.99637,0.00363
2.59600,0.26000,0.99882,0.00118
2.64900,0.25900,0.99990,0.00010
2.70200,0.26100,0.99993,0.00007
2.75900,0.25700,0.80399,0.19601
2.81200,0.25600,0.01735,0.98265
2.86700,0.24800,0.96974,0.03026
2.91700,0.25100,0.99996,0.00004
2.97400,0.23800,0.99998,0.00002
3.02600,0.23400,0.99972,0.00028
3.07700,0.23200,0.99893,0.00107
3.12500,0.23600,0.99600,0.00400
3.17700,0.24100,0.99910,0.00090
3.22200,0.24200,0.99992,0.00008
3.26800,0.23100,0.99992,0.00008
3.31800,0.22200,0.35732,0.64268
3.37300,0.20600,0.19186,0.80814
3.42700,0.18900,0.01612,0.98388
3.47100,0.18300,0.58204,0.41796
3.50700,0.20300,1.00000,0.00000
3.54700,0.21500,0.99998,0.00002
3.58700,0.23200,0.99997,0.00003
3.62300,0.25000,0.99818,0.00182
3.66300,0.25900,0.99907,0.00093
3.72100,0.24400,0.99902,0.00098
3.77300,0.24400,0.99906,0.00094
3.83100,0.24000,0.99917,0.00083
3.88400,0.23800,0.99917,0.00083
3.92900,0.24800,0.99928,0.00072
3.97400,0.25400,0.99917,0.00083
4.02900,0.24600,0.99921,0.00079
4.08000,0.24600,0.99914,0.00086
4.13200,0.24700,0.99940,0.00060
4.18500,0.24800,0.99790,0.00210
4.24000,0.24900,0.99907,0.00093
4.28600,0.25500,0.99928,0.00072
4.33600,0.25300,0.99997,0.00003
4.39100,0.24100,0.98188,0.01812
4.44500,0.24200,0.09573,0.90427
4.50000,0.24100,0.89476,0.10524
4.55300,0.24000,1.00000,0.00000
4.59900,0.24500,0.99998,0.00002
4.64200,0.25700,0.99999,0.00001
4.69700,0.24700,0.99905,0.00095
4.75100,0.24400,0.99920,0.00080
4.80400,0.24500,0.99911,0.00089
4.85400,0.24800,0.99910,0.00090
4.90900,0.24300,0.99911,0.00089
4.95200,0.25500,0.99677,0.00323
5.00600,0.25600,0.99974,0.00026
5.05800,0.25000,1.00000,0.00000
5.11100,0.24500,0.99839,0.00161
5.16400,0.24400,0.03483,0.96517
5.21700,0.23900,0.00454,0.99546
5.27000,0.23700,0.94755,0.05245
5.31800,0.25000,1.00000,0.00000
5.36600,0.25700,0.99999,0.00001
5.41700,0.24600,0.99998,0.00002
5.46600,0.23800,0.99936,0.00064
5.51800,0.22400,0.99917,0.00083
5.58000,0.20100,0.99918,0.00082
5.63300,0.18900,0.99921,0.00079
5.67100,0.19700,0.99916,0.00084
5.71200,0.20900,0.99922,0.00078
5.75000,0.22000,0.99916,0.00084
5.78900,0.23600,0.99907,0.00093
5.83200,0.24500,0.99907,0.00093
5.87700,0.26000,0.99927,0.00073
5.93300,0.25400,0.99286,0.00714
5.97800,0.25700,0.99997,0.00003
