Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,1.00000,0.00000
0.03700,0.18600,1.00000,0.00000
0.07100,0.20200,1.00000,0.00000
0.11000,0.21700,1.00000,0.00000
0.15000,0.23100,0.99999,0.00001
0.18900,0.23600,0.99998,0.00002
0.23100,0.24000,0.99872,0.00128
0.28500,0.22500,0.98094,0.01906
0.33700,0.22700,0.51331,0.48669
0.39100,0.22300,0.19684,0.80316
0.43400,0.23100,0.14545,0.85455
0.47800,0.24000,0.35185,0.64815
0.52200,0.23900,0.98395,0.01605
0.57600,0.23700,0.99964,0.00036
0.62200,0.24700,1.00000,0.00000
0.67400,0.25000,1.00000,0.00000
0.72800,0.24500,1.00000,0.00000
0.77100,0.24700,1.00000,0.00000
0.82500,0.24200,1.00000,0.00000
0.87900,0.23600,1.00000,0.00000
0.93500,0.22400,1.00000,0.00000
0.98100,0.23600,0.99991,0.00009
1.02600,0.24600,0.98896,0.01104
1.07600,0.25000,0.47090,0.52910
1.12400,0.26100,0.11256,0.88744
1.16900,0.26500,0.32488,0.67512
1.22900,0.26500,0.97439,0.02561
1.28200,0.26400,0.99967,0.00033
1.33800,0.26300,0.99999,0.00001
1.39700,0.25600,0.99998,0.00002
1.44500,0.25600,1.00000,0.00000
1.50500,0.24400,1.00000,0.00000
1.55700,0.23800,1.00000,0.00000
1.61300,0.23800,1.00000,0.00000
1.66100,0.24200,1.00000,0.00000
1.71000,0.24900,0.99998,0.00002
1.75700,0.25300,0.99995,0.00005
1.80700,0.25600,0.99787,0.00213
1.85900,0.24500,0.77338,0.22662
1.91400,0.23200,0.09089,0.90911
1.96700,0.21500,0.15806,0.84194
2.02000,0.19800,0.15702,0.84298
2.07400,0.18000,0.11326,0.88674
2.11300,0.18300,0.12478,0.87522
2.15400,0.18500,0.55373,0.44627
2.18900,0.19700,0.99477,0.00523
2.22500,0.21100,0.99986,0.00014
2.26200,0.22100,0.99999,0.00001
2.30300,0.23000,0.99999,0.00001
2.34800,0.24300,1.00000,0.00000
2.39800,0.23700,1.00000,0.00000
2.44300,0.24000,1.00000,0.00000
2.49300,0.24200,1.00000,0.00000
2.54600,0.23700,1.00000,0.00000
2.60200,0.23000,1.00000,0.00000
2.64400,0.24100,0.99999,0.00001
2.69400,0.24700,0.99999,0.00001
2.74200,0.26100,1.00000,0.00000
2.79200,0.26400,1.00000,0.00000
2.84400,0.26000,1.00000,0.00000
2.89600,0.25000,1.00000,0.00000
2.95400,0.23600,1.00000,0.00000
3.01300,0.21600,1.00000,0.00000
3.06600,0.21500,1.00000,0.00000
3.11200,0.22500,1.00000,0.00000
3.15600,0.23700,1.00000,0.00000
3.19700,0.24700,1.00000,0.00000
3.23700,0.25900,0.99998,0.00002
3.29000,0.25700,0.99994,0.00006
3.34800,0.25400,0.99734,0.00266
3.40100,0.25400,0.75457,0.24543
3.45500,0.24600,0.21844,0.78156
3.50600,0.24300,0.10653,0.89347
3.55800,0.23600,0.51032,0.48968
3.61200,0.23000,0.98343,0.01657
