Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99675,0.00023,0.00023,0.00279
0.10000,2.02194,0.99490,0.00025,0.00034,0.00451
0.20000,2.02194,0.99130,0.00030,0.00049,0.00791
0.30000,2.02194,0.98590,0.00034,0.00076,0.01300
0.40000,2.02194,0.97802,0.00039,0.00096,0.02063
0.50000,2.02194,0.96233,0.00045,0.00134,0.03589
0.60000,2.02194,0.93327,0.00053,0.00222,0.06398
0.70000,2.02194,0.88947,0.00058,0.00344,0.10650
0.80000,2.02194,0.83055,0.00062,0.00497,0.16387
0.90000,2.02194,0.73162,0.00064,0.00648,0.26127
1.00000,2.02194,0.64254,0.00056,0.00804,0.34887
1.10000,2.02194,0.46618,0.00049,0.01193,0.52139
1.20000,2.02194,0.36577,0.00038,0.01118,0.62268
1.30000,2.02194,0.14074,0.00044,0.01443,0.84439
1.40000,2.02194,0.05427,0.00031,0.02092,0.92450
1.50000,2.02194,0.02142,0.00024,0.02064,0.95770
1.60000,2.02194,0.01202,0.00017,0.01855,0.96925
1.70000,2.02194,0.00748,0.00012,0.01234,0.98006
1.80000,2.02194,0.00680,0.00010,0.01168,0.98142
1.90000,2.02194,0.00585,0.00010,0.01527,0.97878
2.00000,2.02194,0.00539,0.00009,0.01433,0.98019
2.10000,2.02194,0.00530,0.00009,0.01422,0.98039
2.20000,2.02194,0.00557,0.00008,0.01578,0.97857
2.30000,2.02194,0.00563,0.00008,0.01761,0.97668
2.40000,2.02194,0.00574,0.00007,0.01803,0.97616
2.50000,2.02194,0.00577,0.00008,0.01831,0.97584
2.60000,2.02194,0.00645,0.00008,0.01845,0.97502
2.70000,2.02194,0.00622,0.00008,0.01689,0.97681
2.80000,2.02194,0.00613,0.00007,0.01722,0.97658
2.90000,2.02194,0.00628,0.00008,0.01930,0.97434
3.00000,2.02194,0.00628,0.00007,0.01741,0.97624
3.10000,2.02194,0.00742,0.00007,0.01989,0.97262
3.20000,2.02194,0.00769,0.00007,0.02115,0.97109
3.30000,2.02194,0.00817,0.00007,0.01750,0.97426
3.40000,2.02194,0.00747,0.00008,0.01529,0.97716
3.50000,2.02194,0.00707,0.00009,0.01365,0.97919
3.60000,2.02194,0.00716,0.00008,0.01145,0.98130
3.70000,2.02194,0.00732,0.00008,0.01239,0.98021
3.80000,2.02194,0.00754,0.00007,0.01149,0.98089
