Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99692,0.00308
0.12000,1.01194,0.92466,0.07534
0.24000,1.01194,0.89447,0.10553
0.36000,1.01194,0.93579,0.06421
0.48000,1.01194,0.96016,0.03984
0.60000,1.01194,0.95947,0.04053
0.72000,1.01194,0.97191,0.02809
0.84000,1.01194,0.98112,0.01888
0.96000,1.01194,0.98692,0.01308
1.08000,1.01194,0.98177,0.01823
1.20000,1.01194,0.98731,0.01269
1.32000,1.01194,0.98448,0.01552
1.44000,1.01194,0.97523,0.02477
1.56000,1.01194,0.96898,0.03102
1.68000,1.01194,0.94836,0.05164
1.80000,1.01194,0.96055,0.03945
1.92000,1.01194,0.98327,0.01673
2.04000,1.01194,0.99592,0.00408
2.16000,1.01194,0.99885,0.00115
2.28000,1.01194,0.99769,0.00231
2.40000,1.01194,0.99955,0.00045
2.52000,1.01194,0.99997,0.00003
2.64000,1.01194,0.99994,0.00006
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,0.99962,0.00038
3.00000,1.01194,0.99975,0.00025
3.12000,1.01194,0.99736,0.00264
3.24000,1.01194,0.98179,0.01821
3.36000,1.01194,0.97280,0.02720
3.48000,1.01194,0.97008,0.02992
3.60000,1.01194,0.94148,0.05852
3.72000,1.01194,0.95550,0.04450
3.84000,1.01194,0.96317,0.03683
3.96000,1.01194,0.98595,0.01405
4.08000,1.01194,0.96928,0.03072
4.20000,1.01194,0.98480,0.01520
4.32000,1.01194,0.97779,0.02221
4.44000,1.01194,0.97928,0.02072
4.56000,1.01194,0.97140,0.02860
4.68000,1.01194,0.97461,0.02539
4.80000,1.01194,0.97991,0.02009
4.92000,1.01194,0.97416,0.02584
5.04000,1.01194,0.95670,0.04330
5.16000,1.01194,0.99113,0.00887
5.28000,1.01194,0.99667,0.00333
5.40000,1.01194,0.99965,0.00035
5.52000,1.01194,0.99578,0.00422
5.64000,1.01194,0.99929,0.00071
5.76000,1.01194,0.99776,0.00224
5.88000,1.01194,0.99322,0.00678
6.00000,1.01194,0.96663,0.03337
6.12000,1.01194,0.83951,0.16049
6.24000,1.01194,0.61283,0.38717
6.36000,1.01194,0.67848,0.32152
6.48000,1.01194,0.88566,0.11434
6.60000,1.01194,0.94925,0.05075
6.72000,1.01194,0.92470,0.07530
6.84000,1.01194,0.96411,0.03589
6.96000,1.01194,0.95490,0.04510
7.08000,1.01194,0.97919,0.02081
7.20000,1.01194,0.97400,0.02600
7.32000,1.01194,0.97346,0.02654
7.44000,1.01194,0.98110,0.01890
7.56000,1.01194,0.97432,0.02568
7.68000,1.01194,0.96888,0.03112
7.80000,1.01194,0.98101,0.01899
7.92000,1.01194,0.96590,0.03410
8.04000,1.01194,0.97598,0.02402
8.16000,1.01194,0.93627,0.06373
8.28000,1.01194,0.97877,0.02123
8.40000,1.01194,0.98989,0.01011
8.52000,1.01194,0.99301,0.00699
8.64000,1.01194,0.99110,0.00890
8.76000,1.01194,0.98943,0.01057
8.88000,1.01194,0.99664,0.00336
