Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.37800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.57000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.77000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.94000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.14000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.34000,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.54000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.74000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.93600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.13600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.33600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.51900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.71900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.49000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.69000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.47600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.67600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.84000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.04000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.24000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.81600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.01600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.21600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.79000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.99000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.19000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.57000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.75700,0.98300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.95700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.15700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.36000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.56000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.76000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.95000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.15000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.34500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.54500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.73500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.93500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.13500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.33500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.53500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.72500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.92500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.10500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.30500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
