Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99969,0.00001,0.00030,0.00000
0.05000,0.67194,0.99987,0.00011,0.00002,0.00000
0.10000,0.67194,0.99986,0.00005,0.00010,0.00000
0.15000,0.67194,0.99992,0.00004,0.00004,0.00000
0.20000,0.67194,0.99987,0.00010,0.00003,0.00000
0.25000,0.67194,0.99953,0.00045,0.00002,0.00000
0.30000,0.67194,0.99987,0.00005,0.00008,0.00000
0.35000,0.67194,0.99991,0.00008,0.00001,0.00000
0.40000,0.67194,0.99989,0.00010,0.00001,0.00000
0.45000,0.67194,0.99847,0.00153,0.00000,0.00000
0.50000,0.67194,0.99797,0.00203,0.00001,0.00000
0.55000,0.67194,0.99936,0.00064,0.00001,0.00000
0.60000,0.67194,0.99902,0.00097,0.00001,0.00000
0.65000,0.67194,0.99946,0.00052,0.00001,0.00000
0.70000,0.67194,0.99801,0.00197,0.00002,0.00000
0.75000,0.67194,0.99962,0.00037,0.00002,0.00000
0.80000,0.67194,0.99904,0.00095,0.00001,0.00000
0.85000,0.67194,0.99915,0.00084,0.00001,0.00000
0.90000,0.67194,0.99901,0.00095,0.00003,0.00000
0.95000,0.67194,0.99873,0.00124,0.00003,0.00000
1.00000,0.67194,0.99886,0.00111,0.00003,0.00000
1.05000,0.67194,0.99868,0.00131,0.00001,0.00000
1.10000,0.67194,0.99889,0.00108,0.00003,0.00000
1.15000,0.67194,0.99880,0.00118,0.00001,0.00000
1.20000,0.67194,0.99878,0.00120,0.00002,0.00000
1.25000,0.67194,0.99979,0.00020,0.00001,0.00000
1.30000,0.67194,0.99947,0.00049,0.00004,0.00000
1.35000,0.67194,0.99983,0.00015,0.00001,0.00000
1.40000,0.67194,0.99974,0.00012,0.00014,0.00000
1.45000,0.67194,0.99921,0.00074,0.00005,0.00000
1.50000,0.67194,0.99979,0.00003,0.00018,0.00000
1.55000,0.67194,0.99997,0.00002,0.00001,0.00000
1.60000,0.67194,0.99951,0.00002,0.00048,0.00000
1.65000,0.67194,0.99888,0.00007,0.00105,0.00000
1.70000,0.67194,0.99432,0.00001,0.00567,0.00000
1.75000,0.67194,0.99925,0.00001,0.00074,0.00000
1.80000,0.67194,0.97895,0.00010,0.02095,0.00000
1.85000,0.67194,0.97116,0.00034,0.02850,0.00000
1.90000,0.67194,0.92809,0.00036,0.07155,0.00000
1.95000,0.67194,0.89984,0.00075,0.09941,0.00000
2.00000,0.67194,0.81788,0.00036,0.18176,0.00000
2.05000,0.67194,0.27991,0.00157,0.71852,0.00000
2.10000,0.67194,0.45548,0.00155,0.54297,0.00000
2.15000,0.67194,0.24132,0.00015,0.75853,0.00000
2.20000,0.67194,0.18470,0.00357,0.81173,0.00000
2.25000,0.67194,0.10439,0.00006,0.89555,0.00000
2.30000,0.67194,0.15381,0.00517,0.84102,0.00000
2.35000,0.67194,0.52629,0.00168,0.47203,0.00000
2.40000,0.67194,0.40642,0.00053,0.59305,0.00000
2.45000,0.67194,0.46664,0.00056,0.53280,0.00000
2.50000,0.67194,0.39827,0.00007,0.60166,0.00000
2.55000,0.67194,0.75094,0.00003,0.24903,0.00000
2.60000,0.67194,0.96354,0.00009,0.03637,0.00000
2.65000,0.67194,0.97722,0.00003,0.02274,0.00000
2.70000,0.67194,0.99481,0.00001,0.00518,0.00000
2.75000,0.67194,0.99166,0.00096,0.00738,0.00000
2.80000,0.67194,0.98821,0.00000,0.01178,0.00000
2.85000,0.67194,0.96736,0.00010,0.03254,0.00000
2.90000,0.67194,0.98735,0.00001,0.01264,0.00000
2.95000,0.67194,0.98611,0.00214,0.01176,0.00000
3.00000,0.67194,0.99844,0.00010,0.00146,0.00000
3.05000,0.67194,0.99476,0.00126,0.00398,0.00000
3.10000,0.67194,0.98579,0.00023,0.01398,0.00000
3.15000,0.67194,0.99570,0.00029,0.00401,0.00000
3.20000,0.67194,0.99361,0.00012,0.00626,0.00000
3.25000,0.67194,0.99829,0.00024,0.00147,0.00000
