Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91087,0.08913
0.12000,1.01194,0.95938,0.04062
0.24000,1.01194,0.92462,0.07538
0.36000,1.01194,0.98132,0.01868
0.48000,1.01194,0.91880,0.08120
0.60000,1.01194,0.94992,0.05008
0.72000,1.01194,0.96128,0.03872
0.84000,1.01194,0.92243,0.07757
0.96000,1.01194,0.91912,0.08088
1.08000,1.01194,0.83299,0.16701
1.20000,1.01194,0.91171,0.08829
1.32000,1.01194,0.86593,0.13407
1.44000,1.01194,0.90108,0.09892
1.56000,1.01194,0.91555,0.08445
1.68000,1.01194,0.95220,0.04780
1.80000,1.01194,0.94079,0.05921
1.92000,1.01194,0.97071,0.02929
2.04000,1.01194,0.96975,0.03025
2.16000,1.01194,0.96852,0.03148
2.28000,1.01194,0.94771,0.05229
2.40000,1.01194,0.93617,0.06383
2.52000,1.01194,0.94047,0.05953
2.64000,1.01194,0.89972,0.10028
2.76000,1.01194,0.95760,0.04240
2.88000,1.01194,0.91850,0.08150
3.00000,1.01194,0.95253,0.04747
3.12000,1.01194,0.93931,0.06069
3.24000,1.01194,0.77191,0.22809
3.36000,1.01194,0.88331,0.11669
3.48000,1.01194,0.54599,0.45401
3.60000,1.01194,0.52435,0.47565
3.72000,1.01194,0.22109,0.77891
3.84000,1.01194,0.10097,0.89903
3.96000,1.01194,0.00747,0.99253
4.08000,1.01194,0.00740,0.99260
4.20000,1.01194,0.01261,0.98739
4.32000,1.01194,0.01901,0.98099
4.44000,1.01194,0.00571,0.99429
4.56000,1.01194,0.04814,0.95186
4.68000,1.01194,0.13482,0.86518
4.80000,1.01194,0.28054,0.71946
4.92000,1.01194,0.36213,0.63787
5.04000,1.01194,0.44794,0.55206
5.16000,1.01194,0.64959,0.35041
5.28000,1.01194,0.63516,0.36484
5.40000,1.01194,0.52058,0.47942
5.52000,1.01194,0.33054,0.66946
5.64000,1.01194,0.31352,0.68648
5.76000,1.01194,0.17373,0.82627
5.88000,1.01194,0.12452,0.87547
6.00000,1.01194,0.07684,0.92316
6.12000,1.01194,0.02542,0.97458
6.24000,1.01194,0.02164,0.97836
6.36000,1.01194,0.01695,0.98305
6.48000,1.01194,0.01433,0.98567
6.60000,1.01194,0.01203,0.98797
6.72000,1.01194,0.01241,0.98759
6.84000,1.01194,0.01940,0.98060
6.96000,1.01194,0.01848,0.98152
7.08000,1.01194,0.02108,0.97892
7.20000,1.01194,0.01958,0.98042
7.32000,1.01194,0.02450,0.97550
7.44000,1.01194,0.01979,0.98021
7.56000,1.01194,0.03947,0.96053
7.68000,1.01194,0.02751,0.97249
7.80000,1.01194,0.01998,0.98002
7.92000,1.01194,0.02856,0.97144
8.04000,1.01194,0.02463,0.97537
8.16000,1.01194,0.01215,0.98785
8.28000,1.01194,0.02333,0.97667
8.40000,1.01194,0.02210,0.97790
8.52000,1.01194,0.01190,0.98810
8.64000,1.01194,0.01241,0.98759
8.76000,1.01194,0.00884,0.99116
8.88000,1.01194,0.00629,0.99371
9.00000,1.01194,0.00674,0.99326
9.12000,1.01194,0.00805,0.99195
9.24000,1.01194,0.00586,0.99414
9.36000,1.01194,0.00524,0.99476
9.48000,1.01194,0.00373,0.99627
9.60000,1.01194,0.00532,0.99468
9.72000,1.01194,0.00546,0.99454
9.84000,1.01194,0.00617,0.99383
9.96000,1.01194,0.00445,0.99555
10.08000,1.01194,0.00508,0.99492
10.20000,1.01194,0.00253,0.99747
10.32000,1.01194,0.00206,0.99794
10.44000,1.01194,0.00225,0.99775
10.56000,1.01194,0.00289,0.99711
10.68000,1.01194,0.00435,0.99565
10.80000,1.01194,0.00199,0.99801
10.92000,1.01194,0.00207,0.99793
11.04000,1.01194,0.00274,0.99726
11.16000,1.01194,0.00223,0.99777
11.28000,1.01194,0.00193,0.99807
11.40000,1.01194,0.00194,0.99806
11.52000,1.01194,0.00164,0.99836
11.64000,1.01194,0.00174,0.99826
11.76000,1.01194,0.00210,0.99790
11.88000,1.01194,0.00184,0.99816
12.00000,1.01194,0.00216,0.99784
12.12000,1.01194,0.00111,0.99889
12.24000,1.01194,0.00109,0.99891
12.36000,1.01194,0.00159,0.99841
12.48000,1.01194,0.00243,0.99757
12.60000,1.01194,0.00230,0.99770
12.72000,1.01194,0.00168,0.99832
12.84000,1.01194,0.00158,0.99842
12.96000,1.01194,0.00297,0.99703
13.08000,1.01194,0.00500,0.99500
13.20000,1.01194,0.00475,0.99525
13.32000,1.01194,0.00658,0.99342
