Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.30200,1.00000,0.00000
0.06400,0.30100,1.00000,0.00000
0.12300,0.30100,1.00000,0.00000
0.18900,0.30100,1.00000,0.00000
0.25300,0.29900,0.99998,0.00002
0.31400,0.29900,0.99893,0.00107
0.37700,0.29500,0.93524,0.06476
0.43700,0.28700,0.28159,0.71841
0.50200,0.28100,0.99110,0.00890
0.56300,0.28300,0.99988,0.00012
0.62600,0.28400,1.00000,0.00000
0.68100,0.28400,1.00000,0.00000
0.73400,0.28700,1.00000,0.00000
0.79600,0.28200,1.00000,0.00000
0.85900,0.26900,1.00000,0.00000
0.91900,0.26500,1.00000,0.00000
0.97600,0.27400,1.00000,0.00000
1.03200,0.28000,1.00000,0.00000
1.08900,0.28400,1.00000,0.00000
1.13900,0.28600,1.00000,0.00000
1.19700,0.26800,0.99999,0.00001
1.26200,0.24200,0.99982,0.00018
1.32400,0.22200,0.99443,0.00557
1.38500,0.21400,0.67909,0.32091
1.43200,0.22800,0.28178,0.71822
1.47300,0.23700,0.98975,0.01025
1.51100,0.24200,0.99980,0.00020
1.55600,0.23800,1.00000,0.00000
1.61200,0.22100,0.99999,0.00001
1.67200,0.22200,1.00000,0.00000
1.71800,0.23700,1.00000,0.00000
1.76000,0.24900,1.00000,0.00000
1.80100,0.27000,1.00000,0.00000
1.84500,0.28500,1.00000,0.00000
1.90600,0.28300,1.00000,0.00000
1.96500,0.28700,1.00000,0.00000
2.02100,0.29100,1.00000,0.00000
2.08100,0.29500,1.00000,0.00000
2.14100,0.29600,0.99996,0.00004
2.20100,0.29900,0.99789,0.00211
2.26500,0.29600,0.96133,0.03867
2.32600,0.29900,0.96002,0.03998
2.38900,0.29800,0.99978,0.00022
2.45000,0.29600,0.99999,0.00001
2.51100,0.29600,0.99999,0.00001
2.57500,0.29000,1.00000,0.00000
2.63900,0.27500,1.00000,0.00000
2.70000,0.26400,1.00000,0.00000
2.75800,0.25700,1.00000,0.00000
2.81900,0.24500,1.00000,0.00000
2.87600,0.23600,1.00000,0.00000
2.92400,0.24400,1.00000,0.00000
2.97400,0.24200,1.00000,0.00000
3.02600,0.25000,0.99990,0.00010
3.07300,0.25800,0.99491,0.00509
3.12200,0.26900,0.58649,0.41351
3.17900,0.27000,0.91645,0.08355
3.22700,0.27500,0.99957,0.00043
3.28600,0.26700,1.00000,0.00000
3.34200,0.25100,0.99999,0.00001
3.40100,0.23600,1.00000,0.00000
3.46100,0.21900,1.00000,0.00000
3.51200,0.20600,1.00000,0.00000
3.56000,0.20000,1.00000,0.00000
3.60100,0.20700,1.00000,0.00000
3.64700,0.21400,1.00000,0.00000
3.68800,0.22400,1.00000,0.00000
3.72700,0.24000,1.00000,0.00000
3.76800,0.25800,1.00000,0.00000
3.81800,0.26800,1.00000,0.00000
3.87000,0.27700,1.00000,0.00000
3.92400,0.28100,0.99987,0.00013
3.97700,0.28400,0.98533,0.01467
4.03900,0.28200,0.31479,0.68521
4.09800,0.27800,0.80492,0.19508
4.16400,0.27300,0.99752,0.00248
4.21500,0.28000,0.99998,0.00002
4.27200,0.27800,1.00000,0.00000
4.33000,0.27800,1.00000,0.00000
4.38800,0.26600,1.00000,0.00000
4.44700,0.26700,1.00000,0.00000
4.50500,0.27100,1.00000,0.00000
4.56100,0.27500,1.00000,0.00000
4.61600,0.28200,1.00000,0.00000
4.66700,0.29200,1.00000,0.00000
4.72700,0.29500,0.99999,0.00001
4.78800,0.29300,0.99964,0.00036
4.84800,0.29500,0.96439,0.03561
4.91000,0.28800,0.35124,0.64876
4.97100,0.27600,0.98948,0.01052
5.03400,0.25600,0.99986,0.00014
5.09400,0.23700,1.00000,0.00000
5.15300,0.23500,1.00000,0.00000
5.21000,0.23500,1.00000,0.00000
5.25700,0.24600,1.00000,0.00000
5.29800,0.27100,1.00000,0.00000
5.34200,0.27800,1.00000,0.00000
5.40000,0.27400,1.00000,0.00000
5.45600,0.26700,1.00000,0.00000
5.51600,0.24600,1.00000,0.00000
5.58200,0.21800,1.00000,0.00000
5.63000,0.21200,0.99999,0.00001
5.68700,0.19800,0.99934,0.00066
5.73100,0.21200,0.93833,0.06167
5.77000,0.23900,0.12173,0.87827
5.80900,0.26500,0.25107,0.74893
5.85000,0.29500,0.96042,0.03958
5.89400,0.30900,0.99910,0.00090
5.95600,0.31400,0.99999,0.00001
6.02100,0.30900,0.99999,0.00001
6.08800,0.30500,1.00000,0.00000
6.15400,0.29600,1.00000,0.00000
6.21500,0.29300,1.00000,0.00000
6.28200,0.28600,1.00000,0.00000
6.34500,0.28100,1.00000,0.00000
6.40500,0.28800,1.00000,0.00000
6.46100,0.28900,1.00000,0.00000
6.52100,0.29300,0.99999,0.00001
6.57800,0.30000,0.99961,0.00039
6.63700,0.30800,0.96541,0.03459
6.70500,0.30100,0.15476,0.84524
6.76000,0.31000,0.75824,0.24176
6.82600,0.30500,0.99148,0.00852
6.89000,0.30100,0.99994,0.00006
6.95800,0.29500,0.99999,0.00001
7.02000,0.29000,1.00000,0.00000
7.08200,0.28800,1.00000,0.00000
7.14000,0.29700,1.00000,0.00000
7.20400,0.28500,1.00000,0.00000
7.26400,0.28700,1.00000,0.00000
7.32200,0.28900,1.00000,0.00000
7.38200,0.29700,1.00000,0.00000
7.44600,0.28900,1.00000,0.00000
7.50200,0.29300,0.99999,0.00001
7.56400,0.29600,0.99997,0.00003
7.62300,0.28600,0.99724,0.00276
7.68900,0.26200,0.78401,0.21599
7.74800,0.24400,0.05586,0.94414
7.80700,0.22800,0.54693,0.45307
7.87200,0.21000,0.99187,0.00813
7.91900,0.21600,0.99989,0.00011
7.95900,0.23400,1.00000,0.00000
8.00100,0.24400,1.00000,0.00000
8.04500,0.24700,1.00000,0.00000
8.09200,0.25800,1.00000,0.00000
8.14700,0.25400,1.00000,0.00000
8.20400,0.25400,1.00000,0.00000
8.25400,0.26100,1.00000,0.00000
8.30300,0.26600,1.00000,0.00000
8.35800,0.27100,1.00000,0.00000
8.41400,0.26900,1.00000,0.00000
8.47000,0.26600,1.00000,0.00000
8.52700,0.26900,0.99984,0.00016
8.58200,0.27100,0.99522,0.00478
8.64200,0.26600,0.51693,0.48307
8.69300,0.27400,0.32444,0.67556
8.74800,0.27600,0.95612,0.04388
8.80800,0.27600,0.99978,0.00022
8.86400,0.28300,0.99999,0.00001
8.92000,0.28400,0.99999,0.00001
8.97800,0.28700,1.00000,0.00000
9.03500,0.28100,1.00000,0.00000
9.10200,0.26400,1.00000,0.00000
9.15800,0.26800,1.00000,0.00000
9.21500,0.26800,1.00000,0.00000
9.27700,0.26600,1.00000,0.00000
9.32600,0.27500,1.00000,0.00000
9.37800,0.28000,1.00000,0.00000
9.43700,0.27600,1.00000,0.00000
9.49600,0.27300,1.00000,0.00000
9.55500,0.27400,0.99999,0.00001
9.61200,0.27800,0.99947,0.00053
9.67000,0.28200,0.75513,0.24487
9.72400,0.28900,0.31791,0.68209
9.78000,0.28800,0.99457,0.00543
9.84100,0.27400,0.99991,0.00009
9.90200,0.25300,1.00000,0.00000
9.96500,0.22900,1.00000,0.00000
10.02500,0.20800,1.00000,0.00000
10.07900,0.19500,1.00000,0.00000
10.12300,0.20900,1.00000,0.00000
10.16400,0.21800,1.00000,0.00000
10.20200,0.22900,1.00000,0.00000
10.24000,0.24200,1.00000,0.00000
10.28700,0.25400,1.00000,0.00000
10.34200,0.26100,1.00000,0.00000
10.39000,0.27300,1.00000,0.00000
10.44000,0.27600,1.00000,0.00000
10.49400,0.28100,0.99990,0.00010
10.55200,0.28300,0.99055,0.00945
10.61600,0.27900,0.58767,0.41233
10.67300,0.28300,0.14796,0.85204
10.72900,0.28800,0.95447,0.04553
10.78600,0.28700,0.99967,0.00033
10.84700,0.29100,0.99999,0.00001
10.90800,0.29400,0.99999,0.00001
