Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99990,0.00000,0.00010
0.14000,0.52194,0.99994,0.00000,0.00006
0.21000,0.52194,0.97005,0.00001,0.02994
0.28000,0.52194,0.01702,0.00000,0.98298
0.35000,0.52194,0.89785,0.00009,0.10206
0.42000,0.52194,0.99600,0.00017,0.00383
0.49000,0.52194,0.99994,0.00000,0.00006
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99973,0.00000,0.00027
1.05000,0.52194,0.80944,0.00002,0.19054
1.12000,0.52194,0.03644,0.00000,0.96356
1.19000,0.52194,0.92561,0.00000,0.07439
1.26000,0.52194,0.79605,0.00002,0.20392
1.33000,0.52194,0.96894,0.00000,0.03105
1.40000,0.52194,0.99925,0.00000,0.00075
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99184,0.00001,0.00815
2.31000,0.52194,0.92056,0.00001,0.07944
2.38000,0.52194,0.65235,0.00365,0.34400
2.45000,0.52194,0.99918,0.00017,0.00065
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
