Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,0.99928,0.00000,0.00071
0.14000,0.52194,0.99990,0.00001,0.00009
0.21000,0.52194,0.99989,0.00000,0.00011
0.28000,0.52194,0.99994,0.00001,0.00005
0.35000,0.52194,0.99995,0.00000,0.00005
0.42000,0.52194,0.99996,0.00001,0.00002
0.49000,0.52194,0.99997,0.00002,0.00000
0.56000,0.52194,0.99985,0.00001,0.00015
0.63000,0.52194,0.99994,0.00005,0.00001
0.70000,0.52194,0.99993,0.00002,0.00005
0.77000,0.52194,0.99997,0.00003,0.00000
0.84000,0.52194,0.99990,0.00001,0.00009
0.91000,0.52194,0.99997,0.00003,0.00000
0.98000,0.52194,0.99997,0.00001,0.00002
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99996,0.00001,0.00003
1.19000,0.52194,0.99996,0.00003,0.00001
1.26000,0.52194,0.99991,0.00006,0.00003
1.33000,0.52194,0.99996,0.00004,0.00000
1.40000,0.52194,0.99986,0.00008,0.00005
1.47000,0.52194,0.99942,0.00008,0.00050
1.54000,0.52194,0.99998,0.00001,0.00000
1.61000,0.52194,0.99996,0.00001,0.00003
1.68000,0.52194,0.99997,0.00002,0.00001
1.75000,0.52194,0.99990,0.00009,0.00001
1.82000,0.52194,0.99993,0.00004,0.00003
1.89000,0.52194,0.99987,0.00013,0.00000
1.96000,0.52194,0.99993,0.00006,0.00001
2.03000,0.52194,0.99947,0.00053,0.00000
2.10000,0.52194,0.99950,0.00050,0.00000
2.17000,0.52194,0.99870,0.00129,0.00001
2.24000,0.52194,0.99931,0.00066,0.00003
2.31000,0.52194,0.99810,0.00182,0.00008
2.38000,0.52194,0.99998,0.00002,0.00000
2.45000,0.52194,0.99790,0.00183,0.00027
2.52000,0.52194,0.99955,0.00044,0.00001
2.59000,0.52194,0.99978,0.00018,0.00004
2.66000,0.52194,0.99985,0.00010,0.00004
2.73000,0.52194,0.99008,0.00992,0.00000
2.80000,0.52194,0.99810,0.00189,0.00001
2.87000,0.52194,0.99879,0.00121,0.00000
2.94000,0.52194,0.99421,0.00577,0.00002
3.01000,0.52194,0.94922,0.05077,0.00001
3.08000,0.52194,0.99768,0.00229,0.00002
3.15000,0.52194,0.99960,0.00039,0.00000
3.22000,0.52194,0.99987,0.00013,0.00001
3.29000,0.52194,0.99930,0.00069,0.00001
3.36000,0.52194,0.99944,0.00056,0.00001
3.43000,0.52194,0.99911,0.00082,0.00007
3.50000,0.52194,0.99974,0.00026,0.00000
3.57000,0.52194,0.99959,0.00022,0.00018
3.64000,0.52194,0.99845,0.00154,0.00001
3.71000,0.52194,0.99992,0.00004,0.00004
3.78000,0.52194,0.99786,0.00210,0.00004
3.85000,0.52194,0.99850,0.00146,0.00004
3.92000,0.52194,0.99904,0.00093,0.00003
3.99000,0.52194,0.99994,0.00005,0.00002
4.06000,0.52194,0.99890,0.00081,0.00028
4.13000,0.52194,0.99810,0.00189,0.00001
4.20000,0.52194,0.99899,0.00005,0.00095
4.27000,0.52194,0.99979,0.00006,0.00015
4.34000,0.52194,0.99904,0.00001,0.00095
4.41000,0.52194,0.99853,0.00058,0.00089
4.48000,0.52194,0.99604,0.00001,0.00395
4.55000,0.52194,0.99949,0.00040,0.00011
4.62000,0.52194,0.99988,0.00002,0.00010
4.69000,0.52194,0.99648,0.00147,0.00205
4.76000,0.52194,0.99896,0.00092,0.00012
4.83000,0.52194,0.99921,0.00069,0.00010
4.90000,0.52194,0.99934,0.00064,0.00002
4.97000,0.52194,0.99658,0.00341,0.00001
5.04000,0.52194,0.99979,0.00020,0.00000
5.11000,0.52194,0.99877,0.00123,0.00000
5.18000,0.52194,0.99971,0.00026,0.00003
5.25000,0.52194,0.99730,0.00269,0.00000
5.32000,0.52194,0.99878,0.00120,0.00002
5.39000,0.52194,0.99666,0.00331,0.00003
5.46000,0.52194,0.99438,0.00562,0.00000
5.53000,0.52194,0.99920,0.00078,0.00002
5.60000,0.52194,0.99827,0.00171,0.00002
5.67000,0.52194,0.99956,0.00042,0.00002
5.74000,0.52194,0.99881,0.00118,0.00000
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,0.99971,0.00019,0.00010
5.95000,0.52194,0.99951,0.00038,0.00011
6.02000,0.52194,0.99978,0.00009,0.00013
6.09000,0.52194,0.99966,0.00034,0.00001
6.16000,0.52194,0.99668,0.00149,0.00183
6.23000,0.52194,0.98788,0.01210,0.00002
6.30000,0.52194,0.99941,0.00030,0.00029
6.37000,0.52194,0.99913,0.00086,0.00001
6.44000,0.52194,0.99943,0.00017,0.00040
6.51000,0.52194,0.99970,0.00022,0.00008
6.58000,0.52194,0.99557,0.00007,0.00436
6.65000,0.52194,0.99774,0.00007,0.00219
6.72000,0.52194,0.99524,0.00097,0.00379
6.79000,0.52194,0.99453,0.00022,0.00525
6.86000,0.52194,0.99972,0.00015,0.00013
6.93000,0.52194,0.99974,0.00000,0.00026
7.00000,0.52194,0.99994,0.00006,0.00000
7.07000,0.52194,0.99995,0.00003,0.00001
7.14000,0.52194,0.99979,0.00007,0.00014
7.21000,0.52194,0.99994,0.00004,0.00002
7.28000,0.52194,0.99962,0.00001,0.00037
7.35000,0.52194,0.99981,0.00012,0.00007
7.42000,0.52194,0.99929,0.00002,0.00069
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99991,0.00000,0.00009
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99996,0.00000,0.00004
7.84000,0.52194,0.99988,0.00009,0.00004
7.91000,0.52194,0.99854,0.00011,0.00136
7.98000,0.52194,0.99675,0.00320,0.00005
8.05000,0.52194,0.99833,0.00129,0.00038
8.12000,0.52194,0.99933,0.00062,0.00005
8.19000,0.52194,0.99794,0.00110,0.00097
8.26000,0.52194,0.99617,0.00363,0.00020
8.33000,0.52194,0.99908,0.00008,0.00084
8.40000,0.52194,0.99970,0.00003,0.00027
8.47000,0.52194,0.98174,0.00001,0.01825
8.54000,0.52194,0.98681,0.00003,0.01316
8.61000,0.52194,0.99975,0.00003,0.00022
8.68000,0.52194,0.99986,0.00002,0.00013
8.75000,0.52194,0.99994,0.00001,0.00006
8.82000,0.52194,0.99987,0.00001,0.00012
8.89000,0.52194,0.99972,0.00004,0.00024
8.96000,0.52194,0.99989,0.00000,0.00011
9.03000,0.52194,0.99711,0.00260,0.00029
9.10000,0.52194,0.99983,0.00014,0.00003
9.17000,0.52194,0.98498,0.01444,0.00057
9.24000,0.52194,0.98606,0.00841,0.00553
9.31000,0.52194,0.99538,0.00370,0.00092
9.38000,0.52194,0.99825,0.00148,0.00027
9.45000,0.52194,0.99896,0.00097,0.00007
9.52000,0.52194,0.99983,0.00003,0.00014
9.59000,0.52194,0.99879,0.00001,0.00120
9.66000,0.52194,0.99980,0.00013,0.00007
9.73000,0.52194,0.99994,0.00005,0.00000
9.80000,0.52194,0.99986,0.00013,0.00001
9.87000,0.52194,0.99879,0.00121,0.00001
9.94000,0.52194,0.99930,0.00060,0.00010
10.01000,0.52194,0.99985,0.00002,0.00013
10.08000,0.52194,0.99990,0.00009,0.00001
10.15000,0.52194,0.99980,0.00002,0.00019
10.22000,0.52194,0.99834,0.00050,0.00116
10.29000,0.52194,0.99957,0.00030,0.00012
10.36000,0.52194,0.99253,0.00678,0.00069
10.43000,0.52194,0.99781,0.00218,0.00001
10.50000,0.52194,0.95247,0.04698,0.00056
10.57000,0.52194,0.99878,0.00120,0.00002
10.64000,0.52194,0.99761,0.00215,0.00024
10.71000,0.52194,0.99937,0.00028,0.00034
10.78000,0.52194,0.99986,0.00000,0.00014
10.85000,0.52194,0.99971,0.00002,0.00028
10.92000,0.52194,0.99989,0.00000,0.00010
10.99000,0.52194,0.99985,0.00003,0.00012
11.06000,0.52194,0.99983,0.00016,0.00001
11.13000,0.52194,0.99998,0.00001,0.00001
11.20000,0.52194,0.99856,0.00023,0.00121
11.27000,0.52194,0.99875,0.00019,0.00106
11.34000,0.52194,0.99972,0.00018,0.00010
11.41000,0.52194,0.99972,0.00018,0.00010
11.48000,0.52194,0.99875,0.00068,0.00057
11.55000,0.52194,0.96200,0.03710,0.00090
11.62000,0.52194,0.99319,0.00666,0.00016
11.69000,0.52194,0.99974,0.00021,0.00006
11.76000,0.52194,0.99859,0.00139,0.00002
11.83000,0.52194,0.97626,0.02370,0.00004
11.90000,0.52194,0.99993,0.00007,0.00001
11.97000,0.52194,0.99951,0.00044,0.00005
12.04000,0.52194,0.99994,0.00005,0.00001
12.11000,0.52194,0.99871,0.00123,0.00007
12.18000,0.52194,0.99998,0.00001,0.00001
12.25000,0.52194,0.99983,0.00014,0.00004
12.32000,0.52194,0.99998,0.00002,0.00001
12.39000,0.52194,0.99997,0.00002,0.00001
12.46000,0.52194,0.99992,0.00008,0.00000
12.53000,0.52194,0.99992,0.00008,0.00000
12.60000,0.52194,0.99997,0.00003,0.00000
12.67000,0.52194,0.99972,0.00028,0.00000
