Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.82624,0.17376
0.12000,1.01194,0.47981,0.52019
0.24000,1.01194,0.24680,0.75320
0.36000,1.01194,0.25988,0.74012
0.48000,1.01194,0.20277,0.79723
0.60000,1.01194,0.03640,0.96359
0.72000,1.01194,0.64896,0.35104
0.84000,1.01194,0.01447,0.98553
0.96000,1.01194,0.51710,0.48290
1.08000,1.01194,0.00705,0.99295
1.20000,1.01194,0.49033,0.50967
1.32000,1.01194,0.03323,0.96677
1.44000,1.01194,0.16008,0.83992
1.56000,1.01194,0.00401,0.99599
1.68000,1.01194,0.61994,0.38006
1.80000,1.01194,0.03369,0.96631
1.92000,1.01194,0.38995,0.61005
2.04000,1.01194,0.10727,0.89273
2.16000,1.01194,0.63798,0.36202
2.28000,1.01194,0.12563,0.87437
2.40000,1.01194,0.30791,0.69209
2.52000,1.01194,0.79978,0.20022
2.64000,1.01194,0.99146,0.00854
