Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.07621,0.00000,0.92379
0.07000,0.52194,0.02260,0.00000,0.97740
0.14000,0.52194,0.58025,0.00009,0.41966
0.21000,0.52194,0.97901,0.00002,0.02097
0.28000,0.52194,0.99977,0.00001,0.00022
0.35000,0.52194,0.99999,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99987,0.00013,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99965,0.00000,0.00035
1.05000,0.52194,0.81732,0.00000,0.18268
1.12000,0.52194,0.00332,0.00000,0.99668
1.19000,0.52194,0.07505,0.00000,0.92495
1.26000,0.52194,0.87347,0.00046,0.12607
1.33000,0.52194,0.99683,0.00003,0.00314
1.40000,0.52194,0.99958,0.00009,0.00033
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,0.99998,0.00001,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99537,0.00000,0.00463
2.17000,0.52194,0.00559,0.00000,0.99441
2.24000,0.52194,0.38260,0.00000,0.61740
2.31000,0.52194,0.97027,0.00000,0.02973
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99996,0.00000,0.00004
2.59000,0.52194,0.99994,0.00000,0.00006
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99999,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99996,0.00000,0.00004
3.36000,0.52194,0.99384,0.00000,0.00616
3.43000,0.52194,0.07636,0.00000,0.92364
3.50000,0.52194,0.80333,0.00000,0.19667
3.57000,0.52194,0.99716,0.00000,0.00284
3.64000,0.52194,0.99996,0.00000,0.00004
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99906,0.00000,0.00094
4.13000,0.52194,0.16228,0.00000,0.83772
4.20000,0.52194,0.49635,0.00000,0.50365
4.27000,0.52194,0.49565,0.00000,0.50435
4.34000,0.52194,0.99697,0.00002,0.00301
4.41000,0.52194,0.99993,0.00002,0.00005
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99994,0.00000,0.00006
