Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97939,0.02061
0.12000,1.01194,0.99770,0.00230
0.24000,1.01194,0.98109,0.01891
0.36000,1.01194,0.93939,0.06061
0.48000,1.01194,0.83029,0.16971
0.60000,1.01194,0.68749,0.31251
0.72000,1.01194,0.59573,0.40427
0.84000,1.01194,0.92191,0.07809
0.96000,1.01194,0.97305,0.02695
1.08000,1.01194,0.96459,0.03541
1.20000,1.01194,0.98323,0.01677
1.32000,1.01194,0.99764,0.00236
1.44000,1.01194,0.99941,0.00059
1.56000,1.01194,0.99869,0.00131
1.68000,1.01194,0.99131,0.00869
1.80000,1.01194,0.97629,0.02371
1.92000,1.01194,0.98625,0.01375
2.04000,1.01194,0.82895,0.17105
2.16000,1.01194,0.30534,0.69466
2.28000,1.01194,0.15164,0.84836
2.40000,1.01194,0.22066,0.77934
2.52000,1.01194,0.09860,0.90140
2.64000,1.01194,0.43607,0.56393
2.76000,1.01194,0.36547,0.63453
2.88000,1.01194,0.61735,0.38265
3.00000,1.01194,0.86230,0.13770
3.12000,1.01194,0.86969,0.13031
3.24000,1.01194,0.95067,0.04933
3.36000,1.01194,0.91887,0.08113
3.48000,1.01194,0.71806,0.28194
3.60000,1.01194,0.64316,0.35684
3.72000,1.01194,0.70788,0.29212
3.84000,1.01194,0.71813,0.28187
3.96000,1.01194,0.67585,0.32415
4.08000,1.01194,0.69696,0.30304
4.20000,1.01194,0.92162,0.07838
4.32000,1.01194,0.91742,0.08258
4.44000,1.01194,0.96175,0.03825
4.56000,1.01194,0.90964,0.09036
4.68000,1.01194,0.98202,0.01798
4.80000,1.01194,0.79456,0.20544
4.92000,1.01194,0.94232,0.05768
5.04000,1.01194,0.94828,0.05172
5.16000,1.01194,0.99772,0.00228
5.28000,1.01194,0.99475,0.00525
5.40000,1.01194,0.99772,0.00228
5.52000,1.01194,0.97270,0.02730
5.64000,1.01194,0.94727,0.05273
5.76000,1.01194,0.86316,0.13684
5.88000,1.01194,0.87647,0.12353
6.00000,1.01194,0.85121,0.14879
6.12000,1.01194,0.88932,0.11068
6.24000,1.01194,0.82693,0.17307
6.36000,1.01194,0.89284,0.10716
6.48000,1.01194,0.97886,0.02114
6.60000,1.01194,0.96617,0.03383
6.72000,1.01194,0.95413,0.04587
6.84000,1.01194,0.94861,0.05139
6.96000,1.01194,0.93974,0.06026
7.08000,1.01194,0.83896,0.16104
7.20000,1.01194,0.60425,0.39575
7.32000,1.01194,0.52312,0.47688
7.44000,1.01194,0.33474,0.66526
7.56000,1.01194,0.40994,0.59006
7.68000,1.01194,0.29705,0.70295
7.80000,1.01194,0.64779,0.35221
7.92000,1.01194,0.66525,0.33475
8.04000,1.01194,0.67610,0.32390
8.16000,1.01194,0.38437,0.61563
8.28000,1.01194,0.61838,0.38162
8.40000,1.01194,0.68273,0.31727
8.52000,1.01194,0.71162,0.28838
8.64000,1.01194,0.81127,0.18873
8.76000,1.01194,0.94086,0.05914
8.88000,1.01194,0.97772,0.02228
