Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.66170,0.08807,0.00266,0.24758
0.05000,0.67194,0.41089,0.01646,0.00054,0.57210
0.10000,0.67194,0.01904,0.00083,0.00000,0.98013
0.15000,0.67194,0.00664,0.00093,0.00000,0.99242
0.20000,0.67194,0.00823,0.00210,0.00001,0.98965
0.25000,0.67194,0.00760,0.00140,0.00002,0.99098
0.30000,0.67194,0.00876,0.00296,0.00002,0.98827
0.35000,0.67194,0.00446,0.00121,0.00001,0.99432
0.40000,0.67194,0.00763,0.00150,0.00003,0.99085
0.45000,0.67194,0.00434,0.00076,0.00001,0.99489
0.50000,0.67194,0.00505,0.00127,0.00003,0.99365
0.55000,0.67194,0.00336,0.00140,0.00001,0.99523
0.60000,0.67194,0.00485,0.00073,0.00000,0.99441
0.65000,0.67194,0.00567,0.00163,0.00003,0.99267
0.70000,0.67194,0.00512,0.00079,0.00002,0.99408
0.75000,0.67194,0.00476,0.00067,0.00001,0.99456
0.80000,0.67194,0.00687,0.00084,0.00001,0.99228
0.85000,0.67194,0.00486,0.00089,0.00001,0.99425
0.90000,0.67194,0.00369,0.00101,0.00001,0.99529
0.95000,0.67194,0.00426,0.00088,0.00001,0.99485
1.00000,0.67194,0.00487,0.00105,0.00000,0.99408
1.05000,0.67194,0.00472,0.00223,0.00003,0.99301
1.10000,0.67194,0.00676,0.00111,0.00001,0.99211
1.15000,0.67194,0.00675,0.00146,0.00002,0.99178
1.20000,0.67194,0.00829,0.00248,0.00004,0.98918
1.25000,0.67194,0.00691,0.00151,0.00002,0.99156
1.30000,0.67194,0.00589,0.00159,0.00001,0.99251
1.35000,0.67194,0.00625,0.00345,0.00004,0.99027
1.40000,0.67194,0.00665,0.00104,0.00001,0.99230
1.45000,0.67194,0.00611,0.00150,0.00003,0.99236
1.50000,0.67194,0.00559,0.00072,0.00001,0.99369
1.55000,0.67194,0.00483,0.00105,0.00001,0.99410
1.60000,0.67194,0.00603,0.00059,0.00001,0.99336
1.65000,0.67194,0.00390,0.00068,0.00001,0.99541
1.70000,0.67194,0.00609,0.00081,0.00001,0.99309
1.75000,0.67194,0.00435,0.00154,0.00001,0.99410
1.80000,0.67194,0.00665,0.00088,0.00002,0.99245
1.85000,0.67194,0.00503,0.00074,0.00002,0.99421
1.90000,0.67194,0.00781,0.00158,0.00001,0.99060
1.95000,0.67194,0.00970,0.00283,0.00001,0.98745
2.00000,0.67194,0.00810,0.00206,0.00004,0.98980
2.05000,0.67194,0.00764,0.00347,0.00002,0.98887
2.10000,0.67194,0.00874,0.00218,0.00003,0.98905
2.15000,0.67194,0.00925,0.00273,0.00003,0.98799
2.20000,0.67194,0.01194,0.00236,0.00002,0.98568
2.25000,0.67194,0.01011,0.00331,0.00006,0.98652
2.30000,0.67194,0.00927,0.00087,0.00001,0.98985
2.35000,0.67194,0.01242,0.00377,0.00007,0.98374
2.40000,0.67194,0.01097,0.00133,0.00001,0.98769
2.45000,0.67194,0.00814,0.00222,0.00001,0.98962
2.50000,0.67194,0.00783,0.00067,0.00002,0.99147
2.55000,0.67194,0.00876,0.00202,0.00009,0.98913
2.60000,0.67194,0.01004,0.00137,0.00002,0.98857
2.65000,0.67194,0.01700,0.00664,0.00013,0.97623
2.70000,0.67194,0.01118,0.00114,0.00002,0.98766
2.75000,0.67194,0.00869,0.00241,0.00009,0.98882
2.80000,0.67194,0.01340,0.00257,0.00008,0.98394
2.85000,0.67194,0.01120,0.00210,0.00004,0.98666
2.90000,0.67194,0.01758,0.00180,0.00004,0.98058
2.95000,0.67194,0.01158,0.00141,0.00005,0.98697
3.00000,0.67194,0.02036,0.00310,0.00005,0.97649
3.05000,0.67194,0.01609,0.00338,0.00015,0.98038
3.10000,0.67194,0.00727,0.00160,0.00003,0.99110
3.15000,0.67194,0.01084,0.00397,0.00010,0.98509
3.20000,0.67194,0.02528,0.00188,0.00006,0.97278
3.25000,0.67194,0.01353,0.00428,0.00018,0.98201
3.30000,0.67194,0.01118,0.00377,0.00011,0.98495
3.35000,0.67194,0.01018,0.00272,0.00010,0.98700
3.40000,0.67194,0.00943,0.00394,0.00005,0.98659
3.45000,0.67194,0.01036,0.00251,0.00008,0.98706
3.50000,0.67194,0.01045,0.00296,0.00009,0.98649
3.55000,0.67194,0.01182,0.00231,0.00003,0.98583
3.60000,0.67194,0.00928,0.00126,0.00002,0.98944
3.65000,0.67194,0.00778,0.00096,0.00003,0.99123
3.70000,0.67194,0.01086,0.00225,0.00004,0.98685
3.75000,0.67194,0.01082,0.00114,0.00003,0.98801
3.80000,0.67194,0.00784,0.00060,0.00002,0.99155
3.85000,0.67194,0.00774,0.00049,0.00001,0.99175
3.90000,0.67194,0.00535,0.00059,0.00003,0.99403
3.95000,0.67194,0.00758,0.00049,0.00001,0.99192
4.00000,0.67194,0.00856,0.00139,0.00002,0.99003
4.05000,0.67194,0.00739,0.00051,0.00001,0.99209
4.10000,0.67194,0.00782,0.00120,0.00003,0.99095
4.15000,0.67194,0.01142,0.00219,0.00003,0.98636
4.20000,0.67194,0.01032,0.00267,0.00004,0.98698
4.25000,0.67194,0.00787,0.00226,0.00001,0.98986
4.30000,0.67194,0.00742,0.00298,0.00009,0.98951
4.35000,0.67194,0.00972,0.00204,0.00003,0.98821
4.40000,0.67194,0.01090,0.00271,0.00011,0.98628
4.45000,0.67194,0.00925,0.00300,0.00005,0.98769
4.50000,0.67194,0.00916,0.00141,0.00003,0.98940
4.55000,0.67194,0.00744,0.00456,0.00009,0.98791
4.60000,0.67194,0.00917,0.00097,0.00004,0.98981
4.65000,0.67194,0.00761,0.00372,0.00002,0.98865
4.70000,0.67194,0.01442,0.00160,0.00004,0.98394
4.75000,0.67194,0.00743,0.00233,0.00004,0.99020
4.80000,0.67194,0.01260,0.00100,0.00004,0.98636
4.85000,0.67194,0.01499,0.00297,0.00012,0.98192
4.90000,0.67194,0.01255,0.00150,0.00003,0.98592
4.95000,0.67194,0.01639,0.00377,0.00016,0.97967
5.00000,0.67194,0.01955,0.00169,0.00006,0.97870
5.05000,0.67194,0.01124,0.00189,0.00015,0.98672
5.10000,0.67194,0.01878,0.00227,0.00011,0.97884
5.15000,0.67194,0.02463,0.00434,0.00063,0.97040
5.20000,0.67194,0.03023,0.00260,0.00032,0.96684
5.25000,0.67194,0.02946,0.00964,0.00195,0.95896
