Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50900,0.99743,0.00257
0.10400,0.50200,0.99718,0.00282
0.20700,0.48000,0.99754,0.00246
0.31100,0.45900,0.99807,0.00193
0.41800,0.44000,0.99802,0.00198
0.52100,0.43700,0.99827,0.00173
0.61400,0.44300,0.99793,0.00207
0.69500,0.46800,0.99811,0.00189
0.77800,0.47500,0.99730,0.00270
0.86700,0.48000,0.99792,0.00208
0.96900,0.48200,0.99738,0.00262
1.06700,0.47400,0.99781,0.00219
1.17000,0.46900,0.98885,0.01115
1.26100,0.48200,0.93773,0.06227
1.35800,0.48800,0.72773,0.27227
1.46000,0.49200,0.88211,0.11789
1.55200,0.50700,0.77497,0.22503
1.65000,0.51500,0.31163,0.68837
1.75400,0.51900,0.68052,0.31948
1.85700,0.51100,0.89461,0.10539
1.96100,0.50700,0.99426,0.00574
2.06800,0.50300,0.99677,0.00323
2.17400,0.49500,0.99813,0.00186
2.28100,0.49100,0.99728,0.00272
2.37700,0.47800,0.99885,0.00115
2.47800,0.45200,0.97746,0.02254
2.58500,0.42400,0.78801,0.21199
2.68000,0.42600,0.26557,0.73443
2.78300,0.42300,0.69652,0.30348
2.86300,0.42600,0.91904,0.08096
2.93700,0.43200,0.99384,0.00616
3.01600,0.43700,0.99702,0.00298
3.11600,0.41300,0.99813,0.00187
3.21300,0.38700,0.99802,0.00198
3.29800,0.37100,0.99748,0.00252
3.37600,0.36700,0.99739,0.00261
3.46100,0.35900,0.99804,0.00196
3.53600,0.35900,0.99834,0.00166
3.60600,0.38500,0.99887,0.00113
3.67700,0.42100,0.99216,0.00784
3.75000,0.45100,0.72422,0.27578
3.82700,0.47300,0.65960,0.34040
3.90700,0.48400,0.97703,0.02297
4.00100,0.49800,0.99473,0.00527
4.10900,0.48400,0.99863,0.00137
4.21000,0.48600,0.99352,0.00648
4.30800,0.49400,0.90195,0.09805
4.40100,0.50200,0.48623,0.51377
4.51100,0.48500,0.89852,0.10148
4.60200,0.47200,0.98973,0.01027
4.70600,0.44100,0.99831,0.00169
4.81200,0.43000,0.99871,0.00129
4.91300,0.43400,0.99878,0.00122
5.00300,0.44100,0.99876,0.00124
5.08100,0.47000,0.99886,0.00114
5.15400,0.50200,0.99880,0.00120
5.25300,0.50100,0.99859,0.00141
5.35600,0.50200,0.99890,0.00110
5.45500,0.51400,0.98768,0.01232
5.56300,0.50100,0.76034,0.23966
5.66600,0.49000,0.39399,0.60601
5.76400,0.48500,0.94386,0.05614
5.86800,0.47100,0.98467,0.01533
5.98100,0.45900,0.99577,0.00423
6.07300,0.47500,0.99719,0.00281
6.16600,0.48500,0.93964,0.06036
6.25800,0.48500,0.74192,0.25808
6.34800,0.49900,0.83472,0.16528
6.44900,0.49800,0.93789,0.06211
6.55500,0.49200,0.80538,0.19462
6.66000,0.48400,0.81354,0.18646
6.75300,0.47300,0.92249,0.07751
6.85600,0.44600,0.99571,0.00429
6.96100,0.41800,0.99741,0.00259
7.05600,0.41400,0.99801,0.00199
7.15200,0.41100,0.99807,0.00193
7.23300,0.43400,0.99600,0.00400
7.30900,0.46100,0.96771,0.03229
7.39100,0.48600,0.85225,0.14775
7.47800,0.50400,0.68192,0.31808
7.57200,0.50400,0.26498,0.73502
7.67900,0.50700,0.74220,0.25780
7.78100,0.51400,0.54679,0.45321
7.88900,0.50100,0.76545,0.23455
7.99200,0.50500,0.90204,0.09796
8.08400,0.51900,0.94506,0.05494
8.19500,0.51400,0.99863,0.00137
8.30400,0.50800,0.99816,0.00184
8.39900,0.50400,0.99778,0.00221
8.50900,0.49600,0.99809,0.00191
8.61600,0.49000,0.99788,0.00212
8.72100,0.49300,0.99820,0.00180
8.82200,0.49500,0.97879,0.02121
8.91300,0.48100,0.53635,0.46365
9.01600,0.45600,0.27282,0.72718
9.11700,0.43200,0.93010,0.06990
