Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99533,0.00090,0.00071,0.00306
0.10000,2.02194,0.99550,0.00085,0.00067,0.00298
0.20000,2.02194,0.99550,0.00082,0.00065,0.00302
0.30000,2.02194,0.99534,0.00088,0.00067,0.00312
0.40000,2.02194,0.99525,0.00088,0.00063,0.00323
0.50000,2.02194,0.99530,0.00085,0.00061,0.00323
0.60000,2.02194,0.99525,0.00084,0.00060,0.00331
0.70000,2.02194,0.99502,0.00091,0.00061,0.00346
0.80000,2.02194,0.99518,0.00086,0.00057,0.00339
0.90000,2.02194,0.99497,0.00090,0.00058,0.00355
1.00000,2.02194,0.99497,0.00088,0.00059,0.00355
1.10000,2.02194,0.99492,0.00090,0.00062,0.00356
1.20000,2.02194,0.99488,0.00090,0.00061,0.00361
1.30000,2.02194,0.99499,0.00089,0.00059,0.00353
1.40000,2.02194,0.99495,0.00090,0.00060,0.00355
1.50000,2.02194,0.99496,0.00090,0.00060,0.00354
1.60000,2.02194,0.99493,0.00089,0.00061,0.00356
1.70000,2.02194,0.99507,0.00086,0.00060,0.00347
1.80000,2.02194,0.99519,0.00084,0.00059,0.00338
1.90000,2.02194,0.99517,0.00084,0.00059,0.00340
2.00000,2.02194,0.99530,0.00083,0.00057,0.00330
2.10000,2.02194,0.99527,0.00085,0.00058,0.00331
2.20000,2.02194,0.99518,0.00086,0.00058,0.00338
2.30000,2.02194,0.99523,0.00086,0.00058,0.00333
2.40000,2.02194,0.99522,0.00086,0.00057,0.00335
2.50000,2.02194,0.99520,0.00087,0.00058,0.00335
2.60000,2.02194,0.99515,0.00088,0.00058,0.00339
2.70000,2.02194,0.99515,0.00088,0.00059,0.00339
2.80000,2.02194,0.99499,0.00092,0.00059,0.00350
2.90000,2.02194,0.99490,0.00094,0.00061,0.00355
3.00000,2.02194,0.99472,0.00098,0.00061,0.00369
3.10000,2.02194,0.99471,0.00098,0.00062,0.00370
3.20000,2.02194,0.99461,0.00099,0.00062,0.00378
3.30000,2.02194,0.99464,0.00098,0.00062,0.00376
3.40000,2.02194,0.99462,0.00098,0.00062,0.00379
3.50000,2.02194,0.99464,0.00098,0.00062,0.00375
3.60000,2.02194,0.99460,0.00099,0.00062,0.00379
3.70000,2.02194,0.99456,0.00100,0.00063,0.00382
3.80000,2.02194,0.99454,0.00101,0.00063,0.00383
3.90000,2.02194,0.99451,0.00103,0.00063,0.00383
4.00000,2.02194,0.99429,0.00105,0.00065,0.00401
4.10000,2.02194,0.99441,0.00102,0.00064,0.00393
4.20000,2.02194,0.99442,0.00103,0.00064,0.00392
4.30000,2.02194,0.99439,0.00103,0.00065,0.00394
4.40000,2.02194,0.99437,0.00103,0.00065,0.00395
4.50000,2.02194,0.99442,0.00103,0.00064,0.00391
4.60000,2.02194,0.99444,0.00102,0.00065,0.00390
4.70000,2.02194,0.99440,0.00103,0.00065,0.00392
4.80000,2.02194,0.99440,0.00103,0.00067,0.00390
4.90000,2.02194,0.99429,0.00106,0.00070,0.00395
5.00000,2.02194,0.99440,0.00103,0.00069,0.00388
5.10000,2.02194,0.99444,0.00103,0.00068,0.00385
5.20000,2.02194,0.99442,0.00103,0.00068,0.00386
