Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,0.99990,0.00010
0.04000,0.25900,0.99988,0.00012
0.08200,0.28200,0.99990,0.00010
0.12300,0.30700,0.99988,0.00012
0.18700,0.30600,0.99990,0.00010
0.25100,0.30600,0.99987,0.00013
0.31200,0.29500,0.99989,0.00011
0.37700,0.28900,0.99989,0.00011
0.44300,0.28500,0.99990,0.00010
0.50700,0.27700,0.99989,0.00011
0.56800,0.27800,0.99988,0.00012
0.62000,0.28700,0.99989,0.00011
0.67900,0.29100,0.99989,0.00011
0.74200,0.29000,0.99988,0.00012
0.79600,0.29800,0.99989,0.00011
0.85900,0.29000,0.99990,0.00010
0.91800,0.29100,0.99991,0.00009
0.98400,0.28600,0.99991,0.00009
1.04400,0.28800,0.99989,0.00011
1.10600,0.28600,0.99988,0.00012
1.16100,0.29200,0.99989,0.00011
1.22200,0.29200,0.99990,0.00010
1.28400,0.29200,0.99989,0.00011
1.34400,0.29500,0.99989,0.00011
1.40500,0.29700,0.99988,0.00012
1.46200,0.30500,0.99988,0.00012
1.52600,0.30300,0.99984,0.00016
1.58700,0.30800,0.99988,0.00012
1.65200,0.31200,0.99748,0.00252
1.71500,0.31100,0.99999,0.00001
1.77900,0.31100,0.99997,0.00003
1.84300,0.28700,0.92208,0.07792
1.90600,0.26400,0.06019,0.93981
1.97500,0.23700,1.00000,0.00000
2.03900,0.21900,1.00000,0.00000
2.09800,0.19700,0.99994,0.00006
2.13800,0.19600,0.99988,0.00012
2.17800,0.21500,0.99987,0.00013
2.22100,0.23000,0.99989,0.00011
2.26600,0.23600,0.99989,0.00011
2.30300,0.25500,0.99990,0.00010
2.34300,0.28100,0.99989,0.00011
2.40400,0.27900,0.99988,0.00012
2.46100,0.28700,0.99989,0.00011
2.51100,0.30000,0.99989,0.00011
2.57100,0.29700,0.99989,0.00011
2.63600,0.28500,0.99877,0.00123
2.69600,0.28000,0.99998,0.00002
2.76200,0.27100,1.00000,0.00000
2.82100,0.27200,0.99996,0.00004
2.88100,0.27100,0.12916,0.87084
2.93400,0.27900,0.63640,0.36360
2.98800,0.28600,1.00000,0.00000
3.04500,0.28900,1.00000,0.00000
3.10500,0.28800,0.99999,0.00001
3.16400,0.28900,0.99988,0.00012
3.22500,0.28800,0.99988,0.00012
3.28700,0.28400,0.99988,0.00012
3.34500,0.28000,0.99988,0.00012
3.40500,0.27700,0.99988,0.00012
3.46500,0.27900,0.99989,0.00011
3.52300,0.27800,0.99986,0.00014
3.58300,0.27200,0.99987,0.00013
3.63600,0.26500,0.99918,0.00082
3.69400,0.27100,0.99993,0.00007
3.75600,0.26600,0.99997,0.00003
3.81400,0.26000,0.99959,0.00041
3.86300,0.27300,0.01545,0.98455
3.91200,0.28600,0.99999,0.00001
3.97700,0.28100,1.00000,0.00000
4.03200,0.26900,1.00000,0.00000
4.08600,0.26000,0.99988,0.00012
4.14900,0.24000,0.99990,0.00010
4.20800,0.21900,0.99986,0.00014
4.26700,0.19900,0.99990,0.00010
4.30900,0.19900,0.99989,0.00011
4.35400,0.20200,0.99989,0.00011
4.39600,0.20800,0.99986,0.00014
4.43500,0.23300,0.99989,0.00011
4.47400,0.26000,0.99988,0.00012
4.52000,0.27300,0.99987,0.00013
4.56300,0.29200,0.99987,0.00013
4.61900,0.28900,0.99982,0.00018
4.68200,0.29100,0.99991,0.00009
4.74700,0.27900,1.00000,0.00000
4.80500,0.27700,1.00000,0.00000
4.86600,0.28000,0.08358,0.91642
4.92200,0.28700,0.96312,0.03688
