Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.93811,0.00001,0.06189,0.00000
1.10000,0.67194,0.89862,0.00000,0.10138,0.00000
1.15000,0.67194,0.94668,0.00000,0.05332,0.00000
1.20000,0.67194,0.96058,0.00000,0.03942,0.00000
1.25000,0.67194,0.99065,0.00001,0.00934,0.00000
1.30000,0.67194,0.99112,0.00000,0.00888,0.00000
1.35000,0.67194,0.91071,0.00000,0.08929,0.00000
1.40000,0.67194,0.99396,0.00000,0.00604,0.00000
1.45000,0.67194,0.98252,0.00000,0.01748,0.00000
1.50000,0.67194,0.99487,0.00000,0.00513,0.00000
1.55000,0.67194,0.99499,0.00000,0.00501,0.00000
1.60000,0.67194,0.99819,0.00000,0.00181,0.00000
1.65000,0.67194,0.98377,0.00000,0.01623,0.00000
1.70000,0.67194,0.99925,0.00000,0.00075,0.00000
1.75000,0.67194,0.99468,0.00000,0.00532,0.00000
1.80000,0.67194,0.99646,0.00000,0.00353,0.00000
1.85000,0.67194,0.98551,0.00000,0.01449,0.00000
1.90000,0.67194,0.99649,0.00000,0.00351,0.00000
1.95000,0.67194,0.99191,0.00000,0.00809,0.00000
2.00000,0.67194,0.99918,0.00000,0.00082,0.00000
