Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99545,0.00051,0.00129,0.00275
0.10000,1.02194,0.99532,0.00051,0.00127,0.00291
0.20000,1.02194,0.99554,0.00050,0.00131,0.00266
0.30000,1.02194,0.99508,0.00055,0.00142,0.00295
0.40000,1.02194,0.99487,0.00059,0.00146,0.00308
0.50000,1.02194,0.99482,0.00058,0.00139,0.00322
0.60000,1.02194,0.99472,0.00060,0.00142,0.00326
0.70000,1.02194,0.99404,0.00070,0.00154,0.00372
0.80000,1.02194,0.99382,0.00075,0.00158,0.00386
0.90000,1.02194,0.99290,0.00089,0.00175,0.00446
1.00000,1.02194,0.99302,0.00087,0.00173,0.00438
1.10000,1.02194,0.99296,0.00087,0.00171,0.00446
1.20000,1.02194,0.99326,0.00083,0.00163,0.00428
1.30000,1.02194,0.99337,0.00080,0.00160,0.00423
1.40000,1.02194,0.99344,0.00079,0.00157,0.00420
1.50000,1.02194,0.99345,0.00078,0.00157,0.00420
1.60000,1.02194,0.99341,0.00079,0.00154,0.00426
1.70000,1.02194,0.99363,0.00075,0.00152,0.00410
1.80000,1.02194,0.99402,0.00069,0.00142,0.00387
1.90000,1.02194,0.99409,0.00068,0.00138,0.00385
2.00000,1.02194,0.99402,0.00069,0.00138,0.00391
2.10000,1.02194,0.99381,0.00072,0.00143,0.00404
2.20000,1.02194,0.99374,0.00074,0.00145,0.00407
2.30000,1.02194,0.99368,0.00074,0.00146,0.00412
2.40000,1.02194,0.99350,0.00078,0.00150,0.00421
2.50000,1.02194,0.99342,0.00079,0.00152,0.00428
2.60000,1.02194,0.99353,0.00078,0.00151,0.00419
2.70000,1.02194,0.99334,0.00079,0.00156,0.00431
2.80000,1.02194,0.99313,0.00084,0.00162,0.00442
2.90000,1.02194,0.99300,0.00085,0.00165,0.00450
3.00000,1.02194,0.99305,0.00089,0.00172,0.00434
3.10000,1.02194,0.99322,0.00086,0.00172,0.00419
3.20000,1.02194,0.99324,0.00087,0.00172,0.00418
3.30000,1.02194,0.99312,0.00089,0.00174,0.00426
3.40000,1.02194,0.99324,0.00087,0.00171,0.00418
3.50000,1.02194,0.99318,0.00087,0.00172,0.00424
3.60000,1.02194,0.99315,0.00089,0.00173,0.00424
3.70000,1.02194,0.99321,0.00087,0.00171,0.00421
3.80000,1.02194,0.99319,0.00088,0.00172,0.00421
3.90000,1.02194,0.99298,0.00091,0.00177,0.00433
4.00000,1.02194,0.99287,0.00090,0.00170,0.00453
4.10000,1.02194,0.99302,0.00086,0.00167,0.00446
4.20000,1.02194,0.99291,0.00088,0.00168,0.00454
4.30000,1.02194,0.99307,0.00085,0.00166,0.00442
4.40000,1.02194,0.99296,0.00087,0.00170,0.00448
4.50000,1.02194,0.99288,0.00088,0.00172,0.00452
4.60000,1.02194,0.99290,0.00088,0.00173,0.00450
4.70000,1.02194,0.99286,0.00088,0.00174,0.00453
4.80000,1.02194,0.99278,0.00089,0.00175,0.00459
4.90000,1.02194,0.99282,0.00088,0.00175,0.00455
5.00000,1.02194,0.99286,0.00088,0.00174,0.00452
5.10000,1.02194,0.99299,0.00085,0.00172,0.00444
5.20000,1.02194,0.99300,0.00085,0.00172,0.00443
5.30000,1.02194,0.99297,0.00086,0.00172,0.00445
5.40000,1.02194,0.99295,0.00085,0.00172,0.00448
5.50000,1.02194,0.99311,0.00083,0.00169,0.00437
5.60000,1.02194,0.99310,0.00083,0.00169,0.00438
5.70000,1.02194,0.99308,0.00083,0.00168,0.00441
5.80000,1.02194,0.99307,0.00084,0.00169,0.00440
5.90000,1.02194,0.99284,0.00090,0.00175,0.00451
6.00000,1.02194,0.99314,0.00085,0.00172,0.00430
6.10000,1.02194,0.99293,0.00088,0.00175,0.00444
