Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.37989,0.62011
0.12000,1.01194,0.24952,0.75048
0.24000,1.01194,0.30285,0.69715
0.36000,1.01194,0.10181,0.89819
0.48000,1.01194,0.40718,0.59282
0.60000,1.01194,0.29073,0.70927
0.72000,1.01194,0.20625,0.79375
0.84000,1.01194,0.51778,0.48222
0.96000,1.01194,0.39707,0.60293
1.08000,1.01194,0.61847,0.38153
1.20000,1.01194,0.51965,0.48035
1.32000,1.01194,0.66863,0.33137
1.44000,1.01194,0.61759,0.38241
1.56000,1.01194,0.71083,0.28917
1.68000,1.01194,0.58971,0.41029
1.80000,1.01194,0.49095,0.50905
1.92000,1.01194,0.26796,0.73204
2.04000,1.01194,0.32207,0.67793
2.16000,1.01194,0.38362,0.61638
2.28000,1.01194,0.71083,0.28917
2.40000,1.01194,0.39181,0.60819
2.52000,1.01194,0.93831,0.06169
2.64000,1.01194,0.89513,0.10487
2.76000,1.01194,0.97758,0.02242
2.88000,1.01194,0.92749,0.07251
3.00000,1.01194,0.84637,0.15363
3.12000,1.01194,0.74601,0.25399
3.24000,1.01194,0.40883,0.59117
3.36000,1.01194,0.80880,0.19120
3.48000,1.01194,0.90045,0.09955
3.60000,1.01194,0.82317,0.17683
3.72000,1.01194,0.84395,0.15605
3.84000,1.01194,0.88576,0.11424
3.96000,1.01194,0.90465,0.09534
4.08000,1.01194,0.92089,0.07911
4.20000,1.01194,0.42724,0.57276
4.32000,1.01194,0.69474,0.30526
4.44000,1.01194,0.25856,0.74144
4.56000,1.01194,0.40268,0.59732
4.68000,1.01194,0.20245,0.79755
4.80000,1.01194,0.52567,0.47433
4.92000,1.01194,0.59806,0.40194
5.04000,1.01194,0.43583,0.56417
5.16000,1.01194,0.60118,0.39882
5.28000,1.01194,0.66577,0.33423
5.40000,1.01194,0.71736,0.28264
5.52000,1.01194,0.96477,0.03523
5.64000,1.01194,0.98884,0.01116
5.76000,1.01194,0.98678,0.01322
5.88000,1.01194,0.99597,0.00403
6.00000,1.01194,0.99706,0.00294
6.12000,1.01194,0.99505,0.00495
6.24000,1.01194,0.87026,0.12974
6.36000,1.01194,0.44183,0.55817
6.48000,1.01194,0.16279,0.83721
6.60000,1.01194,0.27560,0.72440
6.72000,1.01194,0.24473,0.75527
6.84000,1.01194,0.08686,0.91314
6.96000,1.01194,0.13893,0.86107
7.08000,1.01194,0.09655,0.90345
7.20000,1.01194,0.17511,0.82489
7.32000,1.01194,0.42045,0.57955
7.44000,1.01194,0.83766,0.16234
7.56000,1.01194,0.64940,0.35060
7.68000,1.01194,0.79360,0.20640
7.80000,1.01194,0.76547,0.23453
7.92000,1.01194,0.70756,0.29244
8.04000,1.01194,0.64806,0.35194
8.16000,1.01194,0.60217,0.39783
8.28000,1.01194,0.52255,0.47745
8.40000,1.01194,0.55009,0.44991
8.52000,1.01194,0.86989,0.13011
8.64000,1.01194,0.89274,0.10726
8.76000,1.01194,0.99109,0.00891
8.88000,1.01194,0.97268,0.02732
