Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99940,0.00000,0.00060
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.04341,0.95659,0.00000
0.21000,0.52194,0.03974,0.96026,0.00000
0.28000,0.52194,0.42541,0.57459,0.00000
0.35000,0.52194,0.99996,0.00004,0.00000
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99992,0.00008,0.00000
1.26000,0.52194,0.19985,0.80015,0.00000
1.33000,0.52194,0.17947,0.82053,0.00000
1.40000,0.52194,0.99968,0.00032,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99997,0.00001,0.00002
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99992,0.00007,0.00001
2.31000,0.52194,0.40152,0.59848,0.00000
2.38000,0.52194,0.96770,0.03227,0.00004
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99088,0.00911,0.00001
3.22000,0.52194,0.29088,0.70909,0.00003
3.29000,0.52194,0.98034,0.01965,0.00001
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99998,0.00000,0.00002
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99996,0.00000,0.00004
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99735,0.00262,0.00004
4.20000,0.52194,0.22379,0.77621,0.00000
4.27000,0.52194,0.80570,0.19430,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,0.99993,0.00000,0.00007
