Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99995,0.00005,0.00000
0.07000,0.52194,0.99963,0.00037,0.00000
0.14000,0.52194,0.32257,0.67743,0.00000
0.21000,0.52194,0.22922,0.77078,0.00000
0.28000,0.52194,0.93119,0.06881,0.00000
0.35000,0.52194,0.98211,0.01745,0.00044
0.42000,0.52194,0.99817,0.00181,0.00002
0.49000,0.52194,0.99811,0.00184,0.00005
0.56000,0.52194,0.99907,0.00091,0.00003
0.63000,0.52194,0.99994,0.00005,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99807,0.00155,0.00038
1.12000,0.52194,0.10065,0.89924,0.00011
1.19000,0.52194,0.63355,0.36249,0.00396
1.26000,0.52194,0.99653,0.00264,0.00083
1.33000,0.52194,0.99934,0.00065,0.00000
1.40000,0.52194,0.99994,0.00006,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00001,0.00000
2.10000,0.52194,0.99894,0.00106,0.00000
2.17000,0.52194,0.12635,0.87364,0.00001
2.24000,0.52194,0.75950,0.24046,0.00004
2.31000,0.52194,0.99757,0.00236,0.00007
2.38000,0.52194,0.99981,0.00019,0.00000
2.45000,0.52194,0.99997,0.00003,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00000
3.15000,0.52194,0.93222,0.06642,0.00136
3.22000,0.52194,0.36875,0.58275,0.04850
3.29000,0.52194,0.96441,0.03217,0.00342
3.36000,0.52194,0.99840,0.00155,0.00005
3.43000,0.52194,0.99995,0.00004,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99997,0.00003,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00001,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.91160,0.08838,0.00002
4.13000,0.52194,0.28571,0.71426,0.00003
4.20000,0.52194,0.65938,0.34062,0.00000
4.27000,0.52194,0.99976,0.00024,0.00000
4.34000,0.52194,0.99996,0.00004,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
