Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46700,0.99829,0.00171
0.10300,0.45700,0.99784,0.00216
0.19900,0.44300,0.99765,0.00235
0.29000,0.43100,0.99894,0.00106
0.38100,0.41700,0.99495,0.00505
0.47800,0.40200,0.87150,0.12850
0.57000,0.41300,0.25492,0.74508
0.65000,0.42600,0.21232,0.78768
0.72900,0.44400,0.60291,0.39709
0.80600,0.46000,0.99502,0.00498
0.88900,0.47000,0.99435,0.00565
0.99300,0.46200,0.82630,0.17370
1.08500,0.45800,0.83676,0.16324
1.18200,0.44000,0.90630,0.09370
1.27400,0.42900,0.98616,0.01384
1.36900,0.43200,0.99722,0.00278
1.46500,0.42900,0.96891,0.03109
1.55300,0.43900,0.53663,0.46337
1.62900,0.47000,0.70626,0.29374
1.71300,0.48400,0.89099,0.10901
1.81000,0.47200,0.98793,0.01207
1.90300,0.45500,0.99778,0.00222
2.00500,0.42600,0.96799,0.03201
2.10800,0.40700,0.69478,0.30522
2.20600,0.39300,0.26754,0.73246
2.29000,0.39100,0.69846,0.30154
2.36600,0.39700,0.96372,0.03628
2.44000,0.40800,0.97146,0.02854
2.52400,0.40100,0.64038,0.35962
2.60800,0.39400,0.58508,0.41492
2.68900,0.40400,0.91882,0.08118
2.77300,0.42000,0.98503,0.01497
2.85600,0.43900,0.88996,0.11004
2.93300,0.46400,0.87094,0.12906
3.00900,0.49200,0.94991,0.05009
3.10400,0.49800,0.91438,0.08562
3.20300,0.49200,0.95774,0.04226
3.30400,0.48900,0.93071,0.06929
3.40700,0.46800,0.98450,0.01550
3.51100,0.46900,0.99397,0.00603
3.61200,0.47800,0.99804,0.00196
3.70500,0.48500,0.97405,0.02595
3.80200,0.46400,0.96083,0.03917
3.88400,0.46200,0.96856,0.03144
3.99000,0.48200,0.99388,0.00612
4.09900,0.48500,0.99951,0.00049
4.19900,0.48800,0.99855,0.00145
4.27400,0.51500,0.96081,0.03919
4.36000,0.51400,0.97728,0.02272
4.48500,0.50300,0.99186,0.00814
4.59400,0.49600,0.97418,0.02582
4.69700,0.47200,0.97920,0.02080
