Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00007,0.00000,0.99984,0.00009
0.10000,1.02194,0.00008,0.00000,0.99983,0.00009
0.20000,1.02194,0.00006,0.00000,0.99980,0.00014
0.30000,1.02194,0.00015,0.00001,0.99964,0.00020
0.40000,1.02194,0.00013,0.00002,0.99961,0.00024
0.50000,1.02194,0.00018,0.00003,0.99954,0.00025
0.60000,1.02194,0.00019,0.00005,0.99950,0.00026
0.70000,1.02194,0.00019,0.00002,0.99964,0.00015
0.80000,1.02194,0.00026,0.00003,0.99957,0.00015
0.90000,1.02194,0.00027,0.00004,0.99951,0.00019
1.00000,1.02194,0.00031,0.00003,0.99950,0.00016
1.10000,1.02194,0.00050,0.00005,0.99927,0.00018
1.20000,1.02194,0.00045,0.00005,0.99935,0.00016
1.30000,1.02194,0.00026,0.00004,0.99958,0.00012
1.40000,1.02194,0.00027,0.00003,0.99958,0.00012
1.50000,1.02194,0.00024,0.00002,0.99959,0.00015
1.60000,1.02194,0.00024,0.00002,0.99960,0.00015
1.70000,1.02194,0.00020,0.00002,0.99962,0.00015
1.80000,1.02194,0.00023,0.00003,0.99959,0.00016
1.90000,1.02194,0.00035,0.00004,0.99938,0.00023
2.00000,1.02194,0.00032,0.00005,0.99941,0.00023
2.10000,1.02194,0.00028,0.00005,0.99939,0.00027
2.20000,1.02194,0.00030,0.00004,0.99944,0.00023
2.30000,1.02194,0.00030,0.00003,0.99937,0.00030
2.40000,1.02194,0.00030,0.00002,0.99944,0.00024
2.50000,1.02194,0.00033,0.00003,0.99934,0.00030
2.60000,1.02194,0.00027,0.00002,0.99947,0.00025
2.70000,1.02194,0.00024,0.00001,0.99945,0.00029
2.80000,1.02194,0.00026,0.00002,0.99942,0.00031
2.90000,1.02194,0.00019,0.00001,0.99954,0.00026
3.00000,1.02194,0.00017,0.00001,0.99960,0.00022
3.10000,1.02194,0.00019,0.00001,0.99956,0.00025
