Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00003,0.00000
0.07000,0.52194,0.94478,0.05465,0.00057
0.14000,0.52194,0.20801,0.79197,0.00002
0.21000,0.52194,0.47044,0.52887,0.00069
0.28000,0.52194,0.93436,0.04998,0.01565
0.35000,0.52194,0.99452,0.00280,0.00268
0.42000,0.52194,0.99949,0.00046,0.00004
0.49000,0.52194,0.99996,0.00001,0.00003
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00001,0.00001
0.98000,0.52194,0.99997,0.00002,0.00000
1.05000,0.52194,0.99990,0.00010,0.00000
1.12000,0.52194,0.90074,0.09801,0.00125
1.19000,0.52194,0.12762,0.87221,0.00018
1.26000,0.52194,0.99137,0.00859,0.00004
1.33000,0.52194,0.99769,0.00228,0.00003
1.40000,0.52194,0.99995,0.00002,0.00003
1.47000,0.52194,0.99997,0.00000,0.00003
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99996,0.00004,0.00000
1.82000,0.52194,0.95010,0.04989,0.00001
1.89000,0.52194,0.00188,0.99811,0.00000
1.96000,0.52194,0.14360,0.85639,0.00001
2.03000,0.52194,0.99038,0.00953,0.00009
2.10000,0.52194,0.97046,0.02946,0.00008
2.17000,0.52194,0.82236,0.17762,0.00002
2.24000,0.52194,0.99717,0.00282,0.00001
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99989,0.00000,0.00011
2.73000,0.52194,0.99997,0.00001,0.00001
2.80000,0.52194,0.99932,0.00056,0.00012
2.87000,0.52194,0.08486,0.91479,0.00036
2.94000,0.52194,0.03090,0.96909,0.00001
3.01000,0.52194,0.99337,0.00661,0.00002
3.08000,0.52194,0.99608,0.00386,0.00006
3.15000,0.52194,0.99695,0.00303,0.00001
