Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99982,0.00000,0.00018
0.07000,0.52194,0.96648,0.00000,0.03352
0.14000,0.52194,0.49832,0.00000,0.50168
0.21000,0.52194,0.90120,0.00000,0.09880
0.28000,0.52194,0.99779,0.00000,0.00221
0.35000,0.52194,0.99987,0.00000,0.00013
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99997,0.00003,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99753,0.00224,0.00023
0.98000,0.52194,0.99998,0.00002,0.00000
1.05000,0.52194,0.99999,0.00001,0.00000
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,0.99918,0.00000,0.00082
1.40000,0.52194,0.04566,0.00000,0.95434
1.47000,0.52194,0.94192,0.00000,0.05808
1.54000,0.52194,0.99884,0.00000,0.00116
1.61000,0.52194,0.99992,0.00000,0.00008
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99175,0.00000,0.00825
2.10000,0.52194,0.23066,0.00000,0.76934
2.17000,0.52194,0.68745,0.00000,0.31255
2.24000,0.52194,0.99786,0.00002,0.00212
2.31000,0.52194,0.99989,0.00000,0.00010
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99820,0.00000,0.00180
3.08000,0.52194,0.95132,0.00000,0.04868
3.15000,0.52194,0.09862,0.00000,0.90138
3.22000,0.52194,0.36638,0.00000,0.63362
3.29000,0.52194,0.99957,0.00000,0.00043
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99942,0.00000,0.00058
4.13000,0.52194,0.69799,0.00000,0.30201
4.20000,0.52194,0.24455,0.00002,0.75543
4.27000,0.52194,0.99238,0.00017,0.00745
4.34000,0.52194,0.99983,0.00000,0.00017
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99992,0.00000,0.00008
5.18000,0.52194,0.98279,0.00000,0.01721
5.25000,0.52194,0.76881,0.00000,0.23119
5.32000,0.52194,0.48152,0.00000,0.51848
5.39000,0.52194,0.98499,0.00000,0.01501
5.46000,0.52194,0.99967,0.00000,0.00032
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99985,0.00000,0.00015
6.09000,0.52194,0.98514,0.00000,0.01486
6.16000,0.52194,0.09765,0.00000,0.90235
6.23000,0.52194,0.97376,0.00000,0.02624
6.30000,0.52194,0.99873,0.00000,0.00127
6.37000,0.52194,0.99991,0.00000,0.00009
6.44000,0.52194,0.99986,0.00000,0.00014
6.51000,0.52194,0.99997,0.00000,0.00003
6.58000,0.52194,0.97154,0.00000,0.02846
6.65000,0.52194,0.19096,0.00000,0.80904
6.72000,0.52194,0.93777,0.00000,0.06223
6.79000,0.52194,0.99992,0.00000,0.00008
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,0.99804,0.00001,0.00195
7.91000,0.52194,0.99877,0.00002,0.00121
7.98000,0.52194,0.10207,0.00000,0.89793
8.05000,0.52194,0.98211,0.00006,0.01783
8.12000,0.52194,0.99946,0.00003,0.00051
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99843,0.00000,0.00156
8.82000,0.52194,0.99501,0.00005,0.00494
8.89000,0.52194,0.99887,0.00000,0.00113
8.96000,0.52194,0.08134,0.00000,0.91866
9.03000,0.52194,0.99737,0.00003,0.00260
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99802,0.00000,0.00198
9.73000,0.52194,0.82865,0.00000,0.17134
9.80000,0.52194,0.08468,0.00000,0.91532
9.87000,0.52194,0.71283,0.00007,0.28711
9.94000,0.52194,0.98713,0.00002,0.01285
10.01000,0.52194,0.99988,0.00001,0.00011
10.08000,0.52194,0.99999,0.00000,0.00001
10.15000,0.52194,0.99999,0.00001,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,0.99986,0.00000,0.00014
10.71000,0.52194,0.94521,0.00000,0.05479
10.78000,0.52194,0.10448,0.00000,0.89552
10.85000,0.52194,0.86963,0.00001,0.13035
10.92000,0.52194,0.99654,0.00000,0.00346
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99997,0.00000,0.00003
11.69000,0.52194,0.99991,0.00000,0.00009
11.76000,0.52194,0.99671,0.00000,0.00329
11.83000,0.52194,0.07099,0.00002,0.92899
11.90000,0.52194,0.11580,0.00001,0.88419
11.97000,0.52194,0.94175,0.00146,0.05679
12.04000,0.52194,0.99880,0.00073,0.00047
12.11000,0.52194,0.99991,0.00007,0.00002
12.18000,0.52194,0.99981,0.00019,0.00000
12.25000,0.52194,0.99984,0.00015,0.00000
12.32000,0.52194,0.99999,0.00001,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99799,0.00000,0.00201
12.81000,0.52194,0.66258,0.00001,0.33741
12.88000,0.52194,0.23681,0.00001,0.76318
12.95000,0.52194,0.54458,0.00001,0.45542
