Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.33000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.53000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.49000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.69000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.89000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
