Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42600,0.99772,0.00228
0.09500,0.43900,0.99749,0.00251
0.17300,0.46700,0.99765,0.00235
0.24700,0.49500,0.99645,0.00355
0.33800,0.51500,0.99856,0.00144
0.43700,0.51400,0.97830,0.02170
0.54700,0.49500,0.81710,0.18290
0.65100,0.49000,0.10428,0.89572
0.75200,0.48500,0.52270,0.47730
0.86400,0.47700,0.72287,0.27713
0.95900,0.47800,0.98187,0.01813
1.05100,0.48800,0.99581,0.00419
1.15100,0.49000,0.99756,0.00244
1.24600,0.49800,0.99408,0.00592
1.35100,0.50100,0.99725,0.00275
1.44700,0.51200,0.98118,0.01882
1.54900,0.50600,0.62327,0.37673
1.65200,0.51700,0.79482,0.20518
1.75100,0.52100,0.93422,0.06578
1.86100,0.48300,0.99774,0.00226
1.96900,0.45200,0.99839,0.00161
2.06600,0.43200,0.99775,0.00225
2.18000,0.42200,0.99726,0.00274
2.27900,0.42600,0.99762,0.00238
2.35100,0.45700,0.99570,0.00430
2.42800,0.47600,0.99511,0.00489
2.50800,0.50300,0.76508,0.23492
2.61400,0.49400,0.81325,0.18675
2.71300,0.50800,0.85331,0.14669
2.81900,0.50300,0.99250,0.00750
2.91500,0.51000,0.99380,0.00620
3.02300,0.51900,0.99850,0.00150
3.11900,0.53200,0.99814,0.00186
3.23000,0.52100,0.99690,0.00310
3.33200,0.51200,0.99923,0.00077
3.43700,0.52200,0.98958,0.01042
3.55400,0.51100,0.73258,0.26742
3.66300,0.48600,0.75641,0.24359
3.76000,0.48000,0.95859,0.04141
3.85500,0.48700,0.99598,0.00402
3.97100,0.46600,0.99740,0.00260
4.07300,0.43800,0.99831,0.00169
4.15700,0.42900,0.99854,0.00146
4.25000,0.40900,0.99750,0.00250
4.35100,0.40600,0.99738,0.00262
4.44500,0.41900,0.99694,0.00306
4.52000,0.45700,0.99780,0.00220
4.59400,0.48700,0.98626,0.01374
4.66700,0.50000,0.62686,0.37314
4.76600,0.49400,0.64753,0.35247
4.87700,0.48100,0.93732,0.06268
4.98600,0.47300,0.99541,0.00459
5.08900,0.46100,0.99675,0.00325
5.17500,0.48700,0.99753,0.00247
5.26800,0.51000,0.99719,0.00281
5.36800,0.50700,0.98628,0.01372
5.46700,0.51700,0.99338,0.00662
5.56200,0.53600,0.94684,0.05316
5.67600,0.52000,0.58261,0.41739
5.78700,0.50500,0.66840,0.33160
5.88600,0.51000,0.97912,0.02088
5.99600,0.49600,0.99770,0.00230
6.11000,0.47900,0.99646,0.00354
6.20300,0.47000,0.99690,0.00310
6.30400,0.44600,0.99794,0.00206
6.40700,0.42000,0.99236,0.00764
6.50400,0.41200,0.99706,0.00294
6.59500,0.43400,0.95146,0.04853
6.68100,0.44800,0.51545,0.48455
6.75800,0.47300,0.59978,0.40022
6.83500,0.50300,0.94855,0.05145
6.92400,0.51800,0.99675,0.00325
7.04100,0.48200,0.99746,0.00254
7.13900,0.48200,0.99803,0.00197
7.24400,0.47500,0.99839,0.00161
7.35000,0.47700,0.99574,0.00426
7.45200,0.47700,0.99758,0.00242
7.53000,0.50800,0.99059,0.00941
7.63000,0.51600,0.64777,0.35223
7.72900,0.50700,0.78847,0.21153
7.83600,0.50800,0.95503,0.04497
7.94000,0.51000,0.99833,0.00167
8.05000,0.49600,0.99757,0.00243
8.15500,0.49400,0.99895,0.00105
8.24700,0.49000,0.99786,0.00214
8.35500,0.46300,0.99813,0.00187
8.46100,0.43900,0.99771,0.00229
8.55500,0.42500,0.99707,0.00293
8.65800,0.42200,0.97462,0.02538
8.74500,0.44200,0.38202,0.61798
8.82700,0.45000,0.34095,0.65905
8.90800,0.47200,0.86583,0.13417
8.98800,0.49800,0.99117,0.00883
9.09100,0.48900,0.99559,0.00441
9.19500,0.47500,0.99740,0.00260
9.28600,0.47200,0.99807,0.00193
