# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -5.75706, -5.67413, -6.28945, -5.64929, -5.38762, -4.75249, -3.57015, -1.97616, -2.32793, -3.12468, -3.05053, -2.34305, -2.09628, -2.88125, -3.9361, -4.00765, -3.24264, -3.07405, -3.85321, -3.64134
0.01, 0.0319375, -6.09362, -5.84581, -6.36634, -5.64754, -5.06606, -4.54658, -3.49637, -2.17418, -2.39144, -3.00476, -3.17684, -2.00302, -1.81224, -2.54982, -3.62611, -3.94742, -3.31931, -3.04962, -3.68445, -3.45329
0.02, 0.0319375, -6.42783, -6.12884, -6.28319, -5.46837, -5.26572, -5.02522, -3.772, -2.10405, -2.54536, -3.0579, -2.93194, -2.15696, -1.99349, -2.54476, -3.5179, -3.89838, -3.29867, -3.09301, -3.85001, -3.55568
0.03, 0.0319375, -6.19187, -5.8578, -6.49398, -5.87204, -5.52655, -5.26347, -4.15249, -1.99863, -2.41818, -3.12281, -2.77714, -2.02128, -1.92011, -2.42816, -3.28749, -3.74096, -3.22165, -3.23298, -3.9448, -3.635
0.04, 0.0319375, -6.18549, -5.40002, -6.2224, -5.51613, -5.31239, -4.78016, -4.00613, -2.05677, -2.42327, -2.94014, -2.78675, -1.98128, -1.70431, -2.43654, -3.19219, -3.57751, -3.05615, -3.03716, -3.82145, -3.61792
0.05, 0.0319375, -5.8748, -5.52295, -5.91696, -5.77142, -5.24889, -4.68618, -3.84068, -1.97146, -2.33458, -2.91537, -2.72374, -1.97482, -1.55322, -2.43512, -3.11639, -3.47154, -3.25374, -3.11632, -3.79253, -3.69914
0.06, 0.0319375, -6.43084, -5.74311, -6.31004, -5.96908, -5.22123, -4.89483, -4.14921, -2.05592, -2.3574, -2.85312, -2.61015, -1.83215, -1.58031, -2.25104, -2.95023, -3.47498, -3.18205, -3.09862, -3.63583, -3.61895
0.07, 0.0319375, -5.89915, -5.80387, -6.18619, -5.93157, -5.38536, -5.0131, -4.01259, -2.42471, -2.66045, -3.01442, -2.79781, -2.06345, -1.64203, -2.30184, -2.98674, -3.65191, -3.38319, -3.21055, -3.72639, -3.64319
0.08, 0.0319375, -5.8037, -5.45432, -5.93787, -5.6389, -5.16835, -4.76534, -4.01177, -2.05629, -2.47422, -2.80121, -2.72101, -1.84273, -1.54694, -2.14231, -3.07886, -3.68943, -3.65116, -3.25314, -3.78991, -3.75809
0.09, 0.0319375, -5.70085, -5.50247, -5.79876, -5.33344, -5.28907, -4.51851, -3.72539, -2.0014, -2.23425, -2.74268, -2.8313, -1.84548, -1.50222, -2.35509, -3.14895, -3.95001, -3.46044, -3.0078, -3.6374, -3.69624
