Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
0.18000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
0.38000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
0.57000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
0.77000,0.97000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
0.97000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
1.17000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.37000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
1.56000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
1.76000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
1.95000,0.96000,0.00027,0.00000,0.00000,0.99972,0.00000,0.00000
2.15000,0.96000,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
2.35000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
2.55000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
2.73000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.93000,0.96000,0.00045,0.00000,0.00000,0.99955,0.00000,0.00000
3.13000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
3.32000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.52000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
3.71000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.91000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
4.11000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
4.29000,0.96000,0.00012,0.00008,0.00000,0.99980,0.00000,0.00000
4.49000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
4.68000,0.96000,0.00036,0.00002,0.00000,0.99962,0.00000,0.00000
4.88000,0.94700,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
5.08000,0.94700,0.00037,0.00000,0.00000,0.99963,0.00000,0.00000
5.27000,0.95000,0.00051,0.00000,0.00000,0.99949,0.00000,0.00000
5.47000,0.95000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
5.64700,0.97300,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
5.84700,0.97300,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
6.04700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
6.24000,0.97000,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
6.44000,0.97000,0.00011,0.00002,0.00000,0.99987,0.00000,0.00000
6.64000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
6.84000,0.96000,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
7.04000,0.96000,0.00008,0.00005,0.00000,0.99988,0.00000,0.00000
7.23000,0.97000,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
7.43000,0.97000,0.00070,0.00000,0.00000,0.99929,0.00000,0.00000
7.62000,0.97000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
7.82000,0.97000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
8.02000,0.97000,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
