Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00157,0.00002,0.99810,0.00030
0.10000,1.02194,0.00167,0.00002,0.99796,0.00034
0.20000,1.02194,0.00187,0.00004,0.99763,0.00046
0.30000,1.02194,0.00233,0.00004,0.99706,0.00056
0.40000,1.02194,0.00297,0.00006,0.99620,0.00077
0.50000,1.02194,0.00313,0.00009,0.99605,0.00073
0.60000,1.02194,0.00397,0.00016,0.99492,0.00096
0.70000,1.02194,0.00497,0.00017,0.99373,0.00112
0.80000,1.02194,0.00421,0.00028,0.99432,0.00119
0.90000,1.02194,0.00894,0.00088,0.98805,0.00214
1.00000,1.02194,0.00746,0.00086,0.98970,0.00197
1.10000,1.02194,0.00669,0.00071,0.99124,0.00136
1.20000,1.02194,0.00764,0.00148,0.98918,0.00170
1.30000,1.02194,0.00632,0.00150,0.99082,0.00137
1.40000,1.02194,0.00695,0.00196,0.98972,0.00137
1.50000,1.02194,0.00639,0.00117,0.99125,0.00118
1.60000,1.02194,0.00573,0.00098,0.99214,0.00116
1.70000,1.02194,0.00405,0.00085,0.99418,0.00092
1.80000,1.02194,0.00508,0.00066,0.99346,0.00081
1.90000,1.02194,0.00540,0.00044,0.99354,0.00062
2.00000,1.02194,0.00567,0.00032,0.99332,0.00070
2.10000,1.02194,0.00982,0.00060,0.98833,0.00125
2.20000,1.02194,0.01145,0.00052,0.98673,0.00130
2.30000,1.02194,0.00782,0.00018,0.99103,0.00097
2.40000,1.02194,0.00937,0.00016,0.98955,0.00092
2.50000,1.02194,0.01331,0.00031,0.98442,0.00197
2.60000,1.02194,0.02066,0.00046,0.97667,0.00221
2.70000,1.02194,0.01775,0.00022,0.98006,0.00197
2.80000,1.02194,0.01740,0.00020,0.98049,0.00190
2.90000,1.02194,0.01372,0.00047,0.98303,0.00278
3.00000,1.02194,0.01650,0.00060,0.98069,0.00221
3.10000,1.02194,0.00682,0.00010,0.99220,0.00087
3.20000,1.02194,0.00639,0.00005,0.99291,0.00064
3.30000,1.02194,0.00430,0.00004,0.99523,0.00043
3.40000,1.02194,0.00393,0.00002,0.99565,0.00040
3.50000,1.02194,0.00331,0.00001,0.99643,0.00025
3.60000,1.02194,0.00340,0.00002,0.99629,0.00028
3.70000,1.02194,0.00393,0.00003,0.99574,0.00030
3.80000,1.02194,0.00387,0.00003,0.99587,0.00023
3.90000,1.02194,0.00266,0.00001,0.99717,0.00016
4.00000,1.02194,0.00258,0.00002,0.99722,0.00018
4.10000,1.02194,0.00409,0.00004,0.99554,0.00033
4.20000,1.02194,0.00544,0.00005,0.99421,0.00030
4.30000,1.02194,0.00683,0.00011,0.99266,0.00040
