Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99995,0.00005,0.00000
0.14000,0.52194,0.81638,0.18360,0.00002
0.21000,0.52194,0.10536,0.89463,0.00001
0.28000,0.52194,0.54712,0.45288,0.00000
0.35000,0.52194,0.99735,0.00264,0.00001
0.42000,0.52194,0.99994,0.00005,0.00001
0.49000,0.52194,0.99995,0.00002,0.00003
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99991,0.00009,0.00000
1.12000,0.52194,0.20787,0.79190,0.00023
1.19000,0.52194,0.26423,0.73576,0.00001
1.26000,0.52194,0.96480,0.03519,0.00001
1.33000,0.52194,0.99431,0.00569,0.00000
1.40000,0.52194,0.99982,0.00016,0.00002
1.47000,0.52194,0.99994,0.00006,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99983,0.00000,0.00017
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99999,0.00000,0.00000
2.03000,0.52194,0.99100,0.00864,0.00036
2.10000,0.52194,0.10927,0.89070,0.00002
2.17000,0.52194,0.10021,0.89976,0.00002
2.24000,0.52194,0.99325,0.00675,0.00000
2.31000,0.52194,0.99558,0.00442,0.00000
2.38000,0.52194,0.99983,0.00017,0.00000
2.45000,0.52194,0.99996,0.00004,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99802,0.00000,0.00198
2.94000,0.52194,0.99999,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.96277,0.03717,0.00005
3.15000,0.52194,0.19042,0.80958,0.00000
3.22000,0.52194,0.16676,0.83324,0.00000
3.29000,0.52194,0.99404,0.00596,0.00000
3.36000,0.52194,0.99702,0.00297,0.00000
3.43000,0.52194,0.99966,0.00034,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99951,0.00000,0.00048
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.98989,0.01006,0.00006
4.13000,0.52194,0.03516,0.96483,0.00000
4.20000,0.52194,0.10632,0.89368,0.00000
4.27000,0.52194,0.99225,0.00775,0.00000
4.34000,0.52194,0.99927,0.00072,0.00000
4.41000,0.52194,0.99994,0.00006,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00001,0.00000
5.25000,0.52194,0.99989,0.00011,0.00000
5.32000,0.52194,0.03699,0.96301,0.00000
5.39000,0.52194,0.99503,0.00491,0.00006
5.46000,0.52194,0.99925,0.00072,0.00003
5.53000,0.52194,0.99981,0.00009,0.00010
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99997,0.00003,0.00000
6.16000,0.52194,0.99987,0.00012,0.00000
6.23000,0.52194,0.07491,0.92498,0.00011
6.30000,0.52194,0.02337,0.97663,0.00000
6.37000,0.52194,0.98740,0.01260,0.00000
6.44000,0.52194,0.99948,0.00052,0.00000
