Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.29428,0.70572,0.00000,0.00000
0.05000,0.67194,0.19614,0.80386,0.00000,0.00000
0.10000,0.67194,0.14981,0.85019,0.00000,0.00000
0.15000,0.67194,0.10804,0.89196,0.00000,0.00000
0.20000,0.67194,0.04571,0.95429,0.00000,0.00000
0.25000,0.67194,0.04974,0.95026,0.00000,0.00000
0.30000,0.67194,0.07265,0.92735,0.00000,0.00000
0.35000,0.67194,0.03784,0.96216,0.00000,0.00000
0.40000,0.67194,0.03520,0.96480,0.00000,0.00000
0.45000,0.67194,0.02245,0.97755,0.00000,0.00000
0.50000,0.67194,0.03810,0.96190,0.00000,0.00000
0.55000,0.67194,0.04374,0.95625,0.00000,0.00000
0.60000,0.67194,0.08824,0.91175,0.00000,0.00000
0.65000,0.67194,0.05480,0.94519,0.00000,0.00000
0.70000,0.67194,0.06456,0.93543,0.00000,0.00000
0.75000,0.67194,0.13747,0.86253,0.00000,0.00000
0.80000,0.67194,0.07616,0.92384,0.00000,0.00000
0.85000,0.67194,0.14818,0.85180,0.00000,0.00001
0.90000,0.67194,0.08049,0.91949,0.00000,0.00002
0.95000,0.67194,0.12224,0.87776,0.00000,0.00001
1.00000,0.67194,0.09470,0.90530,0.00000,0.00001
1.05000,0.67194,0.15789,0.84210,0.00000,0.00000
1.10000,0.67194,0.24968,0.75032,0.00000,0.00000
1.15000,0.67194,0.32885,0.67114,0.00000,0.00000
1.20000,0.67194,0.42243,0.57755,0.00001,0.00001
1.25000,0.67194,0.38628,0.61370,0.00000,0.00001
1.30000,0.67194,0.34735,0.65264,0.00000,0.00001
1.35000,0.67194,0.55425,0.44572,0.00001,0.00002
1.40000,0.67194,0.68294,0.31698,0.00005,0.00003
1.45000,0.67194,0.66877,0.33113,0.00007,0.00003
1.50000,0.67194,0.69915,0.30040,0.00041,0.00004
1.55000,0.67194,0.68890,0.31083,0.00025,0.00002
1.60000,0.67194,0.84070,0.15912,0.00017,0.00001
1.65000,0.67194,0.81519,0.18473,0.00007,0.00002
1.70000,0.67194,0.81547,0.18433,0.00016,0.00004
1.75000,0.67194,0.68342,0.31652,0.00004,0.00002
1.80000,0.67194,0.62466,0.37532,0.00002,0.00001
1.85000,0.67194,0.62900,0.37099,0.00001,0.00001
1.90000,0.67194,0.86035,0.13960,0.00003,0.00003
1.95000,0.67194,0.80905,0.19094,0.00001,0.00000
2.00000,0.67194,0.95843,0.04155,0.00001,0.00001
2.05000,0.67194,0.90320,0.09679,0.00000,0.00000
2.10000,0.67194,0.96676,0.03320,0.00002,0.00002
2.15000,0.67194,0.97886,0.02103,0.00010,0.00001
2.20000,0.67194,0.98989,0.01009,0.00001,0.00001
2.25000,0.67194,0.99139,0.00860,0.00000,0.00000
2.30000,0.67194,0.99659,0.00341,0.00001,0.00000
2.35000,0.67194,0.99554,0.00445,0.00000,0.00000
2.40000,0.67194,0.99744,0.00256,0.00000,0.00000
2.45000,0.67194,0.99702,0.00298,0.00000,0.00000
2.50000,0.67194,0.99440,0.00560,0.00000,0.00000
2.55000,0.67194,0.99870,0.00130,0.00000,0.00000
2.60000,0.67194,0.99909,0.00090,0.00001,0.00000
2.65000,0.67194,0.99885,0.00114,0.00001,0.00000
2.70000,0.67194,0.99755,0.00244,0.00001,0.00000
2.75000,0.67194,0.99800,0.00198,0.00003,0.00000
2.80000,0.67194,0.99845,0.00155,0.00001,0.00000
2.85000,0.67194,0.99889,0.00110,0.00001,0.00000
2.90000,0.67194,0.99789,0.00210,0.00001,0.00000
2.95000,0.67194,0.99851,0.00146,0.00003,0.00000
3.00000,0.67194,0.99756,0.00243,0.00001,0.00000
3.05000,0.67194,0.99811,0.00188,0.00001,0.00000
3.10000,0.67194,0.99792,0.00207,0.00001,0.00000
3.15000,0.67194,0.99830,0.00169,0.00001,0.00000
3.20000,0.67194,0.99660,0.00340,0.00000,0.00000
3.25000,0.67194,0.99817,0.00183,0.00000,0.00000
3.30000,0.67194,0.99714,0.00286,0.00001,0.00000
3.35000,0.67194,0.99728,0.00271,0.00001,0.00000
3.40000,0.67194,0.99565,0.00434,0.00000,0.00000
3.45000,0.67194,0.99727,0.00273,0.00000,0.00000
3.50000,0.67194,0.99624,0.00376,0.00000,0.00000
3.55000,0.67194,0.99786,0.00213,0.00000,0.00000
3.60000,0.67194,0.99626,0.00373,0.00000,0.00000
3.65000,0.67194,0.99876,0.00123,0.00000,0.00000
3.70000,0.67194,0.99796,0.00204,0.00000,0.00000
3.75000,0.67194,0.99405,0.00594,0.00000,0.00000
3.80000,0.67194,0.99699,0.00300,0.00000,0.00000
3.85000,0.67194,0.99626,0.00373,0.00000,0.00000
3.90000,0.67194,0.99683,0.00317,0.00000,0.00000
3.95000,0.67194,0.99696,0.00304,0.00000,0.00000
4.00000,0.67194,0.99663,0.00337,0.00000,0.00000
4.05000,0.67194,0.99111,0.00889,0.00000,0.00000
4.10000,0.67194,0.96161,0.03839,0.00000,0.00000
4.15000,0.67194,0.85804,0.14196,0.00000,0.00000
4.20000,0.67194,0.90295,0.09705,0.00000,0.00000
4.25000,0.67194,0.67756,0.32244,0.00000,0.00000
4.30000,0.67194,0.54220,0.45779,0.00000,0.00000
4.35000,0.67194,0.38615,0.61385,0.00000,0.00000
4.40000,0.67194,0.27712,0.72287,0.00000,0.00000
4.45000,0.67194,0.27720,0.72279,0.00001,0.00000
4.50000,0.67194,0.24257,0.75742,0.00001,0.00000
4.55000,0.67194,0.07327,0.92671,0.00002,0.00000
4.60000,0.67194,0.13056,0.86942,0.00003,0.00000
4.65000,0.67194,0.06348,0.93649,0.00003,0.00000
4.70000,0.67194,0.07150,0.92849,0.00000,0.00000
4.75000,0.67194,0.02453,0.97529,0.00019,0.00000
4.80000,0.67194,0.01340,0.98656,0.00003,0.00000
4.85000,0.67194,0.02397,0.97600,0.00002,0.00000
4.90000,0.67194,0.01285,0.98714,0.00001,0.00000
4.95000,0.67194,0.01574,0.98426,0.00000,0.00000
5.00000,0.67194,0.01025,0.98975,0.00001,0.00000
5.05000,0.67194,0.01039,0.98960,0.00000,0.00000
5.10000,0.67194,0.00970,0.99030,0.00000,0.00000
5.15000,0.67194,0.01073,0.98927,0.00000,0.00000
5.20000,0.67194,0.00740,0.99260,0.00000,0.00000
5.25000,0.67194,0.00825,0.99175,0.00000,0.00000
5.30000,0.67194,0.00991,0.99009,0.00000,0.00000
5.35000,0.67194,0.01046,0.98954,0.00000,0.00000
5.40000,0.67194,0.01414,0.98586,0.00000,0.00000
5.45000,0.67194,0.01603,0.98397,0.00000,0.00000
5.50000,0.67194,0.00793,0.99207,0.00000,0.00000
5.55000,0.67194,0.00667,0.99333,0.00000,0.00000
5.60000,0.67194,0.00664,0.99336,0.00000,0.00000
5.65000,0.67194,0.00633,0.99367,0.00000,0.00000
5.70000,0.67194,0.00821,0.99179,0.00000,0.00000
5.75000,0.67194,0.00638,0.99362,0.00000,0.00000
5.80000,0.67194,0.00591,0.99409,0.00000,0.00000
