Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11800,1.00000,0.00000
0.05200,0.11700,1.00000,0.00000
0.10600,0.12200,0.99999,0.00001
0.15900,0.11600,0.99968,0.00032
0.21700,0.09900,0.95409,0.04591
0.26700,0.09300,0.00405,0.99595
0.30700,0.10300,0.00019,0.99981
0.35200,0.11300,0.99891,0.00109
0.39900,0.11800,0.99999,0.00001
0.45300,0.12400,1.00000,0.00000
0.50500,0.11400,1.00000,0.00000
0.56500,0.10600,1.00000,0.00000
0.61000,0.11000,0.99999,0.00001
0.65900,0.11600,0.99999,0.00001
0.71200,0.11000,0.99999,0.00001
0.76200,0.11800,0.99999,0.00001
0.81200,0.12000,0.99999,0.00001
0.86900,0.11300,1.00000,0.00000
0.92200,0.10800,0.99999,0.00001
0.97300,0.11400,0.99985,0.00015
1.01900,0.12100,0.99816,0.00184
1.07700,0.11400,0.00047,0.99953
1.12900,0.10700,0.00036,0.99964
1.18100,0.10600,1.00000,0.00000
1.22800,0.10700,0.99999,0.00001
1.27700,0.10800,1.00000,0.00000
1.32600,0.11200,1.00000,0.00000
1.37500,0.11600,1.00000,0.00000
1.42600,0.11500,1.00000,0.00000
1.48000,0.10800,1.00000,0.00000
1.53200,0.11000,1.00000,0.00000
1.57800,0.11100,0.99997,0.00003
1.63300,0.10600,0.99909,0.00091
1.68000,0.10500,0.00191,0.99809
1.73000,0.10300,0.00034,0.99966
1.77600,0.10300,0.00077,0.99923
1.82400,0.09200,1.00000,0.00000
1.87100,0.08400,1.00000,0.00000
1.90800,0.08700,1.00000,0.00000
1.94700,0.08600,1.00000,0.00000
1.98800,0.08100,1.00000,0.00000
2.02400,0.09100,1.00000,0.00000
2.06200,0.10500,0.99999,0.00001
2.10500,0.11800,0.99999,0.00001
2.15600,0.11900,1.00000,0.00000
2.21500,0.10400,1.00000,0.00000
2.26600,0.10100,1.00000,0.00000
2.30900,0.11400,1.00000,0.00000
2.35800,0.11400,0.99990,0.00010
2.41000,0.11900,0.98620,0.01380
2.46100,0.11500,0.00003,0.99997
2.51700,0.10400,0.99427,0.00573
2.56900,0.09900,0.99998,0.00002
2.61300,0.10600,0.99999,0.00001
2.66000,0.11300,1.00000,0.00000
2.70700,0.11500,1.00000,0.00000
2.76200,0.10900,1.00000,0.00000
2.81400,0.10400,1.00000,0.00000
2.86200,0.10100,1.00000,0.00000
2.91000,0.09800,1.00000,0.00000
2.95400,0.10600,1.00000,0.00000
3.00000,0.11400,1.00000,0.00000
3.04900,0.12500,1.00000,0.00000
3.10300,0.12400,1.00000,0.00000
3.16200,0.11400,1.00000,0.00000
3.21500,0.11000,1.00000,0.00000
3.26500,0.10500,1.00000,0.00000
3.31500,0.10600,1.00000,0.00000
3.36100,0.11100,1.00000,0.00000
3.41300,0.10900,1.00000,0.00000
3.46200,0.11200,0.99997,0.00003
3.51200,0.11800,0.99499,0.00501
3.56100,0.12000,0.00057,0.99943
3.62000,0.10800,0.00000,1.00000
3.67100,0.10000,1.00000,0.00000
