Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98642,0.00003,0.01356,0.00000
0.05000,0.67194,0.99139,0.00002,0.00859,0.00000
0.10000,0.67194,0.98648,0.00004,0.01348,0.00000
0.15000,0.67194,0.99112,0.00004,0.00885,0.00000
0.20000,0.67194,0.98746,0.00009,0.01245,0.00000
0.25000,0.67194,0.99323,0.00007,0.00670,0.00000
0.30000,0.67194,0.99700,0.00022,0.00278,0.00000
0.35000,0.67194,0.99777,0.00023,0.00200,0.00000
0.40000,0.67194,0.99800,0.00049,0.00151,0.00000
0.45000,0.67194,0.99802,0.00154,0.00044,0.00000
0.50000,0.67194,0.99888,0.00067,0.00045,0.00000
0.55000,0.67194,0.99834,0.00138,0.00028,0.00000
0.60000,0.67194,0.99855,0.00125,0.00020,0.00000
0.65000,0.67194,0.99810,0.00181,0.00009,0.00000
0.70000,0.67194,0.99761,0.00238,0.00001,0.00000
0.75000,0.67194,0.99722,0.00276,0.00002,0.00000
0.80000,0.67194,0.99441,0.00558,0.00001,0.00000
0.85000,0.67194,0.99573,0.00427,0.00000,0.00000
0.90000,0.67194,0.99552,0.00447,0.00001,0.00000
0.95000,0.67194,0.99391,0.00609,0.00001,0.00000
1.00000,0.67194,0.98461,0.01539,0.00001,0.00000
1.05000,0.67194,0.99611,0.00389,0.00000,0.00000
1.10000,0.67194,0.99685,0.00315,0.00000,0.00000
1.15000,0.67194,0.99674,0.00326,0.00000,0.00000
1.20000,0.67194,0.99504,0.00496,0.00000,0.00000
1.25000,0.67194,0.99857,0.00143,0.00000,0.00000
1.30000,0.67194,0.99931,0.00068,0.00001,0.00000
1.35000,0.67194,0.99823,0.00177,0.00000,0.00000
1.40000,0.67194,0.99502,0.00494,0.00001,0.00002
1.45000,0.67194,0.99819,0.00172,0.00000,0.00008
1.50000,0.67194,0.99831,0.00155,0.00003,0.00011
1.55000,0.67194,0.99198,0.00413,0.00027,0.00361
1.60000,0.67194,0.98415,0.00156,0.00008,0.01420
1.65000,0.67194,0.88867,0.00216,0.00023,0.10893
1.70000,0.67194,0.89705,0.00069,0.00005,0.10221
1.75000,0.67194,0.47348,0.00270,0.00012,0.52370
1.80000,0.67194,0.17776,0.00015,0.00000,0.82210
1.85000,0.67194,0.06160,0.00029,0.00001,0.93810
1.90000,0.67194,0.02384,0.00005,0.00000,0.97610
1.95000,0.67194,0.00974,0.00006,0.00000,0.99020
2.00000,0.67194,0.00650,0.00001,0.00000,0.99349
2.05000,0.67194,0.00172,0.00001,0.00000,0.99827
2.10000,0.67194,0.00198,0.00000,0.00000,0.99801
2.15000,0.67194,0.00186,0.00003,0.00000,0.99811
2.20000,0.67194,0.00088,0.00002,0.00000,0.99910
2.25000,0.67194,0.00116,0.00002,0.00000,0.99882
2.30000,0.67194,0.00085,0.00002,0.00000,0.99913
2.35000,0.67194,0.00139,0.00003,0.00000,0.99858
2.40000,0.67194,0.00090,0.00001,0.00000,0.99908
2.45000,0.67194,0.00120,0.00001,0.00000,0.99879
2.50000,0.67194,0.00070,0.00001,0.00000,0.99929
2.55000,0.67194,0.00115,0.00002,0.00000,0.99883
2.60000,0.67194,0.00109,0.00003,0.00000,0.99889
2.65000,0.67194,0.00114,0.00002,0.00000,0.99884
2.70000,0.67194,0.00093,0.00005,0.00000,0.99902
2.75000,0.67194,0.00051,0.00001,0.00000,0.99948
2.80000,0.67194,0.00058,0.00001,0.00000,0.99941
2.85000,0.67194,0.00045,0.00001,0.00000,0.99954
2.90000,0.67194,0.00068,0.00001,0.00000,0.99931
