Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.01185,0.98002,0.00521,0.00292
0.10000,2.02194,0.01341,0.97691,0.00635,0.00332
0.20000,2.02194,0.01475,0.97369,0.00744,0.00412
0.30000,2.02194,0.01680,0.96750,0.01131,0.00438
0.40000,2.02194,0.01754,0.96663,0.01085,0.00498
0.50000,2.02194,0.01847,0.96360,0.01293,0.00500
0.60000,2.02194,0.01963,0.96162,0.01254,0.00622
0.70000,2.02194,0.02079,0.95687,0.01592,0.00642
0.80000,2.02194,0.02161,0.95282,0.01836,0.00720
0.90000,2.02194,0.02124,0.95466,0.01795,0.00615
1.00000,2.02194,0.02168,0.95613,0.01537,0.00682
1.10000,2.02194,0.02262,0.95283,0.01730,0.00725
1.20000,2.02194,0.02471,0.94513,0.02181,0.00836
1.30000,2.02194,0.02366,0.94439,0.02364,0.00832
1.40000,2.02194,0.02325,0.94885,0.02013,0.00777
1.50000,2.02194,0.02177,0.94949,0.02069,0.00804
1.60000,2.02194,0.02353,0.94546,0.02291,0.00809
1.70000,2.02194,0.02260,0.94655,0.02227,0.00858
1.80000,2.02194,0.02409,0.94195,0.02599,0.00797
1.90000,2.02194,0.02272,0.94433,0.02464,0.00832
2.00000,2.02194,0.02334,0.94431,0.02465,0.00770
2.10000,2.02194,0.02135,0.94735,0.02414,0.00717
2.20000,2.02194,0.01879,0.95684,0.01874,0.00563
2.30000,2.02194,0.01657,0.96473,0.01318,0.00552
2.40000,2.02194,0.01580,0.96793,0.01158,0.00469
2.50000,2.02194,0.01557,0.96882,0.01057,0.00504
2.60000,2.02194,0.01551,0.96800,0.01166,0.00483
2.70000,2.02194,0.01882,0.96053,0.01496,0.00569
2.80000,2.02194,0.01884,0.95868,0.01697,0.00551
2.90000,2.02194,0.02061,0.95768,0.01520,0.00650
3.00000,2.02194,0.02049,0.95642,0.01663,0.00646
3.10000,2.02194,0.01749,0.96579,0.01130,0.00541
3.20000,2.02194,0.01576,0.97138,0.00849,0.00437
