Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06600,1.00000,0.00000
0.04700,0.06900,1.00000,0.00000
0.09600,0.08300,0.99993,0.00007
0.15000,0.10000,0.99978,0.00022
0.22100,0.09200,0.99936,0.00064
0.28700,0.08400,0.99999,0.00001
0.34800,0.08600,1.00000,0.00000
0.40800,0.08800,1.00000,0.00000
0.47400,0.08200,1.00000,0.00000
0.53300,0.07700,1.00000,0.00000
0.59000,0.08200,0.99881,0.00119
0.64500,0.09000,0.00006,0.99994
0.71100,0.08900,0.00003,0.99997
0.77400,0.07600,0.00006,0.99994
0.83100,0.06800,0.00005,0.99995
0.88100,0.05600,0.00001,0.99999
0.92200,0.05600,0.99990,0.00010
0.96200,0.05700,1.00000,0.00000
1.00200,0.06300,1.00000,0.00000
1.04500,0.07000,1.00000,0.00000
1.09500,0.06000,1.00000,0.00000
1.13800,0.05600,0.99940,0.00060
1.18000,0.05500,0.85114,0.14886
1.21800,0.07600,0.07602,0.92398
1.26900,0.08900,0.00218,0.99782
1.33200,0.08300,0.40716,0.59284
1.39200,0.07000,1.00000,0.00000
1.44400,0.06600,1.00000,0.00000
1.49100,0.06900,1.00000,0.00000
1.54000,0.06500,1.00000,0.00000
1.58600,0.07000,1.00000,0.00000
1.63600,0.06800,1.00000,0.00000
1.68500,0.08200,0.99712,0.00288
1.74000,0.09100,0.00000,1.00000
1.80700,0.08200,0.00000,1.00000
1.86800,0.07000,1.00000,0.00000
1.92000,0.06700,1.00000,0.00000
1.96700,0.08100,1.00000,0.00000
2.02500,0.08600,1.00000,0.00000
2.08600,0.08200,1.00000,0.00000
2.14700,0.08300,0.00095,0.99905
2.20500,0.08700,0.00000,1.00000
2.26500,0.08900,1.00000,0.00000
2.32900,0.08400,1.00000,0.00000
2.39000,0.08500,1.00000,0.00000
2.45100,0.08400,0.99999,0.00001
2.51100,0.07500,0.39346,0.60654
2.56800,0.06400,0.00001,0.99999
2.61300,0.06800,0.01061,0.98939
2.66000,0.06900,1.00000,0.00000
2.70900,0.07000,1.00000,0.00000
2.75900,0.07500,1.00000,0.00000
2.81200,0.08000,1.00000,0.00000
2.87000,0.07300,1.00000,0.00000
2.92400,0.07900,0.99827,0.00173
2.97800,0.07800,0.00999,0.99001
3.03500,0.08000,0.00070,0.99930
3.09000,0.07800,0.99989,0.00011
3.15000,0.06900,1.00000,0.00000
3.19800,0.07300,1.00000,0.00000
3.24900,0.06600,1.00000,0.00000
3.29700,0.05700,1.00000,0.00000
3.33900,0.05100,0.99730,0.00270
3.37500,0.05000,0.01174,0.98826
3.41100,0.05000,0.00089,0.99911
3.44700,0.04900,0.00068,0.99932
3.48100,0.05000,0.99842,0.00158
3.51700,0.05300,1.00000,0.00000
3.55400,0.06400,1.00000,0.00000
3.59600,0.06100,1.00000,0.00000
3.64200,0.06000,1.00000,0.00000
3.68500,0.06300,0.99478,0.00522
3.72900,0.07100,0.09089,0.90911
3.77700,0.07600,0.00734,0.99266
3.83100,0.07000,1.00000,0.00000
3.88200,0.06300,1.00000,0.00000
3.92700,0.06700,1.00000,0.00000
3.97400,0.06900,1.00000,0.00000
4.02400,0.07500,1.00000,0.00000
4.07400,0.07900,0.99766,0.00234
4.13400,0.06700,0.00115,0.99885
4.18200,0.06900,0.00012,0.99988
4.23300,0.06500,1.00000,0.00000
4.27900,0.07400,1.00000,0.00000
4.32900,0.06700,1.00000,0.00000
4.38100,0.06100,1.00000,0.00000
4.42300,0.07200,1.00000,0.00000
4.47200,0.07600,1.00000,0.00000
4.52800,0.07200,0.99712,0.00288
4.58100,0.07200,0.03176,0.96824
4.63100,0.07000,0.00042,0.99958
4.68200,0.07100,0.48959,0.51041
4.73000,0.07400,1.00000,0.00000
4.78300,0.06800,1.00000,0.00000
4.83200,0.06400,1.00000,0.00000
4.87800,0.06100,1.00000,0.00000
4.92300,0.05500,1.00000,0.00000
4.96400,0.05500,1.00000,0.00000
5.00200,0.05800,1.00000,0.00000
5.04300,0.06000,0.99922,0.00078
5.08500,0.06100,0.00181,0.99819
5.13000,0.05900,0.00009,0.99991
5.17200,0.07200,0.00002,0.99998
5.22200,0.08000,1.00000,0.00000
5.27800,0.08200,1.00000,0.00000
5.33900,0.06900,1.00000,0.00000
5.38900,0.08100,1.00000,0.00000
5.44400,0.07600,1.00000,0.00000
5.50100,0.06200,1.00000,0.00000
5.54800,0.05200,1.00000,0.00000
5.58500,0.04900,1.00000,0.00000
5.62100,0.04600,0.99850,0.00150
5.65400,0.04700,0.41185,0.58815
5.68800,0.04700,0.00248,0.99752
5.72200,0.05300,0.00089,0.99911
5.75900,0.05600,0.00286,0.99714
5.79800,0.06700,1.00000,0.00000
5.84400,0.07500,1.00000,0.00000
5.89900,0.06900,1.00000,0.00000
5.94900,0.07300,1.00000,0.00000
6.00100,0.07200,1.00000,0.00000
6.05400,0.06100,1.00000,0.00000
6.09900,0.06300,0.99999,0.00001
6.14200,0.06600,0.91303,0.08697
6.19000,0.07400,0.00518,0.99482
6.24100,0.06800,0.00084,0.99916
6.29400,0.05700,0.99996,0.00004
6.33300,0.06000,1.00000,0.00000
6.37600,0.05700,1.00000,0.00000
6.41700,0.05900,1.00000,0.00000
6.45800,0.06800,1.00000,0.00000
6.50500,0.07800,1.00000,0.00000
6.56000,0.07900,1.00000,0.00000
6.61800,0.07300,0.99933,0.00067
6.67100,0.06900,0.92990,0.07010
6.72000,0.06400,0.65217,0.34783
6.76700,0.07000,0.97703,0.02297
6.81600,0.06400,1.00000,0.00000
6.86300,0.06200,1.00000,0.00000
6.90600,0.06800,1.00000,0.00000
6.95300,0.06500,1.00000,0.00000
7.00000,0.06000,1.00000,0.00000
7.04400,0.06000,1.00000,0.00000
7.08800,0.05800,0.99999,0.00001
