Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10400,1.00000,0.00000
0.04400,0.10900,1.00000,0.00000
0.09400,0.09900,1.00000,0.00000
0.14300,0.09800,1.00000,0.00000
0.18600,0.09300,1.00000,0.00000
0.23200,0.08800,1.00000,0.00000
0.27200,0.09800,1.00000,0.00000
0.31000,0.11600,1.00000,0.00000
0.35900,0.11700,1.00000,0.00000
0.41600,0.10800,1.00000,0.00000
0.46700,0.10700,1.00000,0.00000
0.51600,0.10200,1.00000,0.00000
0.56500,0.10200,1.00000,0.00000
0.61100,0.09700,1.00000,0.00000
0.65900,0.08500,1.00000,0.00000
0.69900,0.08400,1.00000,0.00000
0.73700,0.08900,1.00000,0.00000
0.77500,0.09200,1.00000,0.00000
0.81600,0.09100,1.00000,0.00000
0.85900,0.08600,0.99999,0.00001
0.89900,0.08100,1.00000,0.00000
0.93600,0.08200,1.00000,0.00000
0.97300,0.08800,1.00000,0.00000
1.01000,0.09600,1.00000,0.00000
1.05300,0.09300,1.00000,0.00000
1.09800,0.08700,1.00000,0.00000
1.13800,0.08900,1.00000,0.00000
1.17700,0.08600,1.00000,0.00000
1.21900,0.08100,1.00000,0.00000
1.25600,0.08700,1.00000,0.00000
1.29200,0.09700,1.00000,0.00000
1.33300,0.10700,1.00000,0.00000
1.38000,0.11100,1.00000,0.00000
1.43000,0.10900,1.00000,0.00000
1.48200,0.10200,1.00000,0.00000
1.53000,0.10300,0.99999,0.00001
1.57200,0.10600,0.99999,0.00001
1.62400,0.10300,1.00000,0.00000
1.66900,0.10500,1.00000,0.00000
1.71700,0.10500,0.99999,0.00001
1.76400,0.10600,0.99999,0.00001
1.81300,0.10300,1.00000,0.00000
1.86100,0.10800,1.00000,0.00000
1.90700,0.10400,1.00000,0.00000
1.95800,0.09700,1.00000,0.00000
2.00300,0.10000,0.99999,0.00001
2.04500,0.10800,1.00000,0.00000
2.09600,0.10600,0.99999,0.00001
2.14400,0.10400,1.00000,0.00000
2.19200,0.09700,1.00000,0.00000
2.24100,0.08300,1.00000,0.00000
2.28200,0.07900,1.00000,0.00000
2.31700,0.08600,0.99999,0.00001
2.35300,0.10500,0.99999,0.00001
2.39300,0.11300,1.00000,0.00000
2.44800,0.10500,1.00000,0.00000
2.49800,0.10600,1.00000,0.00000
2.54300,0.11000,0.99999,0.00001
2.59600,0.11000,1.00000,0.00000
2.64500,0.10900,1.00000,0.00000
2.69500,0.10800,1.00000,0.00000
2.74500,0.10800,1.00000,0.00000
2.79300,0.10600,0.99953,0.00047
2.84400,0.10400,0.99990,0.00010
2.88900,0.10700,0.99745,0.00255
2.93800,0.09700,0.46749,0.53251
2.98700,0.09700,0.00371,0.99629
3.02700,0.10400,0.00009,0.99991
3.07300,0.10600,0.34987,0.65013
3.12100,0.10400,0.99334,0.00666
3.16700,0.09500,0.99940,0.00060
3.21700,0.08600,0.99976,0.00024
3.25300,0.08700,0.99993,0.00007
3.29700,0.08500,0.99995,0.00005
3.33200,0.08800,0.99995,0.00005
3.37300,0.08500,0.99994,0.00006
3.41300,0.08400,0.99998,0.00002
3.45100,0.09500,0.99995,0.00005
3.48900,0.10400,0.17994,0.82006
3.53700,0.10400,0.00069,0.99931
3.58400,0.10300,0.00000,1.00000
3.63200,0.10900,0.99116,0.00884
3.67800,0.10500,0.99997,0.00003
3.73100,0.10200,0.99997,0.00003
