# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.54914, -2.25381, -2.35676, -3.40819, -2.98154, -2.55594, -2.77515, -3.76227, -2.25009, -1.47324, -2.63464, -2.57472, -2.58019, -2.66729, -3.54775, -3.59592, -4.44173, -3.86817, -4.3219, -4.95985, -4.47942, -4.36657, -3.50512, -2.48232, -2.24732, -2.52359, -1.83386, -2.41306, -3.2837, -3.28244, -3.2493, -3.00961, -2.85933, -1.46788, -2.6027, -3.41847, -3.56077, -3.84256, -3.04848, -2.97727
0.01, 0.0319375, -1.27673, -2.44415, -1.80154, -2.58456, -2.455, -2.49568, -3.10094, -2.71556, -2.09753, -1.67251, -2.42559, -2.7507, -2.55441, -2.67836, -3.64441, -3.59435, -4.43191, -4.18057, -4.07207, -4.97405, -4.41741, -4.14316, -3.48439, -2.64977, -2.09265, -2.32293, -1.8448, -2.22938, -2.9134, -3.49271, -3.05034, -2.79161, -2.15512, -1.45955, -2.50388, -3.19571, -3.46846, -3.80281, -2.97319, -3.08433
0.02, 0.0319375, -0.825988, -0.922069, -0.694191, -1.34231, -2.14069, -2.17849, -2.10893, -2.19255, -2.08061, -1.58756, -2.42587, -2.25528, -1.9879, -2.72321, -3.14674, -3.40747, -4.45278, -4.26599, -3.70218, -4.57199, -4.39318, -3.75751, -2.96697, -2.35265, -2.09551, -2.02571, -1.87996, -2.28487, -2.74861, -3.73099, -3.28343, -2.589, -2.05019, -1.47567, -2.28538, -3.26476, -3.69853, -3.87136, -2.9695, -3.51346
0.03, 0.0319375, -1.14677, -1.47854, -1.28414, -1.91377, -2.53337, -2.76474, -2.88365, -2.55054, -1.48513, -1.51377, -3.08189, -2.62548, -1.71911, -2.88851, -3.02814, -2.86342, -4.41743, -4.21664, -4.20478, -4.17639, -4.08158, -4.07689, -2.9643, -2.45675, -2.11444, -1.50714, -2.02113, -2.48627, -2.80337, -3.73322, -3.37484, -2.66362, -2.09048, -1.69769, -2.37621, -3.44464, -3.63224, -3.85869, -2.8892, -3.46497
0.04, 0.0319375, -2.29675, -2.9436, -2.70749, -3.27846, -3.11594, -3.08494, -3.73646, -4.30137, -1.3899, -1.63568, -3.72165, -2.84451, -2.31066, -3.07767, -2.64463, -2.82513, -4.84103, -4.35218, -4.31078, -4.04722, -4.23714, -4.35797, -3.80223, -2.90827, -2.11805, -1.85173, -2.51237, -2.91149, -3.26798, -3.79954, -3.17014, -2.89896, -2.32219, -1.77402, -2.77648, -3.47863, -3.56795, -3.92594, -2.82922, -3.5071
0.05, 0.0319375, -1.45669, -1.92235, -2.37464, -3.14537, -4.12522, -4.28257, -3.71637, -3.32836, -1.5778, -2.24943, -3.75318, -4.01085, -3.06474, -3.11195, -3.11345, -3.21056, -4.63425, -4.15707, -4.17404, -4.39277, -4.54709, -4.55876, -4.11319, -3.11049, -3.03159, -2.66749, -2.75638, -3.21845, -3.98355, -4.14597, -3.56192, -3.65571, -3.22791, -2.22906, -3.37048, -4.07693, -4.15964, -4.14623, -3.78269, -4.18219
0.06, 0.0319375, -1.22333, -1.56611, -2.0663, -3.09553, -3.74042, -3.68252, -3.43913, -3.60908, -2.41376, -3.13061, -4.11056, -4.30087, -3.96551, -3.79485, -3.63002, -4.4368, -4.38228, -3.81208, -4.65061, -5.2002, -4.75323, -4.35402, -4.29531, -3.65318, -3.72856, -3.17578, -3.39146, -4.00647, -3.85987, -4.15987, -4.22175, -3.61168, -3.45648, -3.19072, -3.6918, -4.12654, -4.35829, -4.44647, -4.44983, -4.77308
0.07, 0.0319375, -2.01237, -2.9318, -2.92196, -3.22234, -3.46695, -3.87618, -3.95616, -3.8403, -3.32191, -3.28229, -4.17941, -4.52099, -4.35622, -4.41412, -4.23523, -4.79675, -4.33645, -3.91359, -4.54953, -5.32992, -5.12126, -4.56768, -4.54086, -4.3916, -3.96558, -3.82911, -3.78114, -4.04101, -3.78021, -4.41629, -4.0911, -3.52845, -3.23874, -3.38899, -3.79655, -4.00663, -4.28267, -4.57424, -4.6863, -4.74202
0.08, 0.0319375, -2.1173, -2.09968, -2.70204, -2.75096, -3.46513, -4.56315, -4.16258, -3.87387, -3.65779, -3.70561, -3.86374, -4.24264, -3.79686, -3.87769, -4.05231, -4.50754, -3.67067, -3.67886, -4.18091, -4.72722, -4.37591, -4.61055, -4.47223, -3.81897, -4.05611, -3.84001, -3.56257, -3.56711, -3.87184, -4.24307, -4.07092, -3.93913, -3.77057, -3.49436, -3.46102, -4.0964, -4.44243, -4.50169, -4.6351, -4.82993
0.09, 0.0319375, -1.22655, -2.34319, -2.73687, -2.50842, -3.41584, -5.24211, -4.31911, -4.57331, -3.17967, -3.1692, -4.21762, -3.83758, -3.62051, -4.0448, -4.29431, -3.85054, -3.20999, -3.56745, -4.17962, -4.44448, -3.85948, -4.26653, -4.13214, -3.85175, -3.91546, -3.2882, -2.704, -2.8382, -3.50255, -3.76614, -3.51097, -3.29344, -3.37837, -3.27053, -3.04375, -3.75407, -4.23894, -4.15662, -4.39006, -4.7496
0.1, 0.0319375, -1.05119, -1.96025, -2.6158, -3.226, -4.10043, -3.6829, -4.09192, -4.11195, -3.02408, -2.67409, -4.28412, -3.90385, -4.07485, -3.78895, -4.08055, -3.97828, -3.57398, -3.50089, -4.61586, -4.37807, -3.97871, -3.65059, -3.49435, -3.60977, -3.67575, -3.49932, -2.71063, -2.8555, -3.42357, -3.24142, -2.87681, -2.49305, -2.7303, -2.57364, -2.62447, -3.55146, -4.08356, -4.05991, -4.21356, -4.62209
0.11, 0.0319375, -1.46028, -2.3293, -3.60942, -3.23044, -3.63499, -3.70898, -3.9649, -4.32122, -3.58736, -2.88803, -4.11535, -3.74394, -3.76923, -4.15116, -4.04302, -3.93804, -4.07921, -4.02874, -4.67594, -4.3651, -4.91054, -4.42228, -4.38497, -3.94934, -4.11955, -4.51817, -3.63677, -3.54574, -4.08032, -3.95498, -3.68268, -3.45159, -3.68402, -3.52912, -3.47802, -3.90017, -4.51806, -4.55174, -4.46332, -4.9225
