Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99769,0.00231
0.12000,1.01194,0.98731,0.01269
0.24000,1.01194,0.96393,0.03607
0.36000,1.01194,0.95853,0.04147
0.48000,1.01194,0.97502,0.02498
0.60000,1.01194,0.97804,0.02196
0.72000,1.01194,0.97283,0.02717
0.84000,1.01194,0.98096,0.01904
0.96000,1.01194,0.97718,0.02282
1.08000,1.01194,0.98531,0.01469
1.20000,1.01194,0.98533,0.01467
1.32000,1.01194,0.98551,0.01449
1.44000,1.01194,0.98910,0.01090
1.56000,1.01194,0.99097,0.00903
1.68000,1.01194,0.99281,0.00719
1.80000,1.01194,0.99222,0.00778
1.92000,1.01194,0.99405,0.00595
2.04000,1.01194,0.99817,0.00183
2.16000,1.01194,0.99475,0.00525
2.28000,1.01194,0.99719,0.00281
2.40000,1.01194,0.99699,0.00301
2.52000,1.01194,0.99732,0.00268
2.64000,1.01194,0.99129,0.00871
2.76000,1.01194,0.99728,0.00272
2.88000,1.01194,0.99435,0.00565
3.00000,1.01194,0.99983,0.00017
3.12000,1.01194,0.99974,0.00026
3.24000,1.01194,0.99945,0.00055
3.36000,1.01194,0.99740,0.00260
3.48000,1.01194,0.99791,0.00209
3.60000,1.01194,0.99382,0.00618
3.72000,1.01194,0.99443,0.00557
3.84000,1.01194,0.99231,0.00769
3.96000,1.01194,0.99201,0.00799
4.08000,1.01194,0.98801,0.01199
4.20000,1.01194,0.99262,0.00738
4.32000,1.01194,0.98543,0.01457
4.44000,1.01194,0.98755,0.01245
4.56000,1.01194,0.98670,0.01330
4.68000,1.01194,0.98977,0.01023
4.80000,1.01194,0.99099,0.00901
4.92000,1.01194,0.99516,0.00484
5.04000,1.01194,0.99380,0.00620
5.16000,1.01194,0.99571,0.00429
5.28000,1.01194,0.99650,0.00350
5.40000,1.01194,0.99630,0.00370
5.52000,1.01194,0.98623,0.01377
5.64000,1.01194,0.99138,0.00862
5.76000,1.01194,0.99516,0.00484
5.88000,1.01194,0.99802,0.00198
6.00000,1.01194,0.99700,0.00300
6.12000,1.01194,0.99788,0.00212
6.24000,1.01194,0.99661,0.00338
6.36000,1.01194,0.99433,0.00567
6.48000,1.01194,0.99658,0.00342
6.60000,1.01194,0.99358,0.00642
6.72000,1.01194,0.99052,0.00948
6.84000,1.01194,0.97465,0.02535
6.96000,1.01194,0.98641,0.01359
