Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.39200,0.99779,0.00221
0.07600,0.39800,0.97038,0.02962
0.15500,0.39900,0.28920,0.71080
0.23300,0.39400,0.37318,0.62682
0.32100,0.37900,0.91904,0.08096
0.40000,0.37400,0.99126,0.00874
0.48100,0.36200,0.99811,0.00189
0.56200,0.35900,0.99840,0.00160
0.63500,0.36200,0.99633,0.00367
0.70800,0.36900,0.99730,0.00270
0.78100,0.37500,0.98278,0.01722
0.85000,0.39000,0.34901,0.65099
0.93000,0.38800,0.41614,0.58386
1.00600,0.38600,0.95587,0.04413
1.08500,0.38200,0.99402,0.00598
1.16400,0.37900,0.99908,0.00092
1.24800,0.38500,0.99287,0.00713
1.32600,0.38500,0.92656,0.07344
1.39900,0.39200,0.40060,0.59940
1.47400,0.39500,0.87973,0.12027
1.55100,0.39800,0.97860,0.02140
1.64000,0.39100,0.99708,0.00292
1.72000,0.38800,0.99623,0.00377
1.79800,0.38700,0.97212,0.02788
1.87800,0.39000,0.30572,0.69428
1.95700,0.38800,0.42356,0.57644
2.03800,0.38800,0.95181,0.04819
2.11500,0.40300,0.99553,0.00447
2.19400,0.41300,0.99637,0.00363
2.27700,0.40600,0.98139,0.01861
2.35200,0.43400,0.38933,0.61067
2.43400,0.44300,0.36010,0.63990
2.52800,0.42900,0.94497,0.05503
2.61400,0.42300,0.99553,0.00447
2.69100,0.44700,0.99717,0.00283
2.79700,0.43700,0.98111,0.01889
2.88500,0.46000,0.43829,0.56171
2.96600,0.46700,0.43075,0.56925
3.04600,0.47100,0.96686,0.03314
3.14800,0.45600,0.99489,0.00511
3.24500,0.44800,0.99864,0.00136
3.35500,0.42400,0.98485,0.01515
3.44100,0.42500,0.63998,0.36002
3.52800,0.42500,0.60708,0.39292
3.61400,0.42700,0.97245,0.02755
3.70200,0.42700,0.99681,0.00319
3.78800,0.43200,0.99874,0.00126
3.87400,0.44500,0.99140,0.00860
3.96300,0.44600,0.70007,0.29993
4.04800,0.44000,0.72237,0.27763
4.13900,0.42200,0.98565,0.01435
4.23000,0.40700,0.99687,0.00313
4.32800,0.39400,0.99864,0.00136
4.41700,0.39200,0.99853,0.00147
4.49700,0.40500,0.97664,0.02336
4.56900,0.42400,0.68818,0.31182
4.64400,0.46000,0.74077,0.25923
4.73000,0.49200,0.98534,0.01466
4.81700,0.52800,0.99954,0.00046
4.91000,0.55600,0.98897,0.01103
5.00300,0.58200,0.88473,0.11527
5.11300,0.57800,0.89299,0.10701
5.23400,0.57500,0.99429,0.00571
5.35700,0.54600,0.99905,0.00095
5.47600,0.51800,0.99457,0.00543
5.59500,0.50800,0.80939,0.19061
5.70200,0.51600,0.42492,0.57508
5.81900,0.50200,0.92139,0.07861
5.91100,0.50400,0.98366,0.01634
6.00500,0.50200,0.99683,0.00317
6.11500,0.46900,0.99763,0.00237
6.23000,0.43400,0.98085,0.01915
6.33000,0.40600,0.84787,0.15213
6.42400,0.38500,0.09363,0.90637
6.51400,0.40400,0.52612,0.47388
6.59300,0.41000,0.90301,0.09699
6.67200,0.42600,0.98854,0.01146
6.74300,0.45500,0.99878,0.00122
6.81700,0.47300,0.98852,0.01148
6.92800,0.45900,0.58008,0.41992
7.01100,0.46900,0.51932,0.48068
7.10900,0.46500,0.97025,0.02975
7.20500,0.44300,0.99641,0.00359
7.30100,0.42600,0.99756,0.00244
7.39600,0.40800,0.97997,0.02003
7.49100,0.39300,0.39282,0.60718
7.58100,0.38300,0.35050,0.64950
7.65600,0.38100,0.97869,0.02131
7.73500,0.37500,0.98441,0.01559
7.81100,0.37100,0.95630,0.04370
7.89100,0.36800,0.70815,0.29185
7.97100,0.36400,0.09285,0.90715
8.04500,0.36700,0.55429,0.44571
8.11800,0.36500,0.93595,0.06405
8.18900,0.37100,0.99379,0.00621
8.26600,0.37900,0.99936,0.00064
8.34200,0.39000,0.99942,0.00058
8.41900,0.38900,0.99615,0.00385
8.49000,0.39600,0.97311,0.02689
8.56700,0.39600,0.79738,0.20262
8.65400,0.39600,0.06812,0.93188
8.74100,0.41000,0.77063,0.22937
8.81600,0.45200,0.98326,0.01674
8.89400,0.48800,0.99873,0.00127
8.97200,0.50400,0.99933,0.00067
9.06100,0.51000,0.99946,0.00054
9.16400,0.50600,0.99973,0.00027
9.28100,0.47000,0.99570,0.00430
9.39400,0.46000,0.87661,0.12339
9.48400,0.49400,0.41279,0.58721
9.57900,0.51100,0.88229,0.11771
9.68000,0.51000,0.97220,0.02780
9.75800,0.53800,0.99828,0.00172
9.86600,0.54000,0.95260,0.04740
9.98800,0.52700,0.79898,0.20102
10.09800,0.50000,0.80066,0.19934
10.20300,0.49300,0.99160,0.00840
10.30800,0.50000,0.99883,0.00117
10.41500,0.51000,0.98796,0.01204
10.52400,0.50600,0.69520,0.30480
10.60600,0.50100,0.74881,0.25119
10.70600,0.48600,0.94935,0.05065
10.82000,0.47300,0.99512,0.00488
10.93800,0.47600,0.99877,0.00123
11.03700,0.49600,0.98734,0.01266
11.11400,0.53100,0.85296,0.14704
11.20200,0.54900,0.85140,0.14860
11.30500,0.52500,0.84442,0.15558
11.42400,0.50500,0.99558,0.00442
11.54100,0.51100,0.99850,0.00150
11.65600,0.49700,0.96473,0.03527
11.75800,0.50800,0.92414,0.07586
11.83800,0.53600,0.89137,0.10863
11.94200,0.55500,0.99379,0.00621
12.06300,0.54800,0.99822,0.00178
12.16300,0.56400,0.92810,0.07190
12.27800,0.56600,0.90101,0.09899
12.38700,0.57000,0.90517,0.09483
12.50900,0.56900,0.99710,0.00290
12.62100,0.57300,0.99958,0.00042
12.73700,0.54000,0.99301,0.00699
12.85400,0.50200,0.77387,0.22613
12.96900,0.48700,0.62094,0.37906
13.09000,0.46500,0.92993,0.07007
13.20400,0.42800,0.99630,0.00370
13.28700,0.42100,0.99878,0.00122
13.36500,0.43800,0.99970,0.00030
13.46900,0.42100,0.97342,0.02658
13.56300,0.40400,0.93366,0.06634
13.63900,0.40000,0.88001,0.11999
13.71800,0.40300,0.99583,0.00417
13.81100,0.38500,0.99875,0.00125
13.90000,0.38100,0.99931,0.00069
13.97500,0.38300,0.99930,0.00070
14.04600,0.38600,0.99957,0.00043
14.13000,0.37700,0.99814,0.00186
14.20400,0.38000,0.98050,0.01950
14.28900,0.37200,0.54862,0.45138
14.36500,0.37400,0.51365,0.48635
14.44000,0.37300,0.97413,0.02587
14.51500,0.37700,0.99604,0.00396
14.59200,0.37200,0.99886,0.00114
14.66800,0.37400,0.99943,0.00057
